@relation moa_test_random_20_lag-weka.filters.unsupervised.attribute.StringToNominal-R4-6-weka.filters.unsupervised.attribute.StringToNominal-R4-6

@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute division {Dhaka,Rangpur,Sylhet,Barisal,Rajshahi,Mymensingh,Khulna,Chattagram}
@attribute commodity_name {'Ata (Packet)','Ata (loose) - White',Beef,'Broiler chicken','Egg Farm-Red','Garlic (Imported)','Garlic (local) - Big Size','Ginger (Imported)','Green Chili (Local)','Lentils - Desi-Whole',Milk,'Onion (local)','Palm Oil','Pangash (big)','Potato (Holland) - Red','Rice - Fine','Rice - Medium','Soybean Oil(loose)'}
@attribute retail_unit {Kilogram,'4 Pieces',Liter}
@attribute usd_bdt_rate numeric
@attribute average_price numeric
@attribute Price_T-1 numeric
@attribute Price_T-7 numeric
@attribute Price_T-30 numeric
@attribute Price_30d_MA numeric
@attribute target_7d numeric
@attribute target_14d numeric
@attribute target_30d numeric

@data
2026,3,2,Khulna,'Egg Farm-Red','4 Pieces',122.2,42,42,42,42,40.975,40,40,44
2026,3,3,Rangpur,'Palm Oil',Liter,122.315,159.5,159.5,159.5,157.166667,157.694444,161,172.75,171.25
2026,3,3,Rangpur,'Green Chili (Local)',Kilogram,122.315,95,120,130,110,108.238095,82.5,65,52
2026,3,3,Khulna,'Palm Oil',Liter,122.315,158.5,158.5,157,156.3125,154.847917,161,167.5,167.5
2026,3,3,Sylhet,'Egg Farm-Red','4 Pieces',122.315,37.25,37.25,38,40,38.8,36.5,37.75,44.5
2026,3,3,Rajshahi,'Potato (Holland) - Red',Kilogram,122.315,15.5,15.5,15,27.5,18.866667,15.5,17.5,18
2026,3,3,Rangpur,'Rice - Fine',Kilogram,122.315,80,80,79.5,78,79.116667,80,80,79
2026,3,3,Rajshahi,'Egg Farm-Red','4 Pieces',122.315,33,33,33,37,35.333333,35,35,41
2026,3,3,Sylhet,'Pangash (big)',Kilogram,122.315,172.5,172.5,172.5,165,168.005556,175,175,175
2026,3,3,Barisal,'Green Chili (Local)',Kilogram,122.315,120,137.5,142.5,135,121.919048,130,95,70
2026,3,3,Rangpur,'Pangash (big)',Kilogram,122.315,175,175,175,175,174.958333,175,187.5,182.5
2026,3,3,Sylhet,'Ata (Packet)',Kilogram,122.315,60,60,60,60,60,60,60,60
2026,3,3,Rajshahi,'Onion (local)',Kilogram,122.315,32.5,32.5,37.5,45,39.333333,25,27.5,35
2026,3,3,Dhaka,'Broiler chicken',Kilogram,122.315,174.166667,174.166667,180.833333,167.5,173.301852,198.333333,190.833333,170.833333
2026,3,3,Sylhet,'Ata (loose) - White',Kilogram,122.315,49,49,49,49,49.208333,49,52.5,51.25
2026,3,3,Sylhet,'Rice - Medium',Kilogram,122.315,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,3,3,Khulna,'Garlic (Imported)',Kilogram,122.315,215,215,225,190,193.2,215,255,175
2026,3,3,Sylhet,'Onion (local)',Kilogram,122.315,40,40,45,47.5,47,40,38.75,33.75
2026,3,4,Rangpur,Beef,Kilogram,122.2,710,710,710,710,710,710,745,727.5
2026,3,4,Rajshahi,'Garlic (Imported)',Kilogram,122.2,215,215,215,175,185.706667,195.5,190,170
2026,3,4,Dhaka,'Ata (Packet)',Kilogram,122.2,59.5,59.5,59.5,58.75,59.3,60,60.75,60.75
2026,3,4,Barisal,'Ata (Packet)',Kilogram,122.2,54.5,54,54,53.5,54.316667,54.5,54.5,54.5
2026,3,4,Rangpur,'Garlic (local) - Big Size',Kilogram,122.2,105,105,105,105,107.5,93.75,80,87.5
2026,3,4,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.2,90,90,100,70,86,60,65,85
2026,3,4,Khulna,'Garlic (Imported)',Kilogram,122.2,215,215,225,185,194.033333,221.833333,255,175
2026,3,4,Sylhet,'Egg Farm-Red','4 Pieces',122.2,37.25,37.25,38,40,38.708333,37.5,37.75,44.5
2026,3,4,Barisal,'Green Chili (Local)',Kilogram,122.2,142.5,120,150,125,121.419048,111.571429,75,75
2026,3,4,Rajshahi,'Ata (loose) - White',Kilogram,122.2,41,41,41,46.5,44.659524,51,41,41
2026,3,4,Rajshahi,'Ata (Packet)',Kilogram,122.2,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5
2026,3,4,Rangpur,'Egg Farm-Red','4 Pieces',122.2,34.5,34.5,35.5,37,36.17619,34.5625,36.5,43.25
2026,3,4,Rangpur,'Garlic (Imported)',Kilogram,122.2,185,175,165,165,165.666667,207.75,215,205
2026,3,4,Rajshahi,'Green Chili (Local)',Kilogram,122.2,100,100,120,110,116.020833,80.75,70,50
2026,3,4,Rangpur,'Ata (Packet)',Kilogram,122.2,53,53,53,53,53,53.75,53,54.25
2026,3,4,Rangpur,'Onion (local)',Kilogram,122.2,37.5,37.5,42.5,47.5,45.916667,34,35,35
2026,3,4,Barisal,'Palm Oil',Liter,122.2,160.75,157,157,160.75,160.094444,161.916667,161.75,166.75
2026,3,4,Dhaka,'Rice - Fine',Kilogram,122.2,79,79,79,79.5,79.533333,79,80,80
2026,3,4,Dhaka,'Palm Oil',Liter,122.2,156,156,156,155.25,155.742593,163.444444,167,170.5
2026,3,4,Dhaka,'Onion (local)',Kilogram,122.2,40,40.833333,42.5,48.666667,47.258333,34.666667,35,37.125
2026,3,4,Mymensingh,'Broiler chicken',Kilogram,122.2,177.5,167.5,167.5,167.5,171.05,200.5,177.5,172.5
2026,3,5,Sylhet,Beef,Kilogram,122.3,747.5,747.5,755,735,741.583333,750,747.5,760
2026,3,5,Khulna,'Broiler chicken',Kilogram,122.3,185,185,185,175,180.579167,205,197.5,182.5
2026,3,5,Rangpur,'Palm Oil',Liter,122.3,159,159,159.5,156.5,157.855556,161.75,169.25,171.5
2026,3,5,Barisal,'Soybean Oil(loose)',Liter,122.3,177.25,177.25,177.25,177.5,176.940476,178.75,182.75,183.25
2026,3,5,Rajshahi,Beef,Kilogram,122.3,745,745,765,745,749.666667,745,745,745
2026,3,5,Rangpur,'Broiler chicken',Kilogram,122.3,177.5,177.5,187.5,172.5,179.504167,197.5,186.25,178.75
2026,3,5,Barisal,'Rice - Fine',Kilogram,122.3,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,3,5,Rangpur,'Ginger (Imported)',Kilogram,122.3,145,145,145,145,145,125,132.5,120
2026,3,5,Dhaka,'Palm Oil',Liter,122.3,156,156,156,155.25,155.767593,162.5,167,170.5
2026,3,5,Rangpur,'Egg Farm-Red','4 Pieces',122.3,34.5,34.5,35.5,37,36.092857,33.5,39,42.75
2026,3,5,Rajshahi,'Ata (loose) - White',Kilogram,122.3,41,41,41,46.5,44.47619,41,41,41
2026,3,5,Mymensingh,'Egg Farm-Red','4 Pieces',122.3,31.5,31.5,34.5,37.5,34.333333,34.5,39,43
2026,3,5,Sylhet,'Ata (loose) - White',Kilogram,122.3,49,49,49,49,49.208333,49,52.5,51.25
2026,3,5,Khulna,'Palm Oil',Liter,122.3,159,159,157,152,155.154167,161,167.5,167.5
2026,3,5,Sylhet,'Palm Oil',Liter,122.3,165,165,170,170,169.554167,165,165,166.5
2026,3,5,Khulna,'Ata (loose) - White',Kilogram,122.3,46,46,46,46,46.197619,45,45,41
2026,3,5,Barisal,'Garlic (local) - Big Size',Kilogram,122.3,97.5,97.5,87.5,80,85.083333,95,68.75,85
2026,3,5,Rangpur,'Pangash (big)',Kilogram,122.3,175,175,175,175,174.958333,195,187.5,177.5
2026,3,5,Sylhet,'Egg Farm-Red','4 Pieces',122.3,37.25,37.25,38,40,38.616667,38,37.75,44.5
2026,3,5,Khulna,'Green Chili (Local)',Kilogram,122.3,135,150,150,130,138.054167,90,115,80
2026,3,8,Rajshahi,'Lentils - Desi-Whole',Kilogram,122.3,145,145,145,145,143.6,145,145,140
2026,3,8,Mymensingh,Beef,Kilogram,122.3,765,765,765,745,756.583333,765,765,765
2026,3,8,Chattagram,Beef,Kilogram,122.3,770,770,780,755,762.166667,825,825,825
2026,3,8,Rangpur,'Rice - Medium',Kilogram,122.3,64,64,64,64,64,56.5,63.25,60.75
2026,3,8,Barisal,'Onion (local)',Kilogram,122.3,47.5,47.5,47.5,50,49.441667,42.5,35,35
2026,3,8,Chattagram,'Ata (loose) - White',Kilogram,122.3,43,43,43,45.5,45.099167,43,41,41
2026,3,8,Rajshahi,'Ata (Packet)',Kilogram,122.3,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5
2026,3,8,Sylhet,'Garlic (Imported)',Kilogram,122.3,200,227.5,200,155,176.941667,190,165,150
2026,3,8,Dhaka,'Garlic (Imported)',Kilogram,122.3,217.5,175,192.5,162.5,175.03,212.5,182.5,166.666667
2026,3,8,Barisal,'Ata (Packet)',Kilogram,122.3,54.5,54.5,54.5,53.5,54.383333,54.5,54.5,54.5
2026,3,8,Khulna,'Ata (loose) - White',Kilogram,122.3,46,46,46,46,46.197619,45,45,41
2026,3,8,Rangpur,'Broiler chicken',Kilogram,122.3,187.5,177.5,182.5,172.5,179.670833,201.25,181.25,180
2026,3,8,Rangpur,'Garlic (Imported)',Kilogram,122.3,195,195,165,165,167.333333,215,215,205
2026,3,8,Chattagram,'Broiler chicken',Kilogram,122.3,187.5,187.5,195,152.5,169.166667,202.5,167.5,177.5
2026,3,8,Chattagram,'Ginger (Imported)',Kilogram,122.3,155,155,155,155,155,125,125,125
2026,3,8,Dhaka,'Broiler chicken',Kilogram,122.3,200.833333,179.166667,175.833333,167.5,174.301852,197.5,177.5,175.833333
2026,3,8,Rangpur,'Ata (Packet)',Kilogram,122.3,53,53,53,53,53,53.75,53.75,54.25
2026,3,8,Rajshahi,'Pangash (big)',Kilogram,122.3,185,185,185,185,185.625,185,185,185
2026,3,9,Rajshahi,'Egg Farm-Red','4 Pieces',122.3,33,33,33,37,34.8,35,35,41
2026,3,9,Barisal,'Onion (local)',Kilogram,122.3,45.75,47.5,45,50,49.358333,35,32.5,35
2026,3,9,Rangpur,'Broiler chicken',Kilogram,122.3,197.5,187.5,167.5,172.5,180.170833,201.25,181.25,180
2026,3,9,Sylhet,'Soybean Oil(loose)',Liter,122.3,185,185,185,185,184.905556,185,185,185
2026,3,9,Chattagram,'Soybean Oil(loose)',Liter,122.3,175.5,182.5,175.5,173.5,175.483333,182.5,185,186.5
2026,3,9,Chattagram,'Palm Oil',Liter,122.3,149.5,153,149.5,151,149.74787,153,180.5,164.5
2026,3,9,Chattagram,'Egg Farm-Red','4 Pieces',122.3,33,33,36,37,36.3,33.5,34.5,41.5
2026,3,9,Rajshahi,'Broiler chicken',Kilogram,122.3,195,195,165,167.5,175.963333,195,182.5,185
2026,3,9,Rajshahi,'Ata (loose) - White',Kilogram,122.3,41,41,41,46.5,44.109524,41,41,41
2026,3,9,Dhaka,'Lentils - Desi-Whole',Kilogram,122.3,160,160,161.25,161.25,159.263889,158.25,157.5,146.666667
2026,3,9,Dhaka,'Rice - Medium',Kilogram,122.3,60.5,60.5,61.166667,61.5,60.988889,60.5,60.5,61.5
2026,3,9,Chattagram,'Onion (local)',Kilogram,122.3,47.5,47.5,65,51.5,52.3,32.5,32.5,32.5
2026,3,9,Mymensingh,'Soybean Oil(loose)',Liter,122.3,185.5,182.25,179,175.5,178.308333,189.5,191.5,189.5
2026,3,9,Sylhet,'Garlic (Imported)',Kilogram,122.3,212.5,200,197.5,155,178.441667,205,152.5,153.75
2026,3,9,Dhaka,'Palm Oil',Liter,122.3,161.75,160.75,156,155.25,155.975926,164.25,172,170.5
2026,3,9,Mymensingh,'Garlic (local) - Big Size',Kilogram,122.3,65,70,65,90,82,75,65,75
2026,3,9,Rajshahi,'Garlic (Imported)',Kilogram,122.3,215,215,215,175,189.706667,190,190,170
2026,3,9,Dhaka,'Garlic (Imported)',Kilogram,122.3,217.5,217.5,176.666667,162.5,176.863333,212.5,172.5,165
2026,3,9,Chattagram,'Pangash (big)',Kilogram,122.3,170,170,170,170,170,170,170,170
2026,3,9,Mymensingh,'Egg Farm-Red','4 Pieces',122.3,37.5,34,34.5,35.5,34.083333,34.5,37,43
2026,3,9,Dhaka,'Ata (loose) - White',Kilogram,122.3,42.833333,42.833333,44,44.375,44.044192,43.833333,43.666667,44.375
2026,3,9,Khulna,'Ata (loose) - White',Kilogram,122.3,46,46,46,46,46.197619,45,45,42
2026,3,9,Rangpur,Beef,Kilogram,122.3,710,710,710,710,710,727.5,727.5,727.5
2026,3,9,Chattagram,'Broiler chicken',Kilogram,122.3,187.5,187.5,195,157.5,170.333333,195,167.5,177.5
2026,3,9,Sylhet,'Broiler chicken',Kilogram,122.3,225,227.5,175,175,180.938889,200,166.25,185
2026,3,9,Rangpur,'Ginger (Imported)',Kilogram,122.3,145,145,145,145,145,110,130,131.25
2026,3,9,Sylhet,'Garlic (local) - Big Size',Kilogram,122.3,90,82.5,96.25,85,84.125,95,72.5,82.5
2026,3,9,Sylhet,'Rice - Medium',Kilogram,122.3,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,3,10,Rajshahi,'Green Chili (Local)',Kilogram,122.49,100,100,120,100,115.354167,70,70,50
2026,3,10,Rangpur,'Egg Farm-Red','4 Pieces',122.49,34,34,34.5,37,35.809524,35.5,37.25,40.75
2026,3,10,Chattagram,'Green Chili (Local)',Kilogram,122.49,62.5,67.5,115,95,102.083333,47.5,47.5,67.5
2026,3,10,Barisal,Beef,Kilogram,122.49,745,745,745,770,759.833333,765,745,745
2026,3,10,Chattagram,'Lentils - Desi-Whole',Kilogram,122.49,162.5,162.5,172.5,162.5,167.069508,162.5,162.5,160
2026,3,10,Dhaka,'Pangash (big)',Kilogram,122.49,172.5,172.5,178.333333,167.5,173.145833,172.5,172.5,155
2026,3,10,Mymensingh,'Egg Farm-Red','4 Pieces',122.49,37.5,37.5,31.5,35.5,34.15,34.5,37,43
2026,3,10,Chattagram,'Rice - Fine',Kilogram,122.49,76,76,76,76,76,76,76,76
2026,3,10,Rangpur,'Broiler chicken',Kilogram,122.49,207.5,197.5,167.5,172.5,181.004167,201.25,181.25,177.5
2026,3,10,Barisal,'Garlic (local) - Big Size',Kilogram,122.49,95,95,97.5,80,86.75,75,72.5,75
2026,3,10,Chattagram,'Palm Oil',Liter,122.49,153,149.5,149.5,151,149.69787,157,164,164.5
2026,3,10,Chattagram,'Pangash (big)',Kilogram,122.49,170,170,170,170,170,170,170,170
2026,3,10,Barisal,'Ginger (Imported)',Kilogram,122.49,155,155,160,142.5,148.083333,165,160,150
2026,3,10,Barisal,'Broiler chicken',Kilogram,122.49,200,200,191.25,175,183.596667,185,190,190
2026,3,10,Dhaka,'Lentils - Desi-Whole',Kilogram,122.49,158.25,160,160,161.25,159.222222,158.25,157.5,142.5
2026,3,10,Dhaka,Milk,Liter,122.49,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,3,10,Rajshahi,Beef,Kilogram,122.49,745,745,765,745,749.666667,745,745,745
2026,3,10,Barisal,'Soybean Oil(loose)',Liter,122.49,177.25,177.25,177.25,177.5,176.915476,175.5,182.75,185.25
2026,3,10,Dhaka,'Soybean Oil(loose)',Liter,122.49,190.833333,189.666667,182.625,180.833333,182.507341,193,194.166667,188.5
2026,3,10,Sylhet,'Garlic (Imported)',Kilogram,122.49,230,212.5,207.5,155,180.358333,175,152.5,153.75
2026,3,10,Khulna,'Rice - Medium',Kilogram,122.49,64,64,64,65,64.366667,64,64,64
2026,3,10,Rajshahi,'Palm Oil',Liter,122.49,155.5,155.5,154.5,156,154.938095,160.5,164.5,164.5
2026,3,10,Sylhet,'Garlic (local) - Big Size',Kilogram,122.49,80,90,85,85,84.291667,90,72.5,82.5
2026,3,10,Mymensingh,'Garlic (local) - Big Size',Kilogram,122.49,75,65,65,75,81.166667,75,65,75
2026,3,10,Dhaka,'Rice - Medium',Kilogram,122.49,60.5,60.5,61.166667,61,60.955556,60.5,60.5,61
2026,3,10,Sylhet,Beef,Kilogram,122.49,747.5,747.5,747.5,735,742.833333,747.5,747.5,760
2026,3,10,Chattagram,'Egg Farm-Red','4 Pieces',122.49,37,33,36,37,36.166667,33.5,34.5,43.5
2026,3,10,Barisal,'Onion (local)',Kilogram,122.49,45.75,45.75,47.5,50,49.216667,37.5,35,35
2026,3,10,Barisal,'Ata (loose) - White',Kilogram,122.49,46.25,46.25,46.25,46.25,46.355556,47,46.25,46.25
2026,3,11,Rangpur,'Ata (Packet)',Kilogram,122.49,53,53,53,53,53,53.75,53.75,54.25
2026,3,11,Dhaka,'Rice - Fine',Kilogram,122.49,79,79,79.666667,79.5,79.438889,80,79.5,80
2026,3,11,Sylhet,'Onion (local)',Kilogram,122.49,40,40,40,45,45.375,38.75,32.5,33.75
2026,3,11,Sylhet,'Ata (loose) - White',Kilogram,122.49,49,49,49,49,49.208333,49,52.5,51.25
2026,3,11,Sylhet,'Broiler chicken',Kilogram,122.49,225,225,185,175,184.272222,190,170,192.5
2026,3,11,Sylhet,'Ginger (Imported)',Kilogram,122.49,132.5,132.5,127.5,140,136.25,137.5,140,137.5
2026,3,11,Dhaka,'Onion (local)',Kilogram,122.49,35,36.333333,44,45.333333,45.647222,34.375,32,37.25
2026,3,11,Barisal,'Green Chili (Local)',Kilogram,122.49,95,130,137.5,115,124.085714,85,95,80
2026,3,11,Khulna,'Garlic (local) - Big Size',Kilogram,122.49,75,90,110,90,100.333333,100,100,110
2026,3,11,Chattagram,'Lentils - Desi-Whole',Kilogram,122.49,162.5,162.5,172.5,129.8125,167.069508,162.5,162.5,160
2026,3,11,Khulna,Beef,Kilogram,122.49,765,765,755,745,750,755,765,790
2026,3,11,Rangpur,'Rice - Fine',Kilogram,122.49,80,80,80,79,79.516667,80,79.5,79
2026,3,11,Barisal,'Ata (Packet)',Kilogram,122.49,54,54.5,54.5,55,54.416667,54.5,54,54.5
2026,3,11,Chattagram,'Ata (loose) - White',Kilogram,122.49,43,43,43,50.625,44.849167,43,41,41
2026,3,11,Chattagram,'Broiler chicken',Kilogram,122.49,227.5,227.5,187.5,157.5,173.666667,167.5,167.5,177.5
2026,3,11,Chattagram,'Ginger (Imported)',Kilogram,122.49,155,155,155,155,155,125,125,132.5
2026,3,11,Mymensingh,'Garlic (local) - Big Size',Kilogram,122.49,75,75,65,75,81.166667,75,75,75
2026,3,11,Rangpur,'Onion (local)',Kilogram,122.49,32.5,32.5,37.5,47.5,43.816667,35,35,35
2026,3,11,Chattagram,'Green Chili (Local)',Kilogram,122.49,62.5,62.5,105,95,101,47.5,47.5,57.5
2026,3,11,Khulna,'Palm Oil',Liter,122.49,161,161,158.5,152.5,156.054167,167.5,167.5,167.5
2026,3,11,Barisal,'Onion (local)',Kilogram,122.49,39,45.75,47.5,52.5,49.075,35,32.5,35
2026,3,11,Dhaka,'Ata (loose) - White',Kilogram,122.49,42.833333,42.833333,44,43.666667,43.965025,44.375,43.666667,44.375
2026,3,11,Rangpur,'Garlic (local) - Big Size',Kilogram,122.49,100,100,105,105,107,82.5,77.5,87.5
2026,3,12,Dhaka,'Garlic (Imported)',Kilogram,122.7,232.5,232.5,190,158.333333,182.863333,173.333333,172.5,164.166667
2026,3,12,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.7,70,70,90,70,89,65,90,85
2026,3,12,Mymensingh,'Garlic (Imported)',Kilogram,122.7,225,225,215,145,185.458333,175,155,145
2026,3,12,Rajshahi,'Pangash (big)',Kilogram,122.7,185,185,185,185,185.625,185,185,185
2026,3,12,Sylhet,'Palm Oil',Liter,122.7,165,165,165,170,168.720833,165,165,166.5
2026,3,12,Rangpur,'Ata (loose) - White',Kilogram,122.7,40,41,41,43,41.9875,40,40,41
2026,3,12,Rangpur,'Ginger (Imported)',Kilogram,122.7,125,145,145,145,145,132.5,133.75,131.25
2026,3,12,Rajshahi,'Onion (local)',Kilogram,122.7,25,30,32.5,37.5,37,27.5,35,32.5
2026,3,12,Dhaka,'Soybean Oil(loose)',Liter,122.7,190.833333,190.833333,183.166667,180.875,183.174008,190.5,197.5,192.125
2026,3,12,Sylhet,'Broiler chicken',Kilogram,122.7,225,225,192.5,175,185.938889,190,165,190
2026,3,12,Sylhet,'Onion (local)',Kilogram,122.7,40,40,40,45,45.208333,38.75,32.5,35
2026,3,12,Rangpur,'Garlic (Imported)',Kilogram,122.7,205,205,175,165,172,215,215,205
2026,3,12,Mymensingh,'Egg Farm-Red','4 Pieces',122.7,35.5,37.5,31.5,35.5,34.283333,39,35.5,45.5
2026,3,12,Dhaka,'Broiler chicken',Kilogram,122.7,198.333333,195.833333,174.166667,167.5,178.468519,190.833333,172.5,175.833333
2026,3,12,Dhaka,'Ata (loose) - White',Kilogram,122.7,42.833333,42.833333,43.166667,44.375,43.937247,44.375,43.666667,44.375
2026,3,12,Barisal,'Ginger (Imported)',Kilogram,122.7,155,145,155,142.5,148.666667,145,150,150
2026,3,12,Mymensingh,'Green Chili (Local)',Kilogram,122.7,65,65,75,85,92.838889,55,55,75
2026,3,12,Chattagram,'Egg Farm-Red','4 Pieces',122.7,37,37,36,37,36.166667,34.5,35.5,43.5
2026,3,12,Khulna,'Pangash (big)',Kilogram,122.7,185,185,185,175,181.75,185,185,190
2026,3,12,Khulna,'Palm Oil',Liter,122.7,161,161,158.5,152.5,156.3375,167.5,167.5,167.5
2026,3,12,Chattagram,'Palm Oil',Liter,122.7,153,153,149.5,149,149.7775,157,163,164.5
2026,3,12,Rangpur,Beef,Kilogram,122.7,710,710,710,710,710,727.5,727.5,727.5
2026,3,12,Barisal,'Garlic (Imported)',Kilogram,122.7,210,225,202.5,160,180.908333,210,171.25,160
2026,3,12,Mymensingh,'Soybean Oil(loose)',Liter,122.7,187.5,187.5,179,175.5,179.441667,191.5,187.5,189.5
2026,3,12,Rangpur,'Green Chili (Local)',Kilogram,122.7,82.5,75,95,90,103.404762,65,67.5,62.5
2026,3,12,Mymensingh,'Ata (loose) - White',Kilogram,122.7,39,39,39,45.5,40.833333,39,39,39
2026,3,12,Khulna,'Green Chili (Local)',Kilogram,122.7,110,110,130,130,134.220833,120,110,130
2026,3,12,Sylhet,'Ginger (Imported)',Kilogram,122.7,135,132.5,127.5,140,136,137.5,140,140
2026,3,12,Rangpur,'Egg Farm-Red','4 Pieces',122.7,32.5,34,34.5,37,35.609524,36.75,36.5,44.75
2026,3,12,Barisal,'Ata (loose) - White',Kilogram,122.7,46.25,45.5,45.5,46.25,46.305556,45.5,46.25,46.25
2026,3,15,Sylhet,'Garlic (Imported)',Kilogram,122.7,211.1,230,201.25,150,188.191667,172.5,157.5,146.25
2026,3,15,Dhaka,'Pangash (big)',Kilogram,122.7,182.5,172.5,172.5,167.5,173.395833,178.333333,172.5,175
2026,3,15,Barisal,'Onion (local)',Kilogram,122.7,44.5,45.75,47.5,50,48.483333,35,37.5,35
2026,3,15,Rangpur,'Egg Farm-Red','4 Pieces',122.7,34.5625,32.5,34.5,37,35.459524,36.5,36.5,47.5
2026,3,15,Rangpur,Beef,Kilogram,122.7,710,710,710,710,710,745,727.5,745
2026,3,15,Mymensingh,Beef,Kilogram,122.7,765,765,765,745,759.916667,765,765,765
2026,3,15,Khulna,'Broiler chicken',Kilogram,122.7,200.125,205,185,175,185.495833,197.5,175,182.5
2026,3,15,Sylhet,Beef,Kilogram,122.7,747.5,750,747.5,735,744.166667,747.5,747.5,760
2026,3,15,Dhaka,'Garlic (Imported)',Kilogram,122.7,210,232.5,190,165,185.335556,173.333333,170,175
2026,3,15,Rajshahi,'Egg Farm-Red','4 Pieces',122.7,34.8125,35,33,37,34.466667,35,35,45
2026,3,15,Rajshahi,'Ata (Packet)',Kilogram,122.7,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5
2026,3,15,Rajshahi,'Palm Oil',Liter,122.7,157.857143,155.5,154.5,156,154.888095,160.5,164.5,164.5
2026,3,15,Khulna,'Ata (loose) - White',Kilogram,122.7,51.785714,45,46,46,46.130952,45,45,42
2026,3,15,Barisal,Beef,Kilogram,122.7,745,745,745,765,757,745,725,745
2026,3,15,Chattagram,'Egg Farm-Red','4 Pieces',122.7,37,37,34,37,36.166667,34.5,37,43.5
2026,3,15,Chattagram,'Garlic (Imported)',Kilogram,122.7,197.5,225,205,147.5,170.916667,165,165,152.5
2026,3,15,Rajshahi,'Garlic (Imported)',Kilogram,122.7,195.5,215,215,175,195.04,190,170,160
2026,3,15,Rangpur,'Ata (loose) - White',Kilogram,122.7,47.7,40,41,43,41.8875,41,40,41
2026,3,15,Rangpur,'Onion (local)',Kilogram,122.7,34,32.5,37.5,47.5,42.816667,35,35,35
2026,3,15,Dhaka,'Garlic (local) - Big Size',Kilogram,122.7,88.333333,95,98.333333,92.5,102.277778,79.166667,84.666667,88.333333
2026,3,15,Barisal,'Rice - Fine',Kilogram,122.7,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,3,15,Sylhet,'Rice - Fine',Kilogram,122.7,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
2026,3,16,Rajshahi,'Egg Farm-Red','4 Pieces',122.7,35,34.8125,33,37,34.39375,35,35,45
2026,3,16,Sylhet,'Egg Farm-Red','4 Pieces',122.7,38,37.5,37.25,40,37.933333,37.75,39,46
2026,3,16,Dhaka,'Onion (local)',Kilogram,122.7,34.125,34.666667,41.875,46.625,44.584722,34.166667,37,36.333333
2026,3,16,Rajshahi,'Onion (local)',Kilogram,122.7,25,25,30,37.5,36.166667,25,35,32.5
2026,3,16,Rangpur,'Garlic (Imported)',Kilogram,122.7,215,207.75,195,165,174.758333,215,215,205
2026,3,16,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.7,60,60,90,70,88.666667,65,90,85
2026,3,16,Khulna,'Ata (Packet)',Kilogram,122.7,57.5,57.5,57.5,57.5,57.333333,57.5,57.5,57.5
2026,3,16,Khulna,'Soybean Oil(loose)',Liter,122.7,188,185.625,181,179,181.572917,189,189,191
2026,3,16,Mymensingh,Beef,Kilogram,122.7,765,765,765,745,760.583333,765,765,765
2026,3,16,Rajshahi,'Ata (Packet)',Kilogram,122.7,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5
2026,3,16,Sylhet,'Ginger (Imported)',Kilogram,122.7,135,132.5,127.5,135,135.583333,137.5,137.5,140
2026,3,16,Rajshahi,'Palm Oil',Liter,122.7,155.5,157.857143,154.5,156,154.95,164.5,164.5,164.5
2026,3,16,Barisal,'Egg Farm-Red','4 Pieces',122.7,36,35.928571,34,37,36.095238,37.25,37,46.75
2026,3,16,Rangpur,'Ata (loose) - White',Kilogram,122.7,40,47.7,41,43,42.044167,40,40,41
2026,3,16,Dhaka,Milk,Liter,122.7,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,3,16,Barisal,'Garlic (local) - Big Size',Kilogram,122.7,95,95,97.5,76.25,88.833333,68.75,75,75
2026,3,16,Sylhet,'Soybean Oil(loose)',Liter,122.7,185,183.125,185,185,184.843056,185,185,185
2026,3,16,Sylhet,'Onion (local)',Kilogram,122.7,40,40,38.75,47.5,44.791667,37.5,32.5,32.5
2026,3,16,Sylhet,'Garlic (Imported)',Kilogram,122.7,225,211.1,227.5,160,190.228333,170,157.5,146.25
2026,3,16,Mymensingh,'Ginger (Imported)',Kilogram,122.7,115,115,115,125,120.666667,115,115,155
2026,3,16,Sylhet,'Garlic (local) - Big Size',Kilogram,122.7,107.5,106.25,82.5,85,84.5,85,77.5,80
2026,3,16,Dhaka,'Ata (Packet)',Kilogram,122.7,60,60,59.5,59.5,59.516667,60.75,60.75,58.5
2026,3,19,Rajshahi,'Palm Oil',Liter,122.7,155.5,155.5,155.5,156,154.933333,164.5,164.5,164.5
2026,3,19,Rajshahi,'Ginger (Imported)',Kilogram,122.7,130,130,130,130,130,130,130,160
