inst#,actual,predicted,error,commodity_name
3017,182.5,162.92,-19.58,'Broiler chicken'
3018,175,161.35,-13.65,'Broiler chicken'
3019,165,161.668,-3.332,'Broiler chicken'
3020,41,43.352,2.352,'Egg Farm-Red'
3021,39.5,41.385,1.885,'Egg Farm-Red'
3022,40.5,46.246,5.746,'Egg Farm-Red'
3023,44,46.865,2.865,'Egg Farm-Red'
3024,39,41.522,2.522,'Egg Farm-Red'
3025,37,41.492,4.492,'Egg Farm-Red'
3026,38,41.823,3.823,'Egg Farm-Red'
3027,40,45.732,5.732,'Egg Farm-Red'
3028,140,143.104,3.104,'Garlic (Imported)'
3029,125,148.291,23.291,'Garlic (Imported)'
3030,150,154.48,4.48,'Garlic (Imported)'
3031,175,178.657,3.657,'Garlic (Imported)'
3032,125,132.998,7.998,'Garlic (Imported)'
3033,130,148.508,18.508,'Garlic (Imported)'
3034,175,177.902,2.902,'Garlic (Imported)'
3035,130,143.606,13.606,'Garlic (Imported)'
3036,70,85.41,15.41,'Garlic (local) - Big Size'
3037,98.333,95.625,-2.708,'Garlic (local) - Big Size'
3038,83.75,99.517,15.767,'Garlic (local) - Big Size'
3039,82.5,84.027,1.527,'Garlic (local) - Big Size'
3040,90,83.835,-6.165,'Garlic (local) - Big Size'
3041,87.5,89.95,2.45,'Garlic (local) - Big Size'
3042,85,79.241,-5.759,'Garlic (local) - Big Size'
3043,155,185.253,30.253,'Ginger (Imported)'
3044,137.5,153.09,15.59,'Ginger (Imported)'
3045,157.5,182.849,25.349,'Ginger (Imported)'
3046,150,198.064,48.064,'Ginger (Imported)'
3047,140,167.837,27.837,'Ginger (Imported)'
3048,150,180.746,30.746,'Ginger (Imported)'
3049,155,163.717,8.717,'Ginger (Imported)'
3050,135,160.72,25.72,'Ginger (Imported)'
3051,92.5,119.03,26.53,'Green Chili (Local)'
3052,65,98.639,33.639,'Green Chili (Local)'
3053,98.75,185.734,86.984,'Green Chili (Local)'
3054,107.5,111.131,3.631,'Green Chili (Local)'
3055,90,107.53,17.53,'Green Chili (Local)'
3056,90,84.293,-5.707,'Green Chili (Local)'
3057,86.25,84.806,-1.444,'Green Chili (Local)'
3058,80,138.842,58.842,'Green Chili (Local)'
3059,163.5,156.568,-6.932,'Lentils - Desi-Whole'
3060,147.5,151.988,4.488,'Lentils - Desi-Whole'
3061,155.25,167.637,12.387,'Lentils - Desi-Whole'
3062,140,141.394,1.394,'Lentils - Desi-Whole'
3063,153.75,149.149,-4.601,'Lentils - Desi-Whole'
3064,97.5,98.163,0.663,Milk
3065,75,78.009,3.009,Milk
3066,35,38.542,3.542,'Onion (local)'
3067,37.5,39.383,1.883,'Onion (local)'
3068,37.875,40.252,2.377,'Onion (local)'
3069,37.5,42.56,5.06,'Onion (local)'
3070,37.5,36.617,-0.883,'Onion (local)'
3071,36.75,39.083,2.333,'Onion (local)'
3072,35,40.246,5.246,'Onion (local)'
3073,163.75,169.3,5.55,'Palm Oil'
3074,165.5,160.921,-4.579,'Palm Oil'
3075,164.75,170.262,5.512,'Palm Oil'
3076,167.5,169.11,1.61,'Palm Oil'
3077,166.5,166.533,0.033,'Palm Oil'
3078,164.5,164.225,-0.275,'Palm Oil'
3079,171.5,169.957,-1.543,'Palm Oil'
3080,168,173.318,5.318,'Palm Oil'
3081,200,187.181,-12.819,'Pangash (big)'
3082,170,171.338,1.338,'Pangash (big)'
3083,180,188.937,8.937,'Pangash (big)'
3084,190,194.767,4.767,'Pangash (big)'
3085,190,190.857,0.857,'Pangash (big)'
3086,185,187.775,2.775,'Pangash (big)'
3087,187.5,180.787,-6.713,'Pangash (big)'
3088,210,192.344,-17.656,'Pangash (big)'
3089,26.5,24.859,-1.641,'Potato (Holland) - Red'
3090,23.5,25.616,2.116,'Potato (Holland) - Red'
3091,28.25,17.416,-10.834,'Potato (Holland) - Red'
3092,77.5,78.321,0.821,'Rice - Fine'
3093,76,77.256,1.256,'Rice - Fine'
3094,80.167,79.683,-0.484,'Rice - Fine'
3095,75,78.677,3.677,'Rice - Fine'
3096,73.75,77.362,3.612,'Rice - Fine'
3097,76.5,77.3,0.8,'Rice - Fine'
3098,66,66.707,0.707,'Rice - Medium'
3099,61,61.475,0.475,'Rice - Medium'
3100,61.833,59.081,-2.753,'Rice - Medium'
3101,64,64.149,0.149,'Rice - Medium'
3102,62.5,62.899,0.399,'Rice - Medium'
3103,60,58.499,-1.501,'Rice - Medium'
3104,62.5,62.096,-0.404,'Rice - Medium'
3105,183.25,186.696,3.446,'Soybean Oil(loose)'
3106,187.5,188.278,0.778,'Soybean Oil(loose)'
3107,193.75,191.345,-2.405,'Soybean Oil(loose)'
3108,188.75,192.437,3.687,'Soybean Oil(loose)'
3109,188.5,189.294,0.794,'Soybean Oil(loose)'
3110,185.5,185.893,0.393,'Soybean Oil(loose)'
3111,192.25,190.367,-1.883,'Soybean Oil(loose)'
3112,185,179.35,-5.65,'Soybean Oil(loose)'
3113,56.5,57.688,1.188,'Ata (Packet)'
3114,58.5,60.569,2.069,'Ata (Packet)'
3115,55,58.33,3.33,'Ata (Packet)'
3116,55.5,56.083,0.583,'Ata (Packet)'
3117,52.75,55.349,2.599,'Ata (Packet)'
3118,60,60.511,0.511,'Ata (Packet)'
3119,41,43.227,2.227,'Ata (loose) - White'
3120,45.625,45.873,0.248,'Ata (loose) - White'
3121,41.5,43.48,1.98,'Ata (loose) - White'
3122,41,41.825,0.825,'Ata (loose) - White'
3123,41,43.333,2.333,'Ata (loose) - White'
3124,40,42.126,2.126,'Ata (loose) - White'
3125,47.5,47.363,-0.137,'Ata (loose) - White'
3126,825,824.178,-0.822,Beef
3127,748.75,752.46,3.71,Beef
3128,770,796.732,26.732,Beef
3129,765,764.342,-0.658,Beef
3130,745,743.329,-1.671,Beef
3131,727.5,732.657,5.157,Beef
3132,760,748.759,-11.241,Beef
3133,162.5,150.976,-11.524,'Broiler chicken'
3134,169.167,162.799,-6.368,'Broiler chicken'
3135,185,169.982,-15.018,'Broiler chicken'
3136,167.5,153.177,-14.323,'Broiler chicken'
3137,182.5,160.209,-22.291,'Broiler chicken'
3138,175,163.649,-11.351,'Broiler chicken'
3139,165,160.693,-4.307,'Broiler chicken'
3140,39.5,41.385,1.885,'Egg Farm-Red'
3141,40.5,45.879,5.379,'Egg Farm-Red'
3142,42.5,47.164,4.664,'Egg Farm-Red'
3143,43,41.522,-1.478,'Egg Farm-Red'
3144,39,41.492,2.492,'Egg Farm-Red'
3145,38,41.823,3.823,'Egg Farm-Red'
3146,40,46.308,6.308,'Egg Farm-Red'
3147,125,148.291,23.291,'Garlic (Imported)'
3148,150,152.19,2.19,'Garlic (Imported)'
3149,175,158.479,-16.521,'Garlic (Imported)'
3150,125,128.993,3.993,'Garlic (Imported)'
3151,130,147.945,17.945,'Garlic (Imported)'
3152,175,176.005,1.005,'Garlic (Imported)'
3153,130,147.923,17.923,'Garlic (Imported)'
3154,98.333,95.625,-2.708,'Garlic (local) - Big Size'
3155,83.75,100.421,16.671,'Garlic (local) - Big Size'
3156,82.5,84.027,1.527,'Garlic (local) - Big Size'
3157,90,83.835,-6.165,'Garlic (local) - Big Size'
3158,87.5,68.067,-19.433,'Garlic (local) - Big Size'
3159,85,78.196,-6.804,'Garlic (local) - Big Size'
3160,137.5,153.09,15.59,'Ginger (Imported)'
3161,151.25,186.094,34.844,'Ginger (Imported)'
3162,150,200.426,50.426,'Ginger (Imported)'
3163,140,162.766,22.766,'Ginger (Imported)'
3164,150,177.878,27.878,'Ginger (Imported)'
3165,155,172.579,17.579,'Ginger (Imported)'
3166,135,160.72,25.72,'Ginger (Imported)'
3167,75,79.318,4.318,'Green Chili (Local)'
3168,102.5,111.607,9.107,'Green Chili (Local)'
3169,112.5,117.98,5.48,'Green Chili (Local)'
3170,90,69.325,-20.675,'Green Chili (Local)'
3171,90,82.724,-7.276,'Green Chili (Local)'
3172,83.75,75.682,-8.068,'Green Chili (Local)'
3173,80,119.937,39.937,'Green Chili (Local)'
3174,163.5,150.96,-12.54,'Lentils - Desi-Whole'
3175,147.5,140.537,-6.963,'Lentils - Desi-Whole'
3176,155.25,151.328,-3.922,'Lentils - Desi-Whole'
3177,140,126.616,-13.384,'Lentils - Desi-Whole'
3178,153.75,141.403,-12.347,'Lentils - Desi-Whole'
3179,97.5,98.163,0.663,Milk
3180,75,78.009,3.009,Milk
3181,37.5,39.383,1.883,'Onion (local)'
3182,37.875,40.252,2.377,'Onion (local)'
3183,37.5,42.56,5.06,'Onion (local)'
3184,37.5,35.384,-2.116,'Onion (local)'
3185,36.75,39.083,2.333,'Onion (local)'
3186,35,39.946,4.946,'Onion (local)'
3187,165.5,168.938,3.438,'Palm Oil'
3188,164.75,168.663,3.913,'Palm Oil'
3189,167.5,168.298,0.798,'Palm Oil'
3190,166.5,166.692,0.192,'Palm Oil'
3191,164.5,164.225,-0.275,'Palm Oil'
3192,171.5,172.536,1.036,'Palm Oil'
3193,168,172.229,4.229,'Palm Oil'
3194,170,171.338,1.338,'Pangash (big)'
3195,180,182.831,2.831,'Pangash (big)'
3196,190,186.498,-3.502,'Pangash (big)'
3197,190,191.445,1.445,'Pangash (big)'
3198,185,188.383,3.383,'Pangash (big)'
3199,187.5,186.398,-1.102,'Pangash (big)'
3200,210,192.184,-17.816,'Pangash (big)'
3201,26.5,24.23,-2.27,'Potato (Holland) - Red'
3202,23.5,24.332,0.832,'Potato (Holland) - Red'
3203,28.25,17.416,-10.834,'Potato (Holland) - Red'
3204,76,77.256,1.256,'Rice - Fine'
3205,80.167,79.122,-1.044,'Rice - Fine'
3206,75,78.677,3.677,'Rice - Fine'
3207,73.75,77.362,3.612,'Rice - Fine'
3208,76.5,77.3,0.8,'Rice - Fine'
3209,61,61.475,0.475,'Rice - Medium'
3210,61.833,60.911,-0.923,'Rice - Medium'
3211,64,64.149,0.149,'Rice - Medium'
3212,62.5,62.899,0.399,'Rice - Medium'
3213,60,58.499,-1.501,'Rice - Medium'
3214,62.5,62.096,-0.404,'Rice - Medium'
3215,187.5,188.278,0.778,'Soybean Oil(loose)'
3216,193.75,191.391,-2.359,'Soybean Oil(loose)'
3217,187,195.245,8.245,'Soybean Oil(loose)'
3218,188.5,189.341,0.841,'Soybean Oil(loose)'
3219,185.5,186.07,0.57,'Soybean Oil(loose)'
3220,192.25,190.879,-1.371,'Soybean Oil(loose)'
3221,185,179.185,-5.815,'Soybean Oil(loose)'
3222,56.5,57.688,1.188,'Ata (Packet)'
3223,58.5,60.569,2.069,'Ata (Packet)'
3224,55,58.33,3.33,'Ata (Packet)'
3225,55.5,56.083,0.583,'Ata (Packet)'
3226,52.75,55.349,2.599,'Ata (Packet)'
3227,60,60.511,0.511,'Ata (Packet)'
3228,41,42.214,1.214,'Ata (loose) - White'
3229,45.625,45.452,-0.173,'Ata (loose) - White'
3230,41.5,42.467,0.967,'Ata (loose) - White'
3231,41,40.812,-0.188,'Ata (loose) - White'
3232,41,42.32,1.32,'Ata (loose) - White'
3233,40,41.113,1.113,'Ata (loose) - White'
3234,47.5,47.363,-0.137,'Ata (loose) - White'
3235,825,824.178,-0.822,Beef
3236,748.75,752.327,3.577,Beef
3237,770,796.732,26.732,Beef
3238,765,764.342,-0.658,Beef
3239,745,743.329,-1.671,Beef
3240,727.5,732.657,5.157,Beef
3241,760,748.759,-11.241,Beef
3242,162.5,149.329,-13.171,'Broiler chicken'
3243,172.5,164.567,-7.933,'Broiler chicken'
3244,185,171.039,-13.961,'Broiler chicken'
3245,167.5,155.324,-12.176,'Broiler chicken'
3246,175,159.3,-15.7,'Broiler chicken'
3247,175,161.854,-13.146,'Broiler chicken'
3248,165,160.693,-4.307,'Broiler chicken'
3249,39.5,41.385,1.885,'Egg Farm-Red'
3250,41.333,47.121,5.788,'Egg Farm-Red'
3251,43.5,48.277,4.777,'Egg Farm-Red'
3252,39,41.522,2.522,'Egg Farm-Red'
3253,41,41.492,0.492,'Egg Farm-Red'
3254,40,41.823,1.823,'Egg Farm-Red'
3255,40,45.112,5.112,'Egg Farm-Red'
3256,125,141.779,16.779,'Garlic (Imported)'
3257,137.5,151.32,13.82,'Garlic (Imported)'
3258,175,162.105,-12.895,'Garlic (Imported)'
3259,125,131.375,6.375,'Garlic (Imported)'
3260,130,147.781,17.781,'Garlic (Imported)'
3261,175,178.443,3.443,'Garlic (Imported)'
3262,130,147.859,17.859,'Garlic (Imported)'
3263,93.333,95.424,2.091,'Garlic (local) - Big Size'
3264,83.75,100.421,16.671,'Garlic (local) - Big Size'
3265,82.5,84.027,1.527,'Garlic (local) - Big Size'
3266,90,83.835,-6.165,'Garlic (local) - Big Size'
3267,87.5,88.679,1.179,'Garlic (local) - Big Size'
3268,85,75.564,-9.436,'Garlic (local) - Big Size'
3269,132.5,153.09,20.59,'Ginger (Imported)'
3270,153.75,188.066,34.316,'Ginger (Imported)'
3271,150,200.426,50.426,'Ginger (Imported)'
3272,367.5,163.976,-203.524,'Ginger (Imported)'
3273,150,177.878,27.878,'Ginger (Imported)'
3274,155,172.579,17.579,'Ginger (Imported)'
3275,130,160.72,30.72,'Ginger (Imported)'
3276,75,87.815,12.815,'Green Chili (Local)'
3277,102.5,142.126,39.626,'Green Chili (Local)'
3278,108.75,121.872,13.122,'Green Chili (Local)'
3279,82.5,74.27,-8.23,'Green Chili (Local)'
3280,90,82.724,-7.276,'Green Chili (Local)'
3281,83.75,82.255,-1.495,'Green Chili (Local)'
3282,80,107.553,27.553,'Green Chili (Local)'
3283,163.5,160.937,-2.563,'Lentils - Desi-Whole'
3284,147.5,152.726,5.226,'Lentils - Desi-Whole'
3285,155.25,162.584,7.334,'Lentils - Desi-Whole'
3286,140,144.081,4.081,'Lentils - Desi-Whole'
3287,153.75,152.826,-0.924,'Lentils - Desi-Whole'
3288,97.5,98.163,0.663,Milk
3289,75,77.656,2.656,Milk
3290,37.5,39.383,1.883,'Onion (local)'
3291,37.875,40.252,2.377,'Onion (local)'
3292,37.5,40.752,3.252,'Onion (local)'
3293,37.5,35.384,-2.116,'Onion (local)'
3294,36.75,39.083,2.333,'Onion (local)'
3295,32.5,40.284,7.784,'Onion (local)'
3296,165.5,168.938,3.438,'Palm Oil'
3297,164.75,168.711,3.961,'Palm Oil'
3298,167.5,168.298,0.798,'Palm Oil'
3299,166.5,166.692,0.192,'Palm Oil'
3300,164.5,164.225,-0.275,'Palm Oil'
3301,171.5,172.536,1.036,'Palm Oil'
3302,168,170.306,2.306,'Palm Oil'
3303,170,171.338,1.338,'Pangash (big)'
3304,180,177.182,-2.818,'Pangash (big)'
3305,190,195.972,5.972,'Pangash (big)'
3306,190,190.492,0.492,'Pangash (big)'
3307,185,186.854,1.854,'Pangash (big)'
3308,187.5,188.377,0.877,'Pangash (big)'
3309,210,192.184,-17.816,'Pangash (big)'
3310,26.5,24.23,-2.27,'Potato (Holland) - Red'
3311,23.5,22.761,-0.739,'Potato (Holland) - Red'
3312,20,17.416,-2.584,'Potato (Holland) - Red'
3313,76,77.256,1.256,'Rice - Fine'
3314,80,79.122,-0.878,'Rice - Fine'
3315,75,78.677,3.677,'Rice - Fine'
3316,73.75,77.362,3.612,'Rice - Fine'
3317,76.5,77.3,0.8,'Rice - Fine'
3318,61,61.475,0.475,'Rice - Medium'
3319,61.5,66.243,4.743,'Rice - Medium'
3320,64,64.149,0.149,'Rice - Medium'
3321,62.5,62.899,0.399,'Rice - Medium'
3322,60,58.499,-1.501,'Rice - Medium'
3323,62.5,62.096,-0.404,'Rice - Medium'
3324,187.5,188.278,0.778,'Soybean Oil(loose)'
3325,193.75,190.474,-3.276,'Soybean Oil(loose)'
3326,187,195.245,8.245,'Soybean Oil(loose)'
3327,188.5,189.341,0.841,'Soybean Oil(loose)'
3328,185.5,185.893,0.393,'Soybean Oil(loose)'
3329,192.25,192.257,0.007,'Soybean Oil(loose)'
3330,185,185.099,0.099,'Soybean Oil(loose)'
3331,54.5,55.363,0.863,'Ata (Packet)'
3332,56.5,57.578,1.078,'Ata (Packet)'
3333,58.5,60.363,1.863,'Ata (Packet)'
3334,55.5,58.22,2.72,'Ata (Packet)'
3335,55.5,55.972,0.472,'Ata (Packet)'
3336,52.75,55.238,2.488,'Ata (Packet)'
3337,60,60.4,0.4,'Ata (Packet)'
3338,44,43.311,-0.689,'Ata (loose) - White'
3339,41,42.103,1.103,'Ata (loose) - White'
3340,45.625,44.749,-0.876,'Ata (loose) - White'
3341,41.5,44.427,2.927,'Ata (loose) - White'
3342,41,40.701,-0.299,'Ata (loose) - White'
3343,41,42.21,1.21,'Ata (loose) - White'
3344,40,41.002,1.002,'Ata (loose) - White'
3345,47.5,47.253,-0.247,'Ata (loose) - White'
3346,765,744.385,-20.615,Beef
3347,825,824.113,-0.887,Beef
3348,748.75,746.91,-1.84,Beef
3349,775,785.401,10.401,Beef
3350,760,764.276,4.276,Beef
3351,745,743.264,-1.736,Beef
3352,727.5,732.592,5.092,Beef
3353,760,748.694,-11.306,Beef
3354,170,177.685,7.685,'Broiler chicken'
3355,167.5,149.444,-18.056,'Broiler chicken'
3356,173,159.941,-13.059,'Broiler chicken'
3357,185,172.486,-12.514,'Broiler chicken'
3358,166.25,157.892,-8.358,'Broiler chicken'
3359,175,154.708,-20.292,'Broiler chicken'
3360,172.5,162.165,-10.335,'Broiler chicken'
3361,165,161.343,-3.657,'Broiler chicken'
3362,41,43.385,2.385,'Egg Farm-Red'
3363,39.5,41.274,1.774,'Egg Farm-Red'
3364,41.833,45.016,3.182,'Egg Farm-Red'
3365,43.5,48.166,4.666,'Egg Farm-Red'
3366,39,39.851,0.851,'Egg Farm-Red'
3367,41,41.381,0.381,'Egg Farm-Red'
3368,40.75,41.712,0.962,'Egg Farm-Red'
3369,40,45.002,5.002,'Egg Farm-Red'
3370,140,149.14,9.14,'Garlic (Imported)'
3371,125,141.726,16.726,'Garlic (Imported)'
3372,137.5,151.775,14.275,'Garlic (Imported)'
3373,155,162.219,7.219,'Garlic (Imported)'
3374,125,134.349,9.349,'Garlic (Imported)'
3375,130,152.501,22.501,'Garlic (Imported)'
3376,175,176.555,1.555,'Garlic (Imported)'
3377,130,147.84,17.84,'Garlic (Imported)'
3378,70,86.279,16.279,'Garlic (local) - Big Size'
3379,93.333,95.313,1.98,'Garlic (local) - Big Size'
3380,83.75,100.31,16.56,'Garlic (local) - Big Size'
3381,82.5,83.917,1.417,'Garlic (local) - Big Size'
3382,90,83.725,-6.275,'Garlic (local) - Big Size'
3383,87.5,88.568,1.068,'Garlic (local) - Big Size'
3384,85,79.986,-5.014,'Garlic (local) - Big Size'
3385,155,180.512,25.512,'Ginger (Imported)'
3386,132.5,152.429,19.929,'Ginger (Imported)'
3387,153.75,191.821,38.071,'Ginger (Imported)'
3388,150,201.531,51.531,'Ginger (Imported)'
3389,367.5,172.652,-194.848,'Ginger (Imported)'
3390,150,178.984,28.984,'Ginger (Imported)'
3391,155,162.483,7.483,'Ginger (Imported)'
3392,140,160.558,20.558,'Ginger (Imported)'
3393,97.5,94.817,-2.683,'Green Chili (Local)'
3394,75,92.573,17.573,'Green Chili (Local)'
3395,103.75,117.99,14.24,'Green Chili (Local)'
3396,107.5,132.422,24.922,'Green Chili (Local)'
3397,75,76.427,1.427,'Green Chili (Local)'
3398,110,85.377,-24.623,'Green Chili (Local)'
3399,83.75,87.162,3.412,'Green Chili (Local)'
3400,100,110.238,10.238,'Green Chili (Local)'
3401,163.5,159.802,-3.698,'Lentils - Desi-Whole'
3402,147.5,151.189,3.689,'Lentils - Desi-Whole'
3403,155.75,162.181,6.431,'Lentils - Desi-Whole'
3404,140,144.238,4.238,'Lentils - Desi-Whole'
3405,153.75,154.212,0.462,'Lentils - Desi-Whole'
3406,97.5,98.053,0.553,Milk
3407,75,77.545,2.545,Milk
3408,35,37.59,2.59,'Onion (local)'
3409,37.5,39.273,1.773,'Onion (local)'
3410,37.875,40.141,2.266,'Onion (local)'
3411,38,40.303,2.303,'Onion (local)'
3412,37.5,35.273,-2.227,'Onion (local)'
3413,36.75,38.972,2.222,'Onion (local)'
3414,35,40.174,5.174,'Onion (local)'
3415,163.75,166.328,2.578,'Palm Oil'
3416,165.5,169.052,3.552,'Palm Oil'
3417,164.75,168.777,4.027,'Palm Oil'
3418,167.5,168.413,0.913,'Palm Oil'
3419,166.5,166.807,0.307,'Palm Oil'
3420,164.5,163.798,-0.702,'Palm Oil'
3421,171,172.65,1.65,'Palm Oil'
3422,168,170.42,2.42,'Palm Oil'
3423,200,185.395,-14.605,'Pangash (big)'
3424,170,171.452,1.452,'Pangash (big)'
3425,180,179.515,-0.485,'Pangash (big)'
3426,190,195.907,5.907,'Pangash (big)'
3427,190,190.426,0.426,'Pangash (big)'
3428,185,186.426,1.426,'Pangash (big)'
3429,187.5,188.491,0.991,'Pangash (big)'
3430,210,194.066,-15.934,'Pangash (big)'
3431,25.5,24.119,-1.381,'Potato (Holland) - Red'
3432,23.5,22.141,-1.359,'Potato (Holland) - Red'
3433,21,17.305,-3.695,'Potato (Holland) - Red'
3434,76,77.145,1.145,'Rice - Fine'
3435,80,79.572,-0.428,'Rice - Fine'
3436,75,81.645,6.645,'Rice - Fine'
3437,73.75,77.252,3.502,'Rice - Fine'
3438,76.5,77.189,0.689,'Rice - Fine'
3439,61,61.365,0.365,'Rice - Medium'
3440,61.5,66.132,4.632,'Rice - Medium'
3441,64,64.039,0.039,'Rice - Medium'
3442,62.5,62.788,0.288,'Rice - Medium'
3443,60,58.388,-1.612,'Rice - Medium'
3444,62.5,61.985,-0.515,'Rice - Medium'
3445,183.25,188.17,4.92,'Soybean Oil(loose)'
3446,187.5,188.213,0.713,'Soybean Oil(loose)'
3447,193.75,189.056,-4.694,'Soybean Oil(loose)'
3448,187,195.179,8.179,'Soybean Oil(loose)'
3449,188.5,189.276,0.776,'Soybean Oil(loose)'
3450,185.5,185.466,-0.034,'Soybean Oil(loose)'
3451,191.75,190.814,-0.936,'Soybean Oil(loose)'
3452,185,185.213,0.213,'Soybean Oil(loose)'
3453,54,55.817,1.817,'Ata (Packet)'
3454,56.5,58.325,1.825,'Ata (Packet)'
3455,58.5,60.797,2.297,'Ata (Packet)'
3456,55.5,58.967,3.467,'Ata (Packet)'
3457,55.5,56.72,1.22,'Ata (Packet)'
3458,52.75,55.914,3.164,'Ata (Packet)'
3459,60,61.148,1.148,'Ata (Packet)'
3460,41,42.753,1.753,'Ata (loose) - White'
3461,41,42.557,1.557,'Ata (loose) - White'
3462,45.625,44.795,-0.83,'Ata (loose) - White'
3463,41.5,42.811,1.311,'Ata (loose) - White'
3464,41,41.156,0.156,'Ata (loose) - White'
3465,41,42.664,1.664,'Ata (loose) - White'
3466,40,41.457,1.457,'Ata (loose) - White'
3467,47.5,47.707,0.207,'Ata (loose) - White'
3468,765,748.066,-16.934,Beef
3469,825,824.066,-0.934,Beef
3470,748.75,753.616,4.866,Beef
3471,775,785.539,10.539,Beef
3472,760,764.415,4.415,Beef
3473,745,743.403,-1.597,Beef
3474,727.5,730.726,3.226,Beef
3475,760,748.833,-11.167,Beef
3476,175,175.387,0.387,'Broiler chicken'
3477,167.5,150.16,-17.34,'Broiler chicken'
3478,173,162.483,-10.517,'Broiler chicken'
3479,185,175.048,-9.952,'Broiler chicken'
3480,168.75,157.34,-11.41,'Broiler chicken'
3481,175,158.955,-16.045,'Broiler chicken'
3482,172.5,159.784,-12.716,'Broiler chicken'
3483,165,157.719,-7.281,'Broiler chicken'
3484,39,41.981,2.981,'Egg Farm-Red'
3485,35.5,41.43,5.93,'Egg Farm-Red'
3486,41.833,44.763,2.929,'Egg Farm-Red'
3487,43.5,48.432,4.932,'Egg Farm-Red'
3488,39,38.318,-0.682,'Egg Farm-Red'
3489,41,41.537,0.537,'Egg Farm-Red'
3490,40.75,40.308,-0.442,'Egg Farm-Red'
3491,40,45.443,5.443,'Egg Farm-Red'
3492,145,150.382,5.382,'Garlic (Imported)'
3493,125,141.548,16.548,'Garlic (Imported)'
3494,137.5,154.647,17.147,'Garlic (Imported)'
3495,155,159.058,4.058,'Garlic (Imported)'
3496,125,125.69,0.69,'Garlic (Imported)'
3497,130,146.478,16.478,'Garlic (Imported)'
3498,175,175.614,0.614,'Garlic (Imported)'
3499,130,147.986,17.986,'Garlic (Imported)'
3500,75,93.661,18.661,'Garlic (local) - Big Size'
3501,93.333,97.974,4.641,'Garlic (local) - Big Size'
3502,83.75,109.856,26.106,'Garlic (local) - Big Size'
3503,82.5,86.496,3.996,'Garlic (local) - Big Size'
3504,90,85.476,-4.524,'Garlic (local) - Big Size'
3505,87.5,89.316,1.816,'Garlic (local) - Big Size'
3506,85,80.734,-4.266,'Garlic (local) - Big Size'
3507,145,180.186,35.186,'Ginger (Imported)'
3508,132.5,151.597,19.097,'Ginger (Imported)'
3509,153.75,186.77,33.02,'Ginger (Imported)'
3510,150,194.954,44.954,'Ginger (Imported)'
3511,367.5,171.82,-195.68,'Ginger (Imported)'
3512,150,176.736,26.736,'Ginger (Imported)'
3513,155,159.64,4.64,'Ginger (Imported)'
3514,145,159.726,14.726,'Ginger (Imported)'
3515,110,102.212,-7.788,'Green Chili (Local)'
3516,75,100.576,25.576,'Green Chili (Local)'
3517,105,132.097,27.097,'Green Chili (Local)'
3518,107.5,118.393,10.893,'Green Chili (Local)'
3519,75,82.147,7.147,'Green Chili (Local)'
3520,75,87.571,12.571,'Green Chili (Local)'
3521,90,90.089,0.089,'Green Chili (Local)'
3522,100,138.163,38.163,'Green Chili (Local)'
3523,163.5,162.835,-0.665,'Lentils - Desi-Whole'
3524,147.5,152.002,4.502,'Lentils - Desi-Whole'
3525,155.75,157.288,1.538,'Lentils - Desi-Whole'
3526,140,142.636,2.636,'Lentils - Desi-Whole'
3527,153.75,152.294,-1.456,'Lentils - Desi-Whole'
3528,97.5,98.093,0.593,Milk
3529,75,77.617,2.617,Milk
3530,32.5,40.81,8.31,'Onion (local)'
3531,37.5,41.651,4.151,'Onion (local)'
3532,37.875,41.27,3.395,'Onion (local)'
3533,38,42.681,4.681,'Onion (local)'
3534,37.5,40.525,3.025,'Onion (local)'
3535,36.75,42.089,5.339,'Onion (local)'
3536,32.5,42.552,10.052,'Onion (local)'
3537,163,166.168,3.168,'Palm Oil'
3538,165.5,168.891,3.391,'Palm Oil'
3539,164.75,169.009,4.259,'Palm Oil'
3540,167.5,168.252,0.752,'Palm Oil'
3541,166.5,166.646,0.146,'Palm Oil'
3542,164.5,163.637,-0.863,'Palm Oil'
3543,171,172.489,1.489,'Palm Oil'
3544,168,170.26,2.26,'Palm Oil'
3545,200,193.13,-6.87,'Pangash (big)'
3546,170,171.94,1.94,'Pangash (big)'
3547,180,180.162,0.162,'Pangash (big)'
3548,190,196.395,6.395,'Pangash (big)'
3549,190,190.914,0.914,'Pangash (big)'
3550,185,186.914,1.914,'Pangash (big)'
3551,187.5,187.234,-0.266,'Pangash (big)'
3552,210,194.554,-15.446,'Pangash (big)'
3553,25.5,24.574,-0.926,'Potato (Holland) - Red'
3554,23.5,22.595,-0.905,'Potato (Holland) - Red'
3555,21,17.76,-3.24,'Potato (Holland) - Red'
3556,76,77.893,1.893,'Rice - Fine'
3557,80,85.225,5.225,'Rice - Fine'
