year,month,day,division,commodity_name,retail_unit,usd_bdt_rate,average_price,Price_T-1,Price_T-7,Price_T-30,Price_30d_MA,target_7d,target_14d,target_30d
2026,2,23,Mymensingh,Pangash (big),Kilogram,122.2,190.0,175.0,175.0,175.0,176.5,190.0,190.0,190.0
2026,2,23,Rajshahi,Broiler chicken,Kilogram,122.2,175.0,182.5,175.0,155.0,170.88,175.0,180.875,182.5
2026,2,23,Khulna,Ginger (Imported),Kilogram,122.2,150.0,150.0,130.0,150.0,136.83333333333334,150.0,135.0,135.0
2026,2,23,Mymensingh,Broiler chicken,Kilogram,122.2,167.5,166.25,167.5,157.5,169.63333333333333,177.5,200.5,173.25
2026,2,24,Rajshahi,Ata (Packet),Kilogram,122.2,55.5,55.5,55.5,56.0,55.53333333333333,55.5,55.5,55.5
2026,2,24,Dhaka,Rice - Fine,Kilogram,122.2,79.66666666666667,79.0,79.0,79.5,79.56111111111112,79.66666666666667,80.0,79.5
2026,2,24,Mymensingh,Rice - Medium,Kilogram,122.2,64.0,64.0,64.0,64.0,63.75,64.0,64.0,64.0
2026,2,24,Chattagram,Green Chili (Local),Kilogram,122.2,95.0,105.0,125.0,60.0,100.41666666666669,62.5,47.5,47.5
2026,2,24,Dhaka,Garlic (Imported),Kilogram,122.2,188.3333333333333,210.0,177.15,182.5,171.89111111111112,175.0,200.0,134.5
2026,2,24,Rajshahi,Ginger (Imported),Kilogram,122.2,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
2026,2,24,Dhaka,Onion (local),Kilogram,122.2,43.75,42.5,52.0,55.833333333333336,49.16944444444445,41.875,34.125,38.333333333333336
2026,2,24,Barisal,Garlic (Imported),Kilogram,122.2,185.0,215.0,171.0,150.0,161.61666666666667,198.75,220.0,163.75
2026,2,24,Chattagram,Ginger (Imported),Kilogram,122.2,155.0,155.0,155.0,155.0,155.0,155.0,125.0,125.0
2026,2,24,Dhaka,Soybean Oil(loose),Liter,122.2,182.125,182.5,181.92857142857144,180.5,181.46011904761903,182.125,189.625,196.3333333333333
2026,2,24,Barisal,Rice - Medium,Kilogram,122.2,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
2026,2,24,Sylhet,Ata (loose) - White,Kilogram,122.2,49.0,49.0,55.25,49.0,49.208333333333336,49.0,49.0,51.25
2026,2,24,Rajshahi,Onion (local),Kilogram,122.2,37.5,37.5,47.5,62.5,41.91666666666666,30.0,25.0,35.0
2026,2,24,Rajshahi,Green Chili (Local),Kilogram,122.2,120.0,120.0,120.625,110.0,118.02083333333331,100.0,70.0,56.9375
2026,2,24,Rajshahi,Garlic (Imported),Kilogram,122.2,215.0,215.0,176.2,175.0,177.70666666666665,215.0,215.0,174.625
2026,2,24,Khulna,Broiler chicken,Kilogram,122.2,185.0,195.0,184.875,165.0,177.57916666666668,185.0,205.0,175.0
2026,2,24,Dhaka,Ata (loose) - White,Kilogram,122.2,44.0,43.16666666666666,52.90909090909091,43.66666666666666,44.12196969696969,43.75,44.375,43.66666666666666
2026,2,24,Rajshahi,Potato (Holland) - Red,Kilogram,122.2,15.0,15.0,18.0,32.5,21.433333333333334,15.5,15.5,40.75
2026,2,24,Rangpur,Ginger (Imported),Kilogram,122.2,145.0,145.0,145.0,145.0,145.0,145.0,125.0,138.75
2026,2,24,Barisal,Ginger (Imported),Kilogram,122.2,147.5,155.0,142.5,132.5,141.25,160.0,155.0,150.0
2026,2,24,Dhaka,Beef,Kilogram,122.2,745.0,745.0,740.0,728.3333333333334,733.8888888888889,745.0,757.5,745.0
2026,2,24,Chattagram,Broiler chicken,Kilogram,122.2,187.5,187.5,177.5,157.5,166.0,227.5,167.5,177.5
2026,2,25,Rajshahi,Ginger (Imported),Kilogram,122.2,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
2026,2,25,Dhaka,Pangash (big),Kilogram,122.2,172.5,178.33333333333334,167.5,175.0,171.61805555555557,172.5,172.5,175.0
2026,2,25,Sylhet,Palm Oil,Liter,122.2,170.0,170.0,170.0,170.0,169.775,165.0,165.0,166.5
2026,2,25,Chattagram,Palm Oil,Liter,122.2,149.5,149.5,149.5,151.0,149.7812037037037,157.325,157.0,163.5
2026,2,25,Rajshahi,Onion (local),Kilogram,122.2,35.0,37.5,47.5,50.0,41.083333333333336,27.5,25.0,32.5
2026,2,25,Khulna,Beef,Kilogram,122.2,755.0,755.0,745.0,745.0,746.3333333333334,755.0,760.0,765.0
2026,2,25,Rajshahi,Garlic (local) - Big Size,Kilogram,122.2,105.0,100.0,120.0,70.0,80.58333333333333,90.0,60.0,90.0
2026,2,25,Rajshahi,Ata (loose) - White,Kilogram,122.2,41.0,41.0,46.5,46.5,45.55952380952381,41.0,41.0,41.0
2026,2,25,Khulna,Milk,Liter,122.2,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,2,25,Chattagram,Soybean Oil(loose),Liter,122.2,175.5,175.5,175.5,173.5,175.05,182.5,183.5,186.5
2026,2,25,Khulna,Egg Farm-Red,4 Pieces,122.2,42.0,42.0,40.0,41.0,40.875,41.0,39.0,44.0
2026,2,25,Barisal,Soybean Oil(loose),Liter,122.2,177.25,177.25,176.0,177.25,176.9404761904762,177.25,178.75,180.5
2026,2,25,Dhaka,Garlic (Imported),Kilogram,122.2,192.5,188.3333333333333,178.75,164.16666666666666,172.08555555555554,217.5,212.5,134.5
2026,2,25,Sylhet,Green Chili (Local),Kilogram,122.2,165.0,180.0,190.0,165.0,141.83333333333334,105.0,120.0,90.0
2026,2,25,Khulna,Green Chili (Local),Kilogram,122.2,150.0,150.0,150.0,140.0,137.05416666666667,110.0,145.0,90.0
2026,2,25,Sylhet,Beef,Kilogram,122.2,755.0,755.0,745.0,735.0,738.8333333333334,747.5,750.0,747.5
2026,2,25,Rajshahi,Egg Farm-Red,4 Pieces,122.2,33.0,33.0,33.0,37.0,35.86666666666667,33.0,35.0,37.0
2026,2,25,Rangpur,Ata (loose) - White,Kilogram,122.2,41.0,41.0,41.5,43.0,42.72083333333333,41.0,40.0,40.0
2026,2,25,Khulna,Garlic (Imported),Kilogram,122.2,190.0,210.0,185.0,195.0,191.86666666666667,215.0,205.0,190.0
2026,2,25,Sylhet,Garlic (local) - Big Size,Kilogram,122.2,97.5,97.5,70.0,85.0,83.5,82.5,85.0,80.0
2026,2,25,Rajshahi,Beef,Kilogram,122.2,765.0,765.0,745.0,745.0,746.3333333333334,745.0,745.0,745.0
2026,2,25,Rangpur,Potato (Holland) - Red,Kilogram,122.2,17.0,17.0,19.0,37.5,25.266666666666666,16.0,16.75,15.75
2026,2,25,Chattagram,Green Chili (Local),Kilogram,122.2,95.0,95.0,165.0,65.0,101.58333333333331,57.5,47.5,47.5
2026,2,25,Chattagram,Beef,Kilogram,122.2,780.0,780.0,780.0,755.0,760.8333333333334,775.0,825.0,825.0
2026,2,25,Barisal,Garlic (local) - Big Size,Kilogram,122.2,87.5,87.5,90.0,76.25,82.20833333333333,97.5,86.25,77.5
2026,2,26,Dhaka,Rice - Fine,Kilogram,122.2,79.66666666666667,79.0,79.66666666666667,79.5,79.53333333333333,79.0,79.5,79.5
2026,2,26,Khulna,Palm Oil,Liter,122.2,159.0,159.0,159.0,304.0,159.38125,158.5,161.0,167.5
2026,2,26,Mymensingh,Green Chili (Local),Kilogram,122.2,95.0,95.0,135.0,110.0,100.00555555555556,65.0,55.0,45.0
2026,2,26,Barisal,Rice - Fine,Kilogram,122.2,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,2,26,Rajshahi,Beef,Kilogram,122.2,765.0,765.0,745.0,745.0,747.0,745.0,745.0,745.0
2026,2,26,Rajshahi,Garlic (local) - Big Size,Kilogram,122.2,105.0,105.0,120.0,70.0,81.75,90.0,60.0,90.0
2026,2,26,Barisal,Soybean Oil(loose),Liter,122.2,177.25,177.25,176.0,177.25,176.9404761904762,177.25,178.75,185.5
2026,2,26,Sylhet,Ata (loose) - White,Kilogram,122.2,49.0,49.0,49.0,49.0,49.208333333333336,49.0,49.0,51.25
2026,2,26,Rajshahi,Ata (Packet),Kilogram,122.2,55.5,55.5,55.5,55.5,55.516666666666666,55.5,55.5,55.5
2026,2,26,Rangpur,Palm Oil,Liter,122.2,159.5,159.5,157.5,156.5,157.39444444444447,159.5,172.75,170.75
2026,2,26,Rajshahi,Lentils - Desi-Whole,Kilogram,122.2,145.0,145.0,145.0,145.0,143.6,145.0,145.0,140.0
2026,2,26,Khulna,Ginger (Imported),Kilogram,122.2,150.0,150.0,150.0,150.0,136.83333333333334,150.0,140.0,130.0
2026,2,26,Rajshahi,Ata (loose) - White,Kilogram,122.2,41.0,41.0,41.0,46.5,45.37619047619047,41.0,41.0,41.0
2026,2,26,Rajshahi,Palm Oil,Liter,122.2,154.5,154.5,154.5,156.0,155.19017857142856,155.5,155.5,164.5
2026,2,26,Khulna,Onion (local),Kilogram,122.2,45.0,45.0,62.5,49.0,48.266666666666666,37.5,37.5,42.5
2026,2,26,Sylhet,Garlic (Imported),Kilogram,122.2,197.5,200.0,185.0,160.0,167.31666666666666,212.5,205.0,155.0
2026,2,26,Khulna,Ata (Packet),Kilogram,122.2,57.5,57.5,57.5,57.5,57.333333333333336,57.5,57.5,57.5
2026,2,26,Chattagram,Soybean Oil(loose),Liter,122.2,175.5,175.5,175.5,173.5,175.11666666666667,182.5,184.0,187.5
2026,2,26,Dhaka,Egg Farm-Red,4 Pieces,122.2,39.0,39.16666666666666,39.5,40.66666666666666,39.84722222222221,38.0,38.833333333333336,42.66666666666666
2026,2,26,Khulna,Soybean Oil(loose),Liter,122.2,181.0,181.0,180.0,177.0,179.21875,181.0,188.0,190.0
2026,2,26,Chattagram,Onion (local),Kilogram,122.2,53.0,53.0,57.5,56.5,52.583333333333336,32.5,32.5,32.5
2026,2,26,Barisal,Garlic (local) - Big Size,Kilogram,122.2,82.5,87.5,90.0,80.0,82.58333333333333,95.0,71.25,71.25
2026,2,26,Chattagram,Ata (Packet),Kilogram,122.2,56.5,56.5,56.5,56.5,56.5,56.5,56.5,56.5
2026,2,26,Rangpur,Potato (Holland) - Red,Kilogram,122.2,17.0,17.0,19.0,37.5,24.58333333333333,16.0,16.75,15.75
2026,2,26,Rangpur,Garlic (Imported),Kilogram,122.2,165.0,165.0,165.0,165.0,165.0,195.0,215.0,215.0
2026,3,1,Dhaka,Rice - Medium,Kilogram,122.2,61.16666666666666,61.16666666666666,61.16666666666666,61.0,61.03888888888889,60.5,60.5,61.0
2026,3,1,Barisal,Onion (local),Kilogram,122.2,47.5,45.0,57.5,50.5,49.833333333333336,45.75,37.5,35.0
2026,3,1,Mymensingh,Egg Farm-Red,4 Pieces,122.2,31.5,34.5,33.0,36.5,35.03333333333333,37.5,34.5,43.0
2026,3,1,Sylhet,Ginger (Imported),Kilogram,122.2,127.5,127.5,140.0,140.0,139.41666666666666,132.5,152.5,137.5
2026,3,1,Barisal,Palm Oil,Liter,122.2,160.75,160.75,157.0,159.33333333333334,160.0472222222222,160.75,164.5,166.75
2026,3,1,Mymensingh,Ginger (Imported),Kilogram,122.2,115.0,115.0,125.0,117.5,124.0,115.0,115.0,115.0
2026,3,1,Mymensingh,Broiler chicken,Kilogram,122.2,167.5,167.5,177.5,162.5,170.55,205.0,185.0,167.5
2026,3,1,Rajshahi,Ginger (Imported),Kilogram,122.2,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
2026,3,1,Dhaka,Green Chili (Local),Kilogram,122.2,128.33333333333334,128.33333333333334,141.66666666666666,120.0,118.25694444444444,110.0,96.66666666666669,71.66666666666667
2026,3,1,Rajshahi,Broiler chicken,Kilogram,122.2,172.5,165.0,185.0,158.75,172.755,195.0,195.0,175.0
2026,3,1,Dhaka,Ata (loose) - White,Kilogram,122.2,44.0,44.0,44.0,43.66666666666666,44.103914141414144,42.833333333333336,43.66666666666666,43.66666666666666
2026,3,1,Rangpur,Palm Oil,Liter,122.2,159.5,159.5,159.0,156.5,157.49444444444447,159.5,172.75,170.75
2026,3,1,Barisal,Rice - Fine,Kilogram,122.2,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,3,1,Rangpur,Broiler chicken,Kilogram,122.2,167.5,167.5,187.5,162.5,178.8375,207.5,201.25,175.0
2026,3,1,Dhaka,Rice - Fine,Kilogram,122.2,79.66666666666667,79.66666666666667,79.66666666666667,79.5,79.53888888888888,79.0,79.5,79.5
2026,3,1,Barisal,Beef,Kilogram,122.2,745.0,745.0,795.0,770.0,766.5,745.0,765.0,745.0
2026,3,1,Rajshahi,Egg Farm-Red,4 Pieces,122.2,33.0,33.0,33.0,37.0,35.6,35.0,35.0,41.0
2026,3,2,Barisal,Garlic (local) - Big Size,Kilogram,122.2,97.5,97.5,92.5,76.25,83.25,85.0,71.25,75.0
2026,3,2,Dhaka,Milk,Liter,122.2,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,3,2,Rangpur,Ata (loose) - White,Kilogram,122.2,41.0,41.0,41.5,43.0,42.520833333333336,41.0,40.0,40.0
2026,3,2,Sylhet,Beef,Kilogram,122.2,747.5,747.5,755.0,735.0,740.3333333333334,747.5,747.5,760.0
2026,3,2,Dhaka,Ata (Packet),Kilogram,122.2,59.5,59.5,59.5,58.75,59.25,59.5,60.75,60.75
2026,3,2,Sylhet,Palm Oil,Liter,122.2,170.0,170.0,170.0,170.0,169.775,165.0,165.0,166.5
2026,3,2,Mymensingh,Green Chili (Local),Kilogram,122.2,85.0,95.0,90.0,110.0,99.00555555555556,65.0,55.0,45.0
2026,3,2,Rajshahi,Green Chili (Local),Kilogram,122.2,120.0,120.0,130.0,130.0,117.35416666666669,100.0,70.0,60.0
2026,3,2,Mymensingh,Ata (loose) - White,Kilogram,122.2,39.0,39.0,39.0,45.5,42.56666666666667,39.0,39.0,39.0
2026,3,2,Dhaka,Onion (local),Kilogram,122.2,44.0,44.375,54.375,49.66666666666666,47.725,35.0,34.375,36.333333333333336
2026,3,2,Barisal,Beef,Kilogram,122.2,745.0,745.0,780.0,770.0,765.6666666666666,725.0,745.0,745.0
2026,3,2,Khulna,Ginger (Imported),Kilogram,122.2,150.0,150.0,150.0,130.0,137.5,135.0,135.0,135.0
2026,3,2,Dhaka,Rice - Medium,Kilogram,122.2,61.16666666666666,61.16666666666666,61.16666666666666,61.0,61.04444444444445,60.5,61.16666666666666,61.0
2026,3,2,Rajshahi,Beef,Kilogram,122.2,765.0,765.0,745.0,745.0,748.3333333333334,745.0,745.0,745.0
2026,3,2,Barisal,Soybean Oil(loose),Liter,122.2,177.25,177.25,177.25,177.25,176.9404761904762,179.0,178.75,183.25
2026,3,2,Sylhet,Ginger (Imported),Kilogram,122.2,127.5,127.5,140.0,140.0,139.0,132.5,137.5,137.5
2026,3,2,Barisal,Palm Oil,Liter,122.2,160.75,160.75,160.75,160.75,160.09444444444443,157.0,161.75,166.75
2026,3,2,Sylhet,Soybean Oil(loose),Liter,122.2,185.0,185.0,185.0,185.0,184.9055555555556,185.0,185.0,185.0
2026,3,2,Sylhet,Pangash (big),Kilogram,122.2,172.5,172.5,175.0,165.0,167.75555555555553,172.5,175.0,175.0
2026,3,2,Khulna,Garlic (Imported),Kilogram,122.2,215.0,215.0,210.0,185.0,192.2,215.0,255.0,175.0
2026,3,2,Rangpur,Palm Oil,Liter,122.2,159.5,159.5,159.0,156.5,157.59444444444446,161.0,172.75,171.25
2026,3,2,Rajshahi,Ata (loose) - White,Kilogram,122.2,41.0,41.0,41.0,46.5,45.02619047619047,41.0,41.0,41.0
2026,3,2,Barisal,Ata (loose) - White,Kilogram,122.2,46.25,46.25,46.25,46.25,46.35555555555555,45.5,46.25,46.25
2026,3,2,Rangpur,Rice - Fine,Kilogram,122.2,80.0,80.0,79.5,78.0,79.05,80.0,80.0,79.0
2026,3,2,Khulna,Soybean Oil(loose),Liter,122.2,181.0,181.0,181.0,177.0,179.48541666666668,187.0,189.0,191.0
2026,3,2,Mymensingh,Garlic (local) - Big Size,Kilogram,122.2,65.0,65.0,117.5,90.0,86.0,75.0,75.0,75.0
2026,3,2,Rajshahi,Soybean Oil(loose),Liter,122.2,215.0,215.0,179.0,175.5,184.81666666666663,181.0,185.5,185.5
2026,3,2,Rangpur,Soybean Oil(loose),Liter,122.2,189.0,189.0,186.0,180.5,183.62857142857143,191.0,191.75,193.5
2026,3,2,Khulna,Egg Farm-Red,4 Pieces,122.2,42.0,42.0,42.0,42.0,40.975,40.0,40.0,44.0
2026,3,3,Rangpur,Palm Oil,Liter,122.315,159.5,159.5,159.5,157.16666666666666,157.69444444444446,161.0,172.75,171.25
2026,3,3,Rangpur,Green Chili (Local),Kilogram,122.315,95.0,120.0,130.0,110.0,108.23809523809524,82.5,65.0,52.0
2026,3,3,Khulna,Palm Oil,Liter,122.315,158.5,158.5,157.0,156.3125,154.84791666666666,161.0,167.5,167.5
2026,3,3,Sylhet,Egg Farm-Red,4 Pieces,122.315,37.25,37.25,38.0,40.0,38.8,36.5,37.75,44.5
2026,3,3,Rajshahi,Potato (Holland) - Red,Kilogram,122.315,15.5,15.5,15.0,27.5,18.866666666666667,15.5,17.5,18.0
2026,3,3,Rangpur,Rice - Fine,Kilogram,122.315,80.0,80.0,79.5,78.0,79.11666666666666,80.0,80.0,79.0
2026,3,3,Rajshahi,Egg Farm-Red,4 Pieces,122.315,33.0,33.0,33.0,37.0,35.333333333333336,35.0,35.0,41.0
2026,3,3,Sylhet,Pangash (big),Kilogram,122.315,172.5,172.5,172.5,165.0,168.00555555555553,175.0,175.0,175.0
2026,3,3,Barisal,Green Chili (Local),Kilogram,122.315,120.0,137.5,142.5,135.0,121.91904761904762,130.0,95.0,70.0
2026,3,3,Rangpur,Pangash (big),Kilogram,122.315,175.0,175.0,175.0,175.0,174.95833333333334,175.0,187.5,182.5
2026,3,3,Sylhet,Ata (Packet),Kilogram,122.315,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2026,3,3,Rajshahi,Onion (local),Kilogram,122.315,32.5,32.5,37.5,45.0,39.333333333333336,25.0,27.5,35.0
2026,3,3,Dhaka,Broiler chicken,Kilogram,122.315,174.16666666666666,174.16666666666666,180.8333333333333,167.5,173.30185185185186,198.3333333333333,190.8333333333333,170.83333333333334
2026,3,3,Sylhet,Ata (loose) - White,Kilogram,122.315,49.0,49.0,49.0,49.0,49.208333333333336,49.0,52.5,51.25
2026,3,3,Sylhet,Rice - Medium,Kilogram,122.315,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,3,3,Khulna,Garlic (Imported),Kilogram,122.315,215.0,215.0,225.0,190.0,193.2,215.0,255.0,175.0
2026,3,3,Sylhet,Onion (local),Kilogram,122.315,40.0,40.0,45.0,47.5,47.0,40.0,38.75,33.75
2026,3,4,Rangpur,Beef,Kilogram,122.2,710.0,710.0,710.0,710.0,710.0,710.0,745.0,727.5
2026,3,4,Rajshahi,Garlic (Imported),Kilogram,122.2,215.0,215.0,215.0,175.0,185.70666666666665,195.5,190.0,170.0
2026,3,4,Dhaka,Ata (Packet),Kilogram,122.2,59.5,59.5,59.5,58.75,59.3,60.0,60.75,60.75
2026,3,4,Barisal,Ata (Packet),Kilogram,122.2,54.5,54.0,54.0,53.5,54.31666666666667,54.5,54.5,54.5
2026,3,4,Rangpur,Garlic (local) - Big Size,Kilogram,122.2,105.0,105.0,105.0,105.0,107.5,93.75,80.0,87.5
2026,3,4,Rajshahi,Garlic (local) - Big Size,Kilogram,122.2,90.0,90.0,100.0,70.0,86.0,60.0,65.0,85.0
2026,3,4,Khulna,Garlic (Imported),Kilogram,122.2,215.0,215.0,225.0,185.0,194.03333333333333,221.8333333333333,255.0,175.0
2026,3,4,Sylhet,Egg Farm-Red,4 Pieces,122.2,37.25,37.25,38.0,40.0,38.708333333333336,37.5,37.75,44.5
2026,3,4,Barisal,Green Chili (Local),Kilogram,122.2,142.5,120.0,150.0,125.0,121.41904761904762,111.57142857142856,75.0,75.0
2026,3,4,Rajshahi,Ata (loose) - White,Kilogram,122.2,41.0,41.0,41.0,46.5,44.659523809523805,51.0,41.0,41.0
2026,3,4,Rajshahi,Ata (Packet),Kilogram,122.2,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5
2026,3,4,Rangpur,Egg Farm-Red,4 Pieces,122.2,34.5,34.5,35.5,37.0,36.17619047619048,34.5625,36.5,43.25
2026,3,4,Rangpur,Garlic (Imported),Kilogram,122.2,185.0,175.0,165.0,165.0,165.66666666666666,207.75,215.0,205.0
2026,3,4,Rajshahi,Green Chili (Local),Kilogram,122.2,100.0,100.0,120.0,110.0,116.02083333333331,80.75,70.0,50.0
2026,3,4,Rangpur,Ata (Packet),Kilogram,122.2,53.0,53.0,53.0,53.0,53.0,53.75,53.0,54.25
2026,3,4,Rangpur,Onion (local),Kilogram,122.2,37.5,37.5,42.5,47.5,45.91666666666666,34.0,35.0,35.0
2026,3,4,Barisal,Palm Oil,Liter,122.2,160.75,157.0,157.0,160.75,160.09444444444443,161.91666666666666,161.75,166.75
2026,3,4,Dhaka,Rice - Fine,Kilogram,122.2,79.0,79.0,79.0,79.5,79.53333333333333,79.0,80.0,80.0
2026,3,4,Dhaka,Palm Oil,Liter,122.2,156.0,156.0,156.0,155.25,155.74259259259262,163.44444444444446,167.0,170.5
2026,3,4,Dhaka,Onion (local),Kilogram,122.2,40.0,40.833333333333336,42.5,48.66666666666666,47.25833333333333,34.666666666666664,35.0,37.125
2026,3,4,Mymensingh,Broiler chicken,Kilogram,122.2,177.5,167.5,167.5,167.5,171.05,200.5,177.5,172.5
2026,3,5,Sylhet,Beef,Kilogram,122.3,747.5,747.5,755.0,735.0,741.5833333333334,750.0,747.5,760.0
2026,3,5,Khulna,Broiler chicken,Kilogram,122.3,185.0,185.0,185.0,175.0,180.57916666666668,205.0,197.5,182.5
2026,3,5,Rangpur,Palm Oil,Liter,122.3,159.0,159.0,159.5,156.5,157.85555555555555,161.75,169.25,171.5
2026,3,5,Barisal,Soybean Oil(loose),Liter,122.3,177.25,177.25,177.25,177.5,176.9404761904762,178.75,182.75,183.25
2026,3,5,Rajshahi,Beef,Kilogram,122.3,745.0,745.0,765.0,745.0,749.6666666666666,745.0,745.0,745.0
2026,3,5,Rangpur,Broiler chicken,Kilogram,122.3,177.5,177.5,187.5,172.5,179.50416666666666,197.5,186.25,178.75
2026,3,5,Barisal,Rice - Fine,Kilogram,122.3,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,3,5,Rangpur,Ginger (Imported),Kilogram,122.3,145.0,145.0,145.0,145.0,145.0,125.0,132.5,120.0
2026,3,5,Dhaka,Palm Oil,Liter,122.3,156.0,156.0,156.0,155.25,155.76759259259262,162.5,167.0,170.5
2026,3,5,Rangpur,Egg Farm-Red,4 Pieces,122.3,34.5,34.5,35.5,37.0,36.09285714285714,33.5,39.0,42.75
2026,3,5,Rajshahi,Ata (loose) - White,Kilogram,122.3,41.0,41.0,41.0,46.5,44.47619047619048,41.0,41.0,41.0
2026,3,5,Mymensingh,Egg Farm-Red,4 Pieces,122.3,31.5,31.5,34.5,37.5,34.333333333333336,34.5,39.0,43.0
2026,3,5,Sylhet,Ata (loose) - White,Kilogram,122.3,49.0,49.0,49.0,49.0,49.208333333333336,49.0,52.5,51.25
2026,3,5,Khulna,Palm Oil,Liter,122.3,159.0,159.0,157.0,152.0,155.15416666666667,161.0,167.5,167.5
2026,3,5,Sylhet,Palm Oil,Liter,122.3,165.0,165.0,170.0,170.0,169.55416666666667,165.0,165.0,166.5
2026,3,5,Khulna,Ata (loose) - White,Kilogram,122.3,46.0,46.0,46.0,46.0,46.19761904761904,45.0,45.0,41.0
2026,3,5,Barisal,Garlic (local) - Big Size,Kilogram,122.3,97.5,97.5,87.5,80.0,85.08333333333333,95.0,68.75,85.0
2026,3,5,Rangpur,Pangash (big),Kilogram,122.3,175.0,175.0,175.0,175.0,174.95833333333334,195.0,187.5,177.5
2026,3,5,Sylhet,Egg Farm-Red,4 Pieces,122.3,37.25,37.25,38.0,40.0,38.61666666666667,38.0,37.75,44.5
2026,3,5,Khulna,Green Chili (Local),Kilogram,122.3,135.0,150.0,150.0,130.0,138.05416666666667,90.0,115.0,80.0
2026,3,8,Rajshahi,Lentils - Desi-Whole,Kilogram,122.3,145.0,145.0,145.0,145.0,143.6,145.0,145.0,140.0
2026,3,8,Mymensingh,Beef,Kilogram,122.3,765.0,765.0,765.0,745.0,756.5833333333334,765.0,765.0,765.0
2026,3,8,Chattagram,Beef,Kilogram,122.3,770.0,770.0,780.0,755.0,762.1666666666666,825.0,825.0,825.0
2026,3,8,Rangpur,Rice - Medium,Kilogram,122.3,64.0,64.0,64.0,64.0,64.0,56.5,63.25,60.75
2026,3,8,Barisal,Onion (local),Kilogram,122.3,47.5,47.5,47.5,50.0,49.44166666666667,42.5,35.0,35.0
2026,3,8,Chattagram,Ata (loose) - White,Kilogram,122.3,43.0,43.0,43.0,45.5,45.09916666666666,43.0,41.0,41.0
2026,3,8,Rajshahi,Ata (Packet),Kilogram,122.3,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5
2026,3,8,Sylhet,Garlic (Imported),Kilogram,122.3,200.0,227.5,200.0,155.0,176.94166666666666,190.0,165.0,150.0
2026,3,8,Dhaka,Garlic (Imported),Kilogram,122.3,217.5,175.0,192.5,162.5,175.03,212.5,182.5,166.66666666666666
2026,3,8,Barisal,Ata (Packet),Kilogram,122.3,54.5,54.5,54.5,53.5,54.38333333333333,54.5,54.5,54.5
2026,3,8,Khulna,Ata (loose) - White,Kilogram,122.3,46.0,46.0,46.0,46.0,46.19761904761904,45.0,45.0,41.0
2026,3,8,Rangpur,Broiler chicken,Kilogram,122.3,187.5,177.5,182.5,172.5,179.67083333333332,201.25,181.25,180.0
2026,3,8,Rangpur,Garlic (Imported),Kilogram,122.3,195.0,195.0,165.0,165.0,167.33333333333334,215.0,215.0,205.0
2026,3,8,Chattagram,Broiler chicken,Kilogram,122.3,187.5,187.5,195.0,152.5,169.16666666666666,202.5,167.5,177.5
2026,3,8,Chattagram,Ginger (Imported),Kilogram,122.3,155.0,155.0,155.0,155.0,155.0,125.0,125.0,125.0
2026,3,8,Dhaka,Broiler chicken,Kilogram,122.3,200.8333333333333,179.16666666666666,175.83333333333334,167.5,174.30185185185186,197.5,177.5,175.83333333333334
2026,3,8,Rangpur,Ata (Packet),Kilogram,122.3,53.0,53.0,53.0,53.0,53.0,53.75,53.75,54.25
2026,3,8,Rajshahi,Pangash (big),Kilogram,122.3,185.0,185.0,185.0,185.0,185.625,185.0,185.0,185.0
2026,3,9,Rajshahi,Egg Farm-Red,4 Pieces,122.3,33.0,33.0,33.0,37.0,34.8,35.0,35.0,41.0
2026,3,9,Barisal,Onion (local),Kilogram,122.3,45.75,47.5,45.0,50.0,49.35833333333333,35.0,32.5,35.0
2026,3,9,Rangpur,Broiler chicken,Kilogram,122.3,197.5,187.5,167.5,172.5,180.1708333333333,201.25,181.25,180.0
2026,3,9,Sylhet,Soybean Oil(loose),Liter,122.3,185.0,185.0,185.0,185.0,184.9055555555556,185.0,185.0,185.0
2026,3,9,Chattagram,Soybean Oil(loose),Liter,122.3,175.5,182.5,175.5,173.5,175.48333333333332,182.5,185.0,186.5
2026,3,9,Chattagram,Palm Oil,Liter,122.3,149.5,153.0,149.5,151.0,149.74787037037038,153.0,180.5,164.5
2026,3,9,Chattagram,Egg Farm-Red,4 Pieces,122.3,33.0,33.0,36.0,37.0,36.3,33.5,34.5,41.5
2026,3,9,Rajshahi,Broiler chicken,Kilogram,122.3,195.0,195.0,165.0,167.5,175.9633333333333,195.0,182.5,185.0
2026,3,9,Rajshahi,Ata (loose) - White,Kilogram,122.3,41.0,41.0,41.0,46.5,44.10952380952381,41.0,41.0,41.0
