inst#,actual,predicted,error,commodity_name
3100,120.625,63.082,-57.543,'Rice - Medium'
3101,65,63.105,-1.895,'Rice - Medium'
3102,62.5,63.203,0.703,'Rice - Medium'
3103,59.5,62.952,3.452,'Rice - Medium'
3104,62.5,63.029,0.529,'Rice - Medium'
3105,187,183.758,-3.242,'Soybean Oil(loose)'
3106,187.5,184.132,-3.368,'Soybean Oil(loose)'
3107,194.9,184.509,-10.391,'Soybean Oil(loose)'
3108,185,184.188,-0.812,'Soybean Oil(loose)'
3109,188.167,184.295,-3.872,'Soybean Oil(loose)'
3110,185.5,183.86,-1.64,'Soybean Oil(loose)'
3111,191.75,184.715,-7.035,'Soybean Oil(loose)'
3112,185,182.459,-2.541,'Soybean Oil(loose)'
3113,56.5,56.374,-0.126,'Ata (Packet)'
3114,58.167,56.812,-1.355,'Ata (Packet)'
3115,55.5,56.486,0.986,'Ata (Packet)'
3116,56,56.31,0.31,'Ata (Packet)'
3117,53.25,56.045,2.795,'Ata (Packet)'
3118,60,56.917,-3.083,'Ata (Packet)'
3119,45,44.719,-0.281,'Ata (loose) - White'
3120,45.625,45.086,-0.539,'Ata (loose) - White'
3121,41.5,44.856,3.356,'Ata (loose) - White'
3122,43.5,44.728,1.228,'Ata (loose) - White'
3123,43.5,44.875,1.375,'Ata (loose) - White'
3124,40.5,44.732,4.232,'Ata (loose) - White'
3125,47.5,45.31,-2.19,'Ata (loose) - White'
3126,825,819.016,-5.984,Beef
3127,723.75,745.336,21.586,Beef
3128,760,770.278,10.278,Beef
3129,761.667,764.891,3.224,Beef
3130,745,745.274,0.274,Beef
3131,727.5,729.021,1.521,Beef
3132,760,748.763,-11.237,Beef
3133,177.5,158.57,-18.93,'Broiler chicken'
3134,176.875,166.77,-10.105,'Broiler chicken'
3135,185,187.389,2.389,'Broiler chicken'
3136,169.167,161.404,-7.762,'Broiler chicken'
3137,185,165.287,-19.713,'Broiler chicken'
3138,177.5,168.981,-8.519,'Broiler chicken'
3139,182.5,162.543,-19.957,'Broiler chicken'
3140,44.5,41.252,-3.248,'Egg Farm-Red'
3141,47.25,41.491,-5.759,'Egg Farm-Red'
3142,46.25,41.503,-4.747,'Egg Farm-Red'
3143,44.5,41.173,-3.327,'Egg Farm-Red'
3144,45,41.149,-3.851,'Egg Farm-Red'
3145,42,41.204,-0.796,'Egg Farm-Red'
3146,47,41.482,-5.518,'Egg Farm-Red'
3147,137.5,147.42,9.92,'Garlic (Imported)'
3148,145.833,156.072,10.239,'Garlic (Imported)'
3149,155,165.227,10.227,'Garlic (Imported)'
3150,138.333,139.184,0.85,'Garlic (Imported)'
3151,130,145.787,15.787,'Garlic (Imported)'
3152,182.5,185.045,2.545,'Garlic (Imported)'
3153,140,138.366,-1.634,'Garlic (Imported)'
3154,90,89.836,-0.164,'Garlic (local) - Big Size'
3155,91.25,104.319,13.069,'Garlic (local) - Big Size'
3156,85,80.104,-4.896,'Garlic (local) - Big Size'
3157,110,88.373,-21.627,'Garlic (local) - Big Size'
3158,90,88.537,-1.463,'Garlic (local) - Big Size'
3159,85,82.01,-2.99,'Garlic (local) - Big Size'
3160,132.5,158.823,26.323,'Ginger (Imported)'
3161,150.833,163.38,12.547,'Ginger (Imported)'
3162,153.75,155.379,1.629,'Ginger (Imported)'
3163,128.333,134.094,5.761,'Ginger (Imported)'
3164,160,159.12,-0.88,'Ginger (Imported)'
3165,160,140.758,-19.242,'Ginger (Imported)'
3166,145,148.359,3.359,'Ginger (Imported)'
3167,235,64.686,-170.314,'Green Chili (Local)'
3168,293.75,98.975,-194.775,'Green Chili (Local)'
3169,222.5,96.642,-125.858,'Green Chili (Local)'
3170,278.333,70.212,-208.121,'Green Chili (Local)'
3171,290,74.925,-215.075,'Green Chili (Local)'
3172,182.5,78.864,-103.636,'Green Chili (Local)'
3173,375,105.373,-269.627,'Green Chili (Local)'
3174,162.5,161.138,-1.362,'Lentils - Desi-Whole'
3175,152.5,148.552,-3.948,'Lentils - Desi-Whole'
3176,156.75,160.686,3.936,'Lentils - Desi-Whole'
3177,140,139.779,-0.221,'Lentils - Desi-Whole'
3178,153.75,152.215,-1.535,'Lentils - Desi-Whole'
3179,97.5,97.492,-0.008,Milk
3180,75,76.703,1.703,Milk
3181,52.5,46.603,-5.897,'Onion (local)'
3182,55,47.479,-7.521,'Onion (local)'
3183,52.5,46.625,-5.875,'Onion (local)'
3184,165,46.132,-118.868,'Onion (local)'
3185,47.5,46.665,-0.835,'Onion (local)'
3186,50,46.505,-3.495,'Onion (local)'
3187,165.5,166.511,1.011,'Palm Oil'
3188,159.5,166.942,7.442,'Palm Oil'
3189,167.5,167.407,-0.093,'Palm Oil'
3190,166.167,167.328,1.162,'Palm Oil'
3191,164.5,166.674,2.174,'Palm Oil'
3192,171,167.477,-3.523,'Palm Oil'
3193,168,167.411,-0.589,'Palm Oil'
3194,170,170.273,0.273,'Pangash (big)'
3195,170,178.639,8.639,'Pangash (big)'
3196,190,187.77,-2.23,'Pangash (big)'
3197,188.333,188.839,0.505,'Pangash (big)'
3198,185,185.86,0.86,'Pangash (big)'
3199,187.5,185.075,-2.425,'Pangash (big)'
3200,215,194.671,-20.329,'Pangash (big)'
3201,29,19.887,-9.113,'Potato (Holland) - Red'
3202,23.5,20.568,-2.932,'Potato (Holland) - Red'
3203,23.5,20.133,-3.367,'Potato (Holland) - Red'
3204,76,78.125,2.125,'Rice - Fine'
3205,78.333,78.287,-0.046,'Rice - Fine'
3206,75,78.202,3.202,'Rice - Fine'
3207,71.25,78.617,7.367,'Rice - Fine'
3208,76.5,78.188,1.688,'Rice - Fine'
3209,61,63.008,2.008,'Rice - Medium'
3210,62.333,62.999,0.666,'Rice - Medium'
3211,65,63.105,-1.895,'Rice - Medium'
3212,62.5,63.203,0.703,'Rice - Medium'
3213,57.25,62.932,5.682,'Rice - Medium'
3214,62.5,63.029,0.529,'Rice - Medium'
3215,187.5,184.132,-3.368,'Soybean Oil(loose)'
3216,192.375,184.509,-7.866,'Soybean Oil(loose)'
3217,185,184.188,-0.812,'Soybean Oil(loose)'
3218,188.167,184.295,-3.872,'Soybean Oil(loose)'
3219,185.5,183.86,-1.64,'Soybean Oil(loose)'
3220,191.75,184.715,-7.035,'Soybean Oil(loose)'
3221,185,184.104,-0.896,'Soybean Oil(loose)'
3222,56.5,56.374,-0.126,'Ata (Packet)'
3223,58.167,56.812,-1.355,'Ata (Packet)'
3224,55.5,56.486,0.986,'Ata (Packet)'
3225,56,56.31,0.31,'Ata (Packet)'
3226,53.25,56.045,2.795,'Ata (Packet)'
3227,60,56.917,-3.083,'Ata (Packet)'
3228,45,44.719,-0.281,'Ata (loose) - White'
3229,45.8,45.054,-0.746,'Ata (loose) - White'
3230,42.25,44.846,2.596,'Ata (loose) - White'
3231,43.5,44.728,1.228,'Ata (loose) - White'
3232,43.5,44.843,1.343,'Ata (loose) - White'
3233,40.5,44.732,4.232,'Ata (loose) - White'
3234,47.5,45.147,-2.353,'Ata (loose) - White'
3235,825,819.016,-5.984,Beef
3236,728,745.336,17.336,Beef
3237,760,770.128,10.128,Beef
3238,761.667,764.891,3.224,Beef
3239,745,745.274,0.274,Beef
3240,727.5,729.561,2.061,Beef
3241,760,748.763,-11.237,Beef
3242,182.5,159.349,-23.151,'Broiler chicken'
3243,176.875,168.232,-8.643,'Broiler chicken'
3244,185,194.704,9.704,'Broiler chicken'
3245,169.167,161.643,-7.523,'Broiler chicken'
3246,185,167.276,-17.724,'Broiler chicken'
3247,175,169.34,-5.66,'Broiler chicken'
3248,185,162.515,-22.485,'Broiler chicken'
3249,44.5,41.252,-3.248,'Egg Farm-Red'
3250,47.25,41.491,-5.759,'Egg Farm-Red'
3251,46.25,41.551,-4.699,'Egg Farm-Red'
3252,44.5,41.173,-3.327,'Egg Farm-Red'
3253,45,41.149,-3.851,'Egg Farm-Red'
3254,42,41.204,-0.796,'Egg Farm-Red'
3255,47,41.482,-5.518,'Egg Farm-Red'
3256,145,146.137,1.137,'Garlic (Imported)'
3257,148.125,154.701,6.576,'Garlic (Imported)'
3258,150,173.737,23.737,'Garlic (Imported)'
3259,138.333,139.184,0.85,'Garlic (Imported)'
3260,130,148.744,18.744,'Garlic (Imported)'
3261,182.5,184.938,2.438,'Garlic (Imported)'
3262,140,138.983,-1.017,'Garlic (Imported)'
3263,90,89.909,-0.091,'Garlic (local) - Big Size'
3264,91.25,103.743,12.493,'Garlic (local) - Big Size'
3265,85,80.478,-4.522,'Garlic (local) - Big Size'
3266,110,88.286,-21.714,'Garlic (local) - Big Size'
3267,90,88.537,-1.463,'Garlic (local) - Big Size'
3268,85,82.295,-2.705,'Garlic (local) - Big Size'
3269,137.5,158.973,21.473,'Ginger (Imported)'
3270,150.833,163.25,12.417,'Ginger (Imported)'
3271,153.75,155.004,1.254,'Ginger (Imported)'
3272,121.667,139.512,17.845,'Ginger (Imported)'
3273,160,159.12,-0.88,'Ginger (Imported)'
3274,160,141.484,-18.516,'Ginger (Imported)'
3275,145,148.62,3.62,'Ginger (Imported)'
3276,295,60.769,-234.231,'Green Chili (Local)'
3277,267,99.678,-167.322,'Green Chili (Local)'
3278,247.5,100.457,-147.043,'Green Chili (Local)'
3279,298.333,67.515,-230.818,'Green Chili (Local)'
3280,290,74.468,-215.532,'Green Chili (Local)'
3281,267.5,77.821,-189.679,'Green Chili (Local)'
3282,360,110.052,-249.948,'Green Chili (Local)'
3283,162.5,160.69,-1.81,'Lentils - Desi-Whole'
3284,150,148.593,-1.407,'Lentils - Desi-Whole'
3285,156.75,161.717,4.967,'Lentils - Desi-Whole'
3286,140,140.166,0.166,'Lentils - Desi-Whole'
3287,153.75,152.233,-1.517,'Lentils - Desi-Whole'
3288,97.5,97.492,-0.008,Milk
3289,77.5,76.703,-0.797,Milk
3290,50.5,46.603,-3.897,'Onion (local)'
3291,52.5,47.479,-5.021,'Onion (local)'
3292,52.5,46.63,-5.87,'Onion (local)'
3293,165,46.132,-118.868,'Onion (local)'
3294,47.5,46.665,-0.835,'Onion (local)'
3295,50,46.505,-3.495,'Onion (local)'
3296,164.5,166.511,2.011,'Palm Oil'
3297,159.5,166.853,7.353,'Palm Oil'
3298,166,167.232,1.232,'Palm Oil'
3299,166.167,167.328,1.162,'Palm Oil'
3300,164.5,166.628,2.128,'Palm Oil'
3301,171,167.477,-3.523,'Palm Oil'
3302,168,167.408,-0.592,'Palm Oil'
3303,170,170.273,0.273,'Pangash (big)'
3304,175,180.958,5.958,'Pangash (big)'
3305,190,187.657,-2.343,'Pangash (big)'
3306,188.333,188.839,0.505,'Pangash (big)'
3307,185,185.833,0.833,'Pangash (big)'
3308,187.5,185.616,-1.884,'Pangash (big)'
3309,215,194.671,-20.329,'Pangash (big)'
3310,29,19.66,-9.34,'Potato (Holland) - Red'
3311,23.5,20.696,-2.804,'Potato (Holland) - Red'
3312,23.5,20.133,-3.367,'Potato (Holland) - Red'
3313,76,78.125,2.125,'Rice - Fine'
3314,79,78.287,-0.713,'Rice - Fine'
3315,75,78.202,3.202,'Rice - Fine'
3316,71,78.617,7.617,'Rice - Fine'
3317,76.5,78.188,1.688,'Rice - Fine'
3318,61,63.008,2.008,'Rice - Medium'
3319,60,63.423,3.423,'Rice - Medium'
3320,65,63.105,-1.895,'Rice - Medium'
3321,62.5,63.203,0.703,'Rice - Medium'
3322,56.75,62.932,6.182,'Rice - Medium'
3323,62.5,63.029,0.529,'Rice - Medium'
3324,186,184.132,-1.868,'Soybean Oil(loose)'
3325,194.9,184.509,-10.391,'Soybean Oil(loose)'
3326,185.25,184.188,-1.062,'Soybean Oil(loose)'
3327,188.167,184.295,-3.872,'Soybean Oil(loose)'
3328,185.5,183.86,-1.64,'Soybean Oil(loose)'
3329,191.75,184.715,-7.035,'Soybean Oil(loose)'
3330,185,183.888,-1.112,'Soybean Oil(loose)'
3331,53.25,56.231,2.981,'Ata (Packet)'
3332,56.5,56.374,-0.126,'Ata (Packet)'
3333,58.5,56.71,-1.79,'Ata (Packet)'
3334,55.5,56.486,0.986,'Ata (Packet)'
3335,56.5,56.31,-0.19,'Ata (Packet)'
3336,53.25,56.045,2.795,'Ata (Packet)'
3337,60,56.917,-3.083,'Ata (Packet)'
3338,41,44.849,3.849,'Ata (loose) - White'
3339,45,44.719,-0.281,'Ata (loose) - White'
3340,45.333,45.054,-0.28,'Ata (loose) - White'
3341,43,44.912,1.912,'Ata (loose) - White'
3342,43.5,44.728,1.228,'Ata (loose) - White'
3343,43.5,44.843,1.343,'Ata (loose) - White'
3344,41.5,44.732,3.232,'Ata (loose) - White'
3345,47.5,45.147,-2.353,'Ata (loose) - White'
3346,770,752.519,-17.481,Beef
3347,825,820.116,-4.884,Beef
3348,750,743.184,-6.816,Beef
3349,755,772.025,17.025,Beef
3350,761.667,764.894,3.228,Beef
3351,755,745.274,-9.726,Beef
3352,727.5,730.251,2.751,Beef
3353,760,748.869,-11.131,Beef
3354,175,176.388,1.388,'Broiler chicken'
3355,182.5,159.156,-23.344,'Broiler chicken'
3356,177.5,167.387,-10.113,'Broiler chicken'
3357,185,194.24,9.24,'Broiler chicken'
3358,174.167,162.096,-12.07,'Broiler chicken'
3359,185,167.797,-17.203,'Broiler chicken'
3360,172.5,169.444,-3.056,'Broiler chicken'
3361,185,162.351,-22.649,'Broiler chicken'
3362,48,41.229,-6.771,'Egg Farm-Red'
3363,44.5,41.252,-3.248,'Egg Farm-Red'
3364,47.5,41.491,-6.009,'Egg Farm-Red'
3365,46.25,41.551,-4.699,'Egg Farm-Red'
3366,45,41.173,-3.827,'Egg Farm-Red'
3367,45,41.149,-3.851,'Egg Farm-Red'
3368,42,41.204,-0.796,'Egg Farm-Red'
3369,47,41.482,-5.518,'Egg Farm-Red'
3370,137,150.695,13.695,'Garlic (Imported)'
3371,145,146.275,1.275,'Garlic (Imported)'
3372,141.25,156.548,15.298,'Garlic (Imported)'
3373,150,173.837,23.837,'Garlic (Imported)'
3374,141.667,141.935,0.268,'Garlic (Imported)'
3375,130,147.977,17.977,'Garlic (Imported)'
3376,182.5,184.792,2.292,'Garlic (Imported)'
3377,140,139.542,-0.458,'Garlic (Imported)'
3378,72,79.245,7.245,'Garlic (local) - Big Size'
3379,95,90.5,-4.5,'Garlic (local) - Big Size'
3380,91.25,103.208,11.958,'Garlic (local) - Big Size'
3381,87.5,80.478,-7.022,'Garlic (local) - Big Size'
3382,110,87.763,-22.237,'Garlic (local) - Big Size'
3383,90,88.55,-1.45,'Garlic (local) - Big Size'
3384,85,82.224,-2.776,'Garlic (local) - Big Size'
3385,155,169.322,14.322,'Ginger (Imported)'
3386,137.5,158.458,20.958,'Ginger (Imported)'
3387,150.833,162.274,11.441,'Ginger (Imported)'
3388,151.25,153.12,1.87,'Ginger (Imported)'
3389,121.667,146.818,25.152,'Ginger (Imported)'
3390,160,159.737,-0.263,'Ginger (Imported)'
3391,160,143.211,-16.789,'Ginger (Imported)'
3392,145,145.597,0.597,'Ginger (Imported)'
3393,307.5,81.657,-225.843,'Green Chili (Local)'
3394,275,64.47,-210.53,'Green Chili (Local)'
3395,296.667,98.452,-198.214,'Green Chili (Local)'
3396,262.5,97.295,-165.205,'Green Chili (Local)'
3397,286.667,69.743,-216.924,'Green Chili (Local)'
3398,285,74.468,-210.532,'Green Chili (Local)'
3399,270,77.794,-192.206,'Green Chili (Local)'
3400,375,124.702,-250.298,'Green Chili (Local)'
3401,162.5,161.257,-1.243,'Lentils - Desi-Whole'
3402,150,148.056,-1.944,'Lentils - Desi-Whole'
3403,156.75,161.717,4.967,'Lentils - Desi-Whole'
3404,140,140.166,0.166,'Lentils - Desi-Whole'
3405,153.75,151.659,-2.091,'Lentils - Desi-Whole'
3406,97.5,97.492,-0.008,Milk
3407,77.5,76.703,-0.797,Milk
3408,50.75,46.664,-4.086,'Onion (local)'
3409,50.5,46.603,-3.897,'Onion (local)'
3410,52.5,47.486,-5.014,'Onion (local)'
3411,52.5,46.63,-5.87,'Onion (local)'
3412,52.5,46.132,-6.368,'Onion (local)'
3413,47.5,46.665,-0.835,'Onion (local)'
3414,50,46.505,-3.495,'Onion (local)'
3415,163.75,166.914,3.164,'Palm Oil'
3416,164.5,166.511,2.011,'Palm Oil'
3417,165.5,165.78,0.28,'Palm Oil'
3418,166,167.232,1.232,'Palm Oil'
3419,166.167,167.328,1.162,'Palm Oil'
3420,164.5,166.628,2.128,'Palm Oil'
3421,171,167.477,-3.523,'Palm Oil'
3422,168,167.408,-0.592,'Palm Oil'
3423,200,190.896,-9.104,'Pangash (big)'
3424,170,170.273,0.273,'Pangash (big)'
3425,180,177.648,-2.352,'Pangash (big)'
3426,190,187.529,-2.471,'Pangash (big)'
3427,188.333,188.839,0.505,'Pangash (big)'
3428,187.5,185.833,-1.667,'Pangash (big)'
3429,187.5,185.546,-1.954,'Pangash (big)'
3430,215,194.671,-20.329,'Pangash (big)'
3431,26,19.927,-6.073,'Potato (Holland) - Red'
3432,23.5,20.398,-3.102,'Potato (Holland) - Red'
3433,23.5,19.783,-3.717,'Potato (Holland) - Red'
3434,76,78.125,2.125,'Rice - Fine'
3435,80.5,78.287,-2.213,'Rice - Fine'
3436,75,78.202,3.202,'Rice - Fine'
3437,70,78.617,8.617,'Rice - Fine'
3438,76.5,78.188,1.688,'Rice - Fine'
3439,61,63.008,2.008,'Rice - Medium'
3440,67,63.703,-3.297,'Rice - Medium'
3441,65,63.105,-1.895,'Rice - Medium'
3442,62.5,63.203,0.703,'Rice - Medium'
3443,56.75,62.932,6.182,'Rice - Medium'
3444,62.5,63.029,0.529,'Rice - Medium'
3445,183.25,183.758,0.508,'Soybean Oil(loose)'
3446,186,184.132,-1.868,'Soybean Oil(loose)'
3447,191.5,184.509,-6.991,'Soybean Oil(loose)'
3448,185.25,184.06,-1.19,'Soybean Oil(loose)'
3449,188.167,184.295,-3.872,'Soybean Oil(loose)'
3450,185.5,183.86,-1.64,'Soybean Oil(loose)'
3451,191.75,184.715,-7.035,'Soybean Oil(loose)'
3452,185,183.888,-1.112,'Soybean Oil(loose)'
3453,53.25,56.231,2.981,'Ata (Packet)'
3454,56.5,56.374,-0.126,'Ata (Packet)'
3455,58.5,56.812,-1.688,'Ata (Packet)'
3456,55.5,56.486,0.986,'Ata (Packet)'
3457,56.5,56.31,-0.19,'Ata (Packet)'
3458,53.25,56.045,2.795,'Ata (Packet)'
3459,60,56.917,-3.083,'Ata (Packet)'
3460,41,44.839,3.839,'Ata (loose) - White'
3461,45,44.719,-0.281,'Ata (loose) - White'
3462,45.625,45.054,-0.571,'Ata (loose) - White'
3463,43,44.846,1.846,'Ata (loose) - White'
3464,43.5,44.728,1.228,'Ata (loose) - White'
3465,43.5,44.843,1.343,'Ata (loose) - White'
3466,41.5,44.732,3.232,'Ata (loose) - White'
3467,47.5,45.147,-2.353,'Ata (loose) - White'
3468,770,749.757,-20.243,Beef
3469,825,821.199,-3.801,Beef
3470,748.75,745.336,-3.414,Beef
3471,755,769.423,14.423,Beef
3472,761.667,764.894,3.228,Beef
3473,755,745.274,-9.726,Beef
3474,727.5,728.157,0.657,Beef
3475,760,748.869,-11.131,Beef
3476,175,175.736,0.736,'Broiler chicken'
3477,182.5,158.166,-24.334,'Broiler chicken'
3478,177.5,167.69,-9.81,'Broiler chicken'
3479,185,193.894,8.894,'Broiler chicken'
3480,174.167,162.266,-11.901,'Broiler chicken'
3481,185,168.012,-16.988,'Broiler chicken'
3482,180,169.098,-10.902,'Broiler chicken'
3483,185,162.844,-22.156,'Broiler chicken'
3484,48,41.229,-6.771,'Egg Farm-Red'
3485,44.5,41.252,-3.248,'Egg Farm-Red'
3486,48.5,41.491,-7.009,'Egg Farm-Red'
3487,46.25,41.551,-4.699,'Egg Farm-Red'
3488,46.333,41.173,-5.161,'Egg Farm-Red'
3489,45,41.149,-3.851,'Egg Farm-Red'
3490,45,41.204,-3.796,'Egg Farm-Red'
3491,49,41.482,-7.518,'Egg Farm-Red'
3492,137,150.314,13.314,'Garlic (Imported)'
3493,145,146.542,1.542,'Garlic (Imported)'
3494,145.833,156.422,10.588,'Garlic (Imported)'
3495,155,163.86,8.86,'Garlic (Imported)'
3496,140,140.503,0.503,'Garlic (Imported)'
3497,130,147.732,17.732,'Garlic (Imported)'
3498,182.5,185.563,3.063,'Garlic (Imported)'
3499,145,140.51,-4.49,'Garlic (Imported)'
3500,72,77.538,5.538,'Garlic (local) - Big Size'
3501,95,89.565,-5.435,'Garlic (local) - Big Size'
3502,87.5,103.556,16.056,'Garlic (local) - Big Size'
3503,84.167,80.735,-3.431,'Garlic (local) - Big Size'
3504,110,87.714,-22.286,'Garlic (local) - Big Size'
3505,97.5,88.55,-8.95,'Garlic (local) - Big Size'
3506,85,82.224,-2.776,'Garlic (local) - Big Size'
3507,155,165.728,10.728,'Ginger (Imported)'
3508,137.5,155.962,18.462,'Ginger (Imported)'
3509,150.833,161.757,10.924,'Ginger (Imported)'
3510,147.5,153.12,5.62,'Ginger (Imported)'
3511,122.5,147.299,24.799,'Ginger (Imported)'
3512,160,159.473,-0.527,'Ginger (Imported)'
3513,162.5,139.527,-22.973,'Ginger (Imported)'
3514,145,145.365,0.365,'Ginger (Imported)'
3515,302.5,79.824,-222.676,'Green Chili (Local)'
3516,275,63.797,-211.203,'Green Chili (Local)'
3517,297.5,100.272,-197.228,'Green Chili (Local)'
3518,297.5,89.575,-207.925,'Green Chili (Local)'
3519,253.333,66.704,-186.63,'Green Chili (Local)'
3520,250,72.414,-177.586,'Green Chili (Local)'
3521,270,74.795,-195.205,'Green Chili (Local)'
3522,250,121.756,-128.244,'Green Chili (Local)'
3523,162.5,161.64,-0.86,'Lentils - Desi-Whole'
3524,147.5,148.547,1.047,'Lentils - Desi-Whole'
3525,156.75,161.768,5.018,'Lentils - Desi-Whole'
3526,140,140.166,0.166,'Lentils - Desi-Whole'
3527,153.75,151.333,-2.417,'Lentils - Desi-Whole'
3528,97.5,97.492,-0.008,Milk
3529,77.5,76.703,-0.797,Milk
3530,50.75,46.667,-4.083,'Onion (local)'
3531,52.5,46.606,-5.894,'Onion (local)'
3532,51.25,47.483,-3.767,'Onion (local)'
3533,52.5,46.633,-5.867,'Onion (local)'
3534,52.5,46.135,-6.365,'Onion (local)'
3535,47.5,46.669,-0.831,'Onion (local)'
3536,47.5,46.508,-0.992,'Onion (local)'
3537,163.75,166.914,3.164,'Palm Oil'
3538,164.5,166.511,2.011,'Palm Oil'
3539,165.5,166.853,1.353,'Palm Oil'
3540,167.5,167.232,-0.268,'Palm Oil'
3541,166.167,167.328,1.162,'Palm Oil'
3542,164.5,166.628,2.128,'Palm Oil'
3543,171,167.477,-3.523,'Palm Oil'
3544,168,167.408,-0.592,'Palm Oil'
3545,200,191.426,-8.574,'Pangash (big)'
3546,170,170.273,0.273,'Pangash (big)'
3547,183.333,178.534,-4.8,'Pangash (big)'
3548,190,187.529,-2.471,'Pangash (big)'
3549,188.333,188.839,0.505,'Pangash (big)'
3550,187.5,185.833,-1.667,'Pangash (big)'
3551,187.5,184.256,-3.244,'Pangash (big)'
3552,215,194.671,-20.329,'Pangash (big)'
3553,29,19.744,-9.256,'Potato (Holland) - Red'
3554,23.5,20.359,-3.141,'Potato (Holland) - Red'
3555,23.5,19.783,-3.717,'Potato (Holland) - Red'
3556,76,78.125,2.125,'Rice - Fine'
3557,81.333,78.287,-3.046,'Rice - Fine'
3558,75,78.202,3.202,'Rice - Fine'
3559,73,78.617,5.617,'Rice - Fine'
3560,76.5,78.188,1.688,'Rice - Fine'
3561,61,63.008,2.008,'Rice - Medium'
3562,62.333,63.28,0.946,'Rice - Medium'
3563,65,63.105,-1.895,'Rice - Medium'
3564,62.5,63.203,0.703,'Rice - Medium'
3565,62.5,62.952,0.452,'Rice - Medium'
3566,62.5,63.029,0.529,'Rice - Medium'
3567,183.25,183.809,0.559,'Soybean Oil(loose)'
3568,186,184.132,-1.868,'Soybean Oil(loose)'
3569,194.875,184.509,-10.366,'Soybean Oil(loose)'
3570,185,184.06,-0.94,'Soybean Oil(loose)'
3571,188.167,184.295,-3.872,'Soybean Oil(loose)'
3572,185.5,183.86,-1.64,'Soybean Oil(loose)'
3573,191.75,184.715,-7.035,'Soybean Oil(loose)'
3574,185,183.888,-1.112,'Soybean Oil(loose)'
3575,53.25,56.231,2.981,'Ata (Packet)'
3576,56.5,56.374,-0.126,'Ata (Packet)'
3577,58.167,56.812,-1.355,'Ata (Packet)'
3578,55.5,56.486,0.986,'Ata (Packet)'
3579,56.5,56.31,-0.19,'Ata (Packet)'
3580,53.25,55.941,2.691,'Ata (Packet)'
3581,60,56.917,-3.083,'Ata (Packet)'
3582,41,44.839,3.839,'Ata (loose) - White'
3583,49,44.719,-4.281,'Ata (loose) - White'
3584,45.8,45.054,-0.746,'Ata (loose) - White'
3585,43,44.846,1.846,'Ata (loose) - White'
3586,43.5,44.728,1.228,'Ata (loose) - White'
3587,43.5,44.843,1.343,'Ata (loose) - White'
3588,41,44.732,3.732,'Ata (loose) - White'
3589,47.5,45.147,-2.353,'Ata (loose) - White'
3590,770,750.157,-19.843,Beef
3591,825,821.733,-3.267,Beef
3592,728,745.336,17.336,Beef
3593,755,769.388,14.388,Beef
3594,761.667,764.894,3.228,Beef
3595,755,745.274,-9.726,Beef
3596,727.5,726.232,-1.268,Beef
3597,760,748.869,-11.131,Beef
3598,175,176.145,1.145,'Broiler chicken'
3599,197.5,158.298,-39.202,'Broiler chicken'
3600,178.125,167.572,-10.553,'Broiler chicken'
3601,185,193.961,8.961,'Broiler chicken'
3602,177.5,164.354,-13.146,'Broiler chicken'
3603,185,167.846,-17.154,'Broiler chicken'
3604,180,167.617,-12.383,'Broiler chicken'
3605,185,163.92,-21.08,'Broiler chicken'
3606,46.75,41.229,-5.521,'Egg Farm-Red'
3607,45.5,41.252,-4.248,'Egg Farm-Red'
3608,47.375,41.491,-5.884,'Egg Farm-Red'
3609,46.25,41.551,-4.699,'Egg Farm-Red'
3610,46.333,41.173,-5.161,'Egg Farm-Red'
3611,45,41.149,-3.851,'Egg Farm-Red'
3612,45.5,41.204,-4.296,'Egg Farm-Red'
3613,49,41.482,-7.518,'Egg Farm-Red'
3614,137,151.484,14.484,'Garlic (Imported)'
3615,137.5,147.642,10.142,'Garlic (Imported)'
3616,148.125,154.852,6.727,'Garlic (Imported)'
3617,155,159.757,4.757,'Garlic (Imported)'
3618,140,140.232,0.232,'Garlic (Imported)'
3619,130,147.219,17.219,'Garlic (Imported)'
3620,182.5,186.073,3.573,'Garlic (Imported)'
3621,145,143.439,-1.561,'Garlic (Imported)'
3622,72,77.557,5.557,'Garlic (local) - Big Size'
3623,90,89.159,-0.841,'Garlic (local) - Big Size'
3624,95,103.158,8.158,'Garlic (local) - Big Size'
3625,85,81.027,-3.973,'Garlic (local) - Big Size'
3626,110,86.986,-23.014,'Garlic (local) - Big Size'
3627,97.5,88.568,-8.932,'Garlic (local) - Big Size'
3628,85,82.057,-2.943,'Garlic (local) - Big Size'
3629,155,166.675,11.675,'Ginger (Imported)'
