inst#,actual,predicted,error,commodity_name
3007,760,764.94,4.94,Beef
3008,761.667,767.792,6.126,Beef
3009,745,740.016,-4.984,Beef
3010,727.5,739.392,11.892,Beef
3011,760,754.792,-5.208,Beef
3012,175,165.741,-9.259,'Broiler chicken'
3013,177.5,164.304,-13.196,'Broiler chicken'
3014,174.375,164.117,-10.258,'Broiler chicken'
3015,185,171.874,-13.126,'Broiler chicken'
3016,175.833,164.585,-11.248,'Broiler chicken'
3017,185,163.541,-21.459,'Broiler chicken'
3018,180,163.847,-16.153,'Broiler chicken'
3019,180,164.362,-15.638,'Broiler chicken'
3020,47,43.659,-3.341,'Egg Farm-Red'
3021,44.5,39.96,-4.54,'Egg Farm-Red'
3022,46.375,42.723,-3.652,'Egg Farm-Red'
3023,46.25,43.147,-3.103,'Egg Farm-Red'
3024,44.5,40.963,-3.537,'Egg Farm-Red'
3025,45,41.342,-3.658,'Egg Farm-Red'
3026,42,40.75,-1.25,'Egg Farm-Red'
3027,47,46.657,-0.343,'Egg Farm-Red'
3028,149,137.32,-11.68,'Garlic (Imported)'
3029,132.5,136.362,3.862,'Garlic (Imported)'
3030,149.375,163.479,14.104,'Garlic (Imported)'
3031,155,163.939,8.939,'Garlic (Imported)'
3032,135,154.644,19.644,'Garlic (Imported)'
3033,130,162.764,32.764,'Garlic (Imported)'
3034,182.5,158.355,-24.145,'Garlic (Imported)'
3035,140,136.872,-3.128,'Garlic (Imported)'
3036,79,83.637,4.637,'Garlic (local) - Big Size'
3037,88.125,84.71,-3.415,'Garlic (local) - Big Size'
3038,88.75,98.938,10.188,'Garlic (local) - Big Size'
3039,85,83.532,-1.468,'Garlic (local) - Big Size'
3040,110,84.452,-25.548,'Garlic (local) - Big Size'
3041,90,84.88,-5.12,'Garlic (local) - Big Size'
3042,85,83.978,-1.022,'Garlic (local) - Big Size'
3043,145,160.551,15.551,'Ginger (Imported)'
3044,132.5,169.013,36.513,'Ginger (Imported)'
3045,154.167,159.716,5.55,'Ginger (Imported)'
3046,150,163.655,13.655,'Ginger (Imported)'
3047,128.333,171.944,43.611,'Ginger (Imported)'
3048,160,136.292,-23.708,'Ginger (Imported)'
3049,160,153.57,-6.43,'Ginger (Imported)'
3050,145,164.478,19.478,'Ginger (Imported)'
3051,290,85.323,-204.677,'Green Chili (Local)'
3052,215,85.289,-129.711,'Green Chili (Local)'
3053,214,91.557,-122.443,'Green Chili (Local)'
3054,220,104.708,-115.292,'Green Chili (Local)'
3055,260,74.61,-185.39,'Green Chili (Local)'
3056,250,84.72,-165.28,'Green Chili (Local)'
3057,190,93.637,-96.363,'Green Chili (Local)'
3058,375,111.45,-263.55,'Green Chili (Local)'
3059,162.5,150.396,-12.104,'Lentils - Desi-Whole'
3060,150,141.401,-8.599,'Lentils - Desi-Whole'
3061,155.75,155.038,-0.712,'Lentils - Desi-Whole'
3062,140,152.848,12.848,'Lentils - Desi-Whole'
3063,153.75,152.758,-0.992,'Lentils - Desi-Whole'
3064,96.25,96.931,0.681,Milk
3065,75,76.425,1.425,Milk
3066,49,36.896,-12.104,'Onion (local)'
3067,52,38.641,-13.359,'Onion (local)'
3068,50.3,40.517,-9.783,'Onion (local)'
3069,52.5,43.036,-9.464,'Onion (local)'
3070,165,34.268,-130.732,'Onion (local)'
3071,47.5,35.813,-11.687,'Onion (local)'
3072,50,38.656,-11.344,'Onion (local)'
3073,163,162.035,-0.965,'Palm Oil'
3074,165.5,161.951,-3.549,'Palm Oil'
3075,159.333,162.067,2.733,'Palm Oil'
3076,167.5,162.132,-5.368,'Palm Oil'
3077,166.167,162.028,-4.139,'Palm Oil'
3078,164.5,162.063,-2.437,'Palm Oil'
3079,171,162.138,-8.862,'Palm Oil'
3080,168,162.056,-5.944,'Palm Oil'
3081,200,184.007,-15.993,'Pangash (big)'
3082,170,174.581,4.581,'Pangash (big)'
3083,175,183.833,8.833,'Pangash (big)'
3084,190,184.061,-5.939,'Pangash (big)'
3085,188.333,183.837,-4.497,'Pangash (big)'
3086,185,183.774,-1.226,'Pangash (big)'
3087,187.5,183.851,-3.649,'Pangash (big)'
3088,215,183.897,-31.103,'Pangash (big)'
3089,29,25.156,-3.844,'Potato (Holland) - Red'
3090,23.5,40.64,17.14,'Potato (Holland) - Red'
3091,23.5,19.452,-4.048,'Potato (Holland) - Red'
3092,77.5,77.877,0.377,'Rice - Fine'
3093,76,77.856,1.856,'Rice - Fine'
3094,78.25,78.063,-0.187,'Rice - Fine'
3095,75,77.982,2.982,'Rice - Fine'
3096,71.5,77.989,6.489,'Rice - Fine'
3097,76.5,77.903,1.403,'Rice - Fine'
3098,66,64.535,-1.465,'Rice - Medium'
3099,61,59.258,-1.742,'Rice - Medium'
3100,120.625,58.984,-61.641,'Rice - Medium'
3101,65,61.905,-3.095,'Rice - Medium'
3102,62.5,61.869,-0.631,'Rice - Medium'
3103,59.5,56.207,-3.293,'Rice - Medium'
3104,62.5,60.586,-1.914,'Rice - Medium'
3105,187,183.874,-3.126,'Soybean Oil(loose)'
3106,187.5,183.89,-3.61,'Soybean Oil(loose)'
3107,194.9,183.892,-11.008,'Soybean Oil(loose)'
3108,185,183.994,-1.006,'Soybean Oil(loose)'
3109,188.167,183.828,-4.338,'Soybean Oil(loose)'
3110,185.5,183.749,-1.751,'Soybean Oil(loose)'
3111,191.75,183.908,-7.842,'Soybean Oil(loose)'
3112,185,183.81,-1.19,'Soybean Oil(loose)'
3113,56.5,55.273,-1.227,'Ata (Packet)'
3114,58.167,57.04,-1.127,'Ata (Packet)'
3115,55.5,56.169,0.669,'Ata (Packet)'
3116,56,54.398,-1.602,'Ata (Packet)'
3117,53.25,52.001,-1.249,'Ata (Packet)'
3118,60,58.352,-1.648,'Ata (Packet)'
3119,45,41.709,-3.291,'Ata (loose) - White'
3120,45.625,45.773,0.148,'Ata (loose) - White'
3121,41.5,42.17,0.67,'Ata (loose) - White'
3122,43.5,39.945,-3.555,'Ata (loose) - White'
3123,43.5,41.712,-1.788,'Ata (loose) - White'
3124,40.5,40.845,0.345,'Ata (loose) - White'
3125,47.5,47.416,-0.084,'Ata (loose) - White'
3126,825,819.679,-5.321,Beef
3127,723.75,747.296,23.546,Beef
3128,760,765.379,5.379,Beef
3129,761.667,767.777,6.11,Beef
3130,745,740.014,-4.986,Beef
3131,727.5,739.544,12.044,Beef
3132,760,754.803,-5.197,Beef
3133,177.5,164.251,-13.249,'Broiler chicken'
3134,176.875,164.009,-12.866,'Broiler chicken'
3135,185,171.225,-13.775,'Broiler chicken'
3136,169.167,164.563,-4.604,'Broiler chicken'
3137,185,163.69,-21.31,'Broiler chicken'
3138,177.5,163.935,-13.565,'Broiler chicken'
3139,182.5,164.405,-18.095,'Broiler chicken'
3140,44.5,39.96,-4.54,'Egg Farm-Red'
3141,47.25,44.494,-2.756,'Egg Farm-Red'
3142,46.25,47.412,1.162,'Egg Farm-Red'
3143,44.5,39.944,-4.556,'Egg Farm-Red'
3144,45,39.959,-5.041,'Egg Farm-Red'
3145,42,39.752,-2.248,'Egg Farm-Red'
3146,47,43.912,-3.088,'Egg Farm-Red'
3147,137.5,136.413,-1.087,'Garlic (Imported)'
3148,145.833,193.944,48.111,'Garlic (Imported)'
3149,155,163.666,8.666,'Garlic (Imported)'
3150,138.333,155.339,17.005,'Garlic (Imported)'
3151,130,163.302,33.302,'Garlic (Imported)'
3152,182.5,158.112,-24.388,'Garlic (Imported)'
3153,140,136.827,-3.173,'Garlic (Imported)'
3154,90,84.707,-5.293,'Garlic (local) - Big Size'
3155,91.25,98.898,7.648,'Garlic (local) - Big Size'
3156,85,83.552,-1.448,'Garlic (local) - Big Size'
3157,110,84.448,-25.552,'Garlic (local) - Big Size'
3158,90,84.871,-5.129,'Garlic (local) - Big Size'
3159,85,84.008,-0.992,'Garlic (local) - Big Size'
3160,132.5,169.339,36.839,'Ginger (Imported)'
3161,150.833,161.596,10.763,'Ginger (Imported)'
3162,153.75,164.574,10.824,'Ginger (Imported)'
3163,128.333,165.499,37.166,'Ginger (Imported)'
3164,160,132.992,-27.008,'Ginger (Imported)'
3165,160,154.457,-5.543,'Ginger (Imported)'
3166,145,166.743,21.743,'Ginger (Imported)'
3167,235,84.887,-150.113,'Green Chili (Local)'
3168,293.75,91.895,-201.855,'Green Chili (Local)'
3169,222.5,106.196,-116.304,'Green Chili (Local)'
3170,278.333,75.833,-202.5,'Green Chili (Local)'
3171,290,84.799,-205.201,'Green Chili (Local)'
3172,182.5,93.46,-89.04,'Green Chili (Local)'
3173,375,111.34,-263.66,'Green Chili (Local)'
3174,162.5,153.854,-8.646,'Lentils - Desi-Whole'
3175,152.5,139.937,-12.563,'Lentils - Desi-Whole'
3176,156.75,153.723,-3.027,'Lentils - Desi-Whole'
3177,140,128.378,-11.622,'Lentils - Desi-Whole'
3178,153.75,145.924,-7.826,'Lentils - Desi-Whole'
3179,97.5,96.927,-0.573,Milk
3180,75,76.415,1.415,Milk
3181,52.5,38.64,-13.86,'Onion (local)'
3182,55,40.516,-14.484,'Onion (local)'
3183,52.5,43.036,-9.464,'Onion (local)'
3184,165,34.267,-130.733,'Onion (local)'
3185,47.5,35.811,-11.689,'Onion (local)'
3186,50,40.841,-9.159,'Onion (local)'
3187,165.5,161.955,-3.545,'Palm Oil'
3188,159.5,162.067,2.567,'Palm Oil'
3189,167.5,162.132,-5.368,'Palm Oil'
3190,166.167,162.029,-4.137,'Palm Oil'
3191,164.5,162.064,-2.436,'Palm Oil'
3192,171,162.137,-8.863,'Palm Oil'
3193,168,162.06,-5.94,'Palm Oil'
3194,170,174.582,4.582,'Pangash (big)'
3195,170,183.827,13.827,'Pangash (big)'
3196,190,184.045,-5.955,'Pangash (big)'
3197,188.333,183.835,-4.498,'Pangash (big)'
3198,185,183.765,-1.235,'Pangash (big)'
3199,187.5,183.847,-3.653,'Pangash (big)'
3200,215,183.897,-31.103,'Pangash (big)'
3201,29,26.029,-2.971,'Potato (Holland) - Red'
3202,23.5,23.831,0.331,'Potato (Holland) - Red'
3203,23.5,19.452,-4.048,'Potato (Holland) - Red'
3204,76,77.854,1.854,'Rice - Fine'
3205,78.333,78.062,-0.271,'Rice - Fine'
3206,75,77.98,2.98,'Rice - Fine'
3207,71.25,77.988,6.738,'Rice - Fine'
3208,76.5,77.901,1.401,'Rice - Fine'
3209,61,59.258,-1.742,'Rice - Medium'
3210,62.333,59.42,-2.914,'Rice - Medium'
3211,65,61.904,-3.096,'Rice - Medium'
3212,62.5,61.868,-0.632,'Rice - Medium'
3213,57.25,56.206,-1.044,'Rice - Medium'
3214,62.5,60.585,-1.915,'Rice - Medium'
3215,187.5,183.889,-3.611,'Soybean Oil(loose)'
3216,192.375,183.894,-8.481,'Soybean Oil(loose)'
3217,185,183.991,-1.009,'Soybean Oil(loose)'
3218,188.167,183.828,-4.339,'Soybean Oil(loose)'
3219,185.5,183.747,-1.753,'Soybean Oil(loose)'
3220,191.75,183.908,-7.842,'Soybean Oil(loose)'
3221,185,183.814,-1.186,'Soybean Oil(loose)'
3222,56.5,55.273,-1.227,'Ata (Packet)'
3223,58.167,57.039,-1.127,'Ata (Packet)'
3224,55.5,56.169,0.669,'Ata (Packet)'
3225,56,54.398,-1.602,'Ata (Packet)'
3226,53.25,52.001,-1.249,'Ata (Packet)'
3227,60,58.352,-1.648,'Ata (Packet)'
3228,45,41.705,-3.295,'Ata (loose) - White'
3229,45.8,45.515,-0.285,'Ata (loose) - White'
3230,42.25,42.163,-0.087,'Ata (loose) - White'
3231,43.5,39.939,-3.561,'Ata (loose) - White'
3232,43.5,41.705,-1.795,'Ata (loose) - White'
3233,40.5,40.84,0.34,'Ata (loose) - White'
3234,47.5,47.411,-0.089,'Ata (loose) - White'
3235,825,820.408,-4.592,Beef
3236,728,747.372,19.372,Beef
3237,760,765.822,5.822,Beef
3238,761.667,767.761,6.095,Beef
3239,745,740.011,-4.989,Beef
3240,727.5,739.542,12.042,Beef
3241,760,754.814,-5.186,Beef
3242,182.5,164.237,-18.263,'Broiler chicken'
3243,176.875,164.071,-12.804,'Broiler chicken'
3244,185,170.605,-14.395,'Broiler chicken'
3245,169.167,164.556,-4.611,'Broiler chicken'
3246,185,163.602,-21.398,'Broiler chicken'
3247,175,163.984,-11.016,'Broiler chicken'
3248,185,164.424,-20.576,'Broiler chicken'
3249,44.5,39.959,-4.541,'Egg Farm-Red'
3250,47.25,44.204,-3.046,'Egg Farm-Red'
3251,46.25,47.851,1.601,'Egg Farm-Red'
3252,44.5,39.942,-4.558,'Egg Farm-Red'
3253,45,39.958,-5.042,'Egg Farm-Red'
3254,42,39.532,-2.468,'Egg Farm-Red'
3255,47,43.91,-3.09,'Egg Farm-Red'
3256,145,136.316,-8.684,'Garlic (Imported)'
3257,148.125,163.449,15.324,'Garlic (Imported)'
3258,150,163.947,13.947,'Garlic (Imported)'
3259,138.333,156.252,17.918,'Garlic (Imported)'
3260,130,162.879,32.879,'Garlic (Imported)'
3261,182.5,157.749,-24.751,'Garlic (Imported)'
3262,140,136.906,-3.094,'Garlic (Imported)'
3263,90,84.726,-5.274,'Garlic (local) - Big Size'
3264,91.25,98.884,7.634,'Garlic (local) - Big Size'
3265,85,83.552,-1.448,'Garlic (local) - Big Size'
3266,110,84.441,-25.559,'Garlic (local) - Big Size'
3267,90,84.865,-5.135,'Garlic (local) - Big Size'
3268,85,84.082,-0.918,'Garlic (local) - Big Size'
3269,137.5,169.665,32.165,'Ginger (Imported)'
3270,150.833,162.224,11.39,'Ginger (Imported)'
3271,153.75,164.536,10.786,'Ginger (Imported)'
3272,121.667,172.913,51.246,'Ginger (Imported)'
3273,160,132.937,-27.063,'Ginger (Imported)'
3274,160,154.534,-5.466,'Ginger (Imported)'
3275,145,166.768,21.768,'Ginger (Imported)'
3276,295,84.034,-210.966,'Green Chili (Local)'
3277,267,91.946,-175.054,'Green Chili (Local)'
3278,247.5,108.8,-138.7,'Green Chili (Local)'
3279,298.333,74.368,-223.965,'Green Chili (Local)'
3280,290,84.294,-205.706,'Green Chili (Local)'
3281,267.5,93.382,-174.118,'Green Chili (Local)'
3282,360,110.037,-249.963,'Green Chili (Local)'
3283,162.5,153.774,-8.726,'Lentils - Desi-Whole'
3284,150,139.952,-10.048,'Lentils - Desi-Whole'
3285,156.75,153.666,-3.084,'Lentils - Desi-Whole'
3286,140,128.482,-11.518,'Lentils - Desi-Whole'
3287,153.75,145.857,-7.893,'Lentils - Desi-Whole'
3288,97.5,96.924,-0.576,Milk
3289,77.5,76.391,-1.109,Milk
3290,50.5,38.64,-11.86,'Onion (local)'
3291,52.5,39.679,-12.821,'Onion (local)'
3292,52.5,38.667,-13.833,'Onion (local)'
3293,165,34.266,-130.734,'Onion (local)'
3294,47.5,35.81,-11.69,'Onion (local)'
3295,50,40.842,-9.158,'Onion (local)'
3296,164.5,161.951,-2.549,'Palm Oil'
3297,159.5,162.069,2.569,'Palm Oil'
3298,166,162.132,-3.868,'Palm Oil'
3299,166.167,162.029,-4.137,'Palm Oil'
3300,164.5,162.063,-2.437,'Palm Oil'
3301,171,162.139,-8.861,'Palm Oil'
3302,168,162.057,-5.943,'Palm Oil'
3303,170,174.582,4.582,'Pangash (big)'
3304,175,183.812,8.812,'Pangash (big)'
3305,190,184.005,-5.995,'Pangash (big)'
3306,188.333,183.832,-4.502,'Pangash (big)'
3307,185,183.747,-1.253,'Pangash (big)'
3308,187.5,183.849,-3.651,'Pangash (big)'
3309,215,183.894,-31.106,'Pangash (big)'
3310,29,24.719,-4.281,'Potato (Holland) - Red'
3311,23.5,23.821,0.321,'Potato (Holland) - Red'
3312,23.5,19.452,-4.048,'Potato (Holland) - Red'
3313,76,77.851,1.851,'Rice - Fine'
3314,79,78.056,-0.944,'Rice - Fine'
3315,75,77.977,2.977,'Rice - Fine'
3316,71,77.986,6.986,'Rice - Fine'
3317,76.5,77.898,1.398,'Rice - Fine'
3318,61,59.257,-1.743,'Rice - Medium'
3319,60,62.988,2.988,'Rice - Medium'
3320,65,61.904,-3.096,'Rice - Medium'
3321,62.5,61.868,-0.632,'Rice - Medium'
3322,56.75,56.206,-0.544,'Rice - Medium'
3323,62.5,60.585,-1.915,'Rice - Medium'
3324,186,183.889,-2.111,'Soybean Oil(loose)'
3325,194.9,183.89,-11.01,'Soybean Oil(loose)'
3326,185.25,183.989,-1.261,'Soybean Oil(loose)'
3327,188.167,183.827,-4.339,'Soybean Oil(loose)'
3328,185.5,183.745,-1.755,'Soybean Oil(loose)'
3329,191.75,183.91,-7.84,'Soybean Oil(loose)'
3330,185,183.825,-1.175,'Soybean Oil(loose)'
3331,53.25,53.091,-0.159,'Ata (Packet)'
3332,56.5,55.273,-1.227,'Ata (Packet)'
3333,58.5,57.04,-1.46,'Ata (Packet)'
3334,55.5,56.168,0.668,'Ata (Packet)'
3335,56.5,54.397,-2.103,'Ata (Packet)'
3336,53.25,52,-1.25,'Ata (Packet)'
3337,60,58.351,-1.649,'Ata (Packet)'
3338,41,41.719,0.719,'Ata (loose) - White'
3339,45,41.704,-3.296,'Ata (loose) - White'
3340,45.333,45.514,0.18,'Ata (loose) - White'
3341,43,42.6,-0.4,'Ata (loose) - White'
3342,43.5,39.939,-3.561,'Ata (loose) - White'
3343,43.5,41.705,-1.795,'Ata (loose) - White'
3344,41.5,40.839,-0.661,'Ata (loose) - White'
3345,47.5,47.41,-0.09,'Ata (loose) - White'
3346,770,765.306,-4.694,Beef
3347,825,821.137,-3.863,Beef
3348,750,740.358,-9.642,Beef
3349,755,761.087,6.087,Beef
3350,761.667,767.746,6.079,Beef
3351,755,740.009,-14.991,Beef
3352,727.5,739.54,12.04,Beef
3353,760,754.825,-5.175,Beef
3354,175,165.11,-9.89,'Broiler chicken'
3355,182.5,164.293,-18.207,'Broiler chicken'
3356,177.5,164.009,-13.491,'Broiler chicken'
3357,185,170.35,-14.65,'Broiler chicken'
3358,174.167,164.579,-9.588,'Broiler chicken'
3359,185,163.401,-21.599,'Broiler chicken'
3360,172.5,164.07,-8.43,'Broiler chicken'
3361,185,164.312,-20.688,'Broiler chicken'
3362,48,41.717,-6.283,'Egg Farm-Red'
3363,44.5,39.959,-4.541,'Egg Farm-Red'
3364,47.5,44.203,-3.297,'Egg Farm-Red'
3365,46.25,47.851,1.601,'Egg Farm-Red'
3366,45,39.941,-5.059,'Egg Farm-Red'
3367,45,39.957,-5.043,'Egg Farm-Red'
3368,42,39.531,-2.469,'Egg Farm-Red'
3369,47,43.91,-3.09,'Egg Farm-Red'
3370,137,137.384,0.384,'Garlic (Imported)'
3371,145,136.334,-8.666,'Garlic (Imported)'
3372,141.25,163.598,22.348,'Garlic (Imported)'
3373,150,163.964,13.964,'Garlic (Imported)'
3374,141.667,151.865,10.199,'Garlic (Imported)'
3375,130,162.883,32.883,'Garlic (Imported)'
3376,182.5,157.235,-25.265,'Garlic (Imported)'
3377,140,136.796,-3.204,'Garlic (Imported)'
3378,72,83.976,11.976,'Garlic (local) - Big Size'
3379,95,84.806,-10.194,'Garlic (local) - Big Size'
3380,91.25,98.905,7.655,'Garlic (local) - Big Size'
3381,87.5,83.547,-3.953,'Garlic (local) - Big Size'
3382,110,84.436,-25.564,'Garlic (local) - Big Size'
3383,90,84.859,-5.141,'Garlic (local) - Big Size'
3384,85,84.073,-0.927,'Garlic (local) - Big Size'
3385,155,161.98,6.98,'Ginger (Imported)'
3386,137.5,169.991,32.491,'Ginger (Imported)'
3387,150.833,162.417,11.584,'Ginger (Imported)'
3388,151.25,164.498,13.248,'Ginger (Imported)'
3389,121.667,172.259,50.592,'Ginger (Imported)'
3390,160,132.883,-27.117,'Ginger (Imported)'
3391,160,176.237,16.237,'Ginger (Imported)'
3392,145,179.922,34.922,'Ginger (Imported)'
3393,307.5,83.293,-224.207,'Green Chili (Local)'
3394,275,82.96,-192.04,'Green Chili (Local)'
3395,296.667,91.783,-204.883,'Green Chili (Local)'
3396,262.5,108.718,-153.782,'Green Chili (Local)'
3397,286.667,73.659,-213.008,'Green Chili (Local)'
3398,285,84.291,-200.709,'Green Chili (Local)'
3399,270,93.388,-176.612,'Green Chili (Local)'
3400,375,111.295,-263.705,'Green Chili (Local)'
3401,162.5,153.67,-8.83,'Lentils - Desi-Whole'
3402,150,139.944,-10.056,'Lentils - Desi-Whole'
3403,156.75,153.547,-3.203,'Lentils - Desi-Whole'
3404,140,128.543,-11.457,'Lentils - Desi-Whole'
3405,153.75,145.733,-8.017,'Lentils - Desi-Whole'
3406,97.5,96.92,-0.58,Milk
3407,77.5,76.378,-1.122,Milk
3408,50.75,35.147,-15.603,'Onion (local)'
3409,50.5,38.64,-11.86,'Onion (local)'
3410,52.5,39.679,-12.821,'Onion (local)'
3411,52.5,38.663,-13.837,'Onion (local)'
3412,52.5,34.266,-18.234,'Onion (local)'
3413,47.5,35.81,-11.69,'Onion (local)'
3414,50,40.842,-9.158,'Onion (local)'
3415,163.75,162.04,-1.71,'Palm Oil'
3416,164.5,161.952,-2.548,'Palm Oil'
3417,165.5,162.064,-3.436,'Palm Oil'
3418,166,162.132,-3.868,'Palm Oil'
3419,166.167,162.03,-4.137,'Palm Oil'
3420,164.5,162.063,-2.437,'Palm Oil'
3421,171,162.139,-8.861,'Palm Oil'
3422,168,162.057,-5.943,'Palm Oil'
3423,200,184.001,-15.999,'Pangash (big)'
3424,170,174.582,4.582,'Pangash (big)'
3425,180,183.794,3.794,'Pangash (big)'
3426,190,184.004,-5.996,'Pangash (big)'
3427,188.333,183.831,-4.502,'Pangash (big)'
3428,187.5,183.746,-3.754,'Pangash (big)'
3429,187.5,183.849,-3.651,'Pangash (big)'
3430,215,183.897,-31.103,'Pangash (big)'
3431,26,24.717,-1.283,'Potato (Holland) - Red'
3432,23.5,23.82,0.32,'Potato (Holland) - Red'
3433,23.5,19.452,-4.048,'Potato (Holland) - Red'
3434,76,77.849,1.849,'Rice - Fine'
3435,80.5,78.051,-2.449,'Rice - Fine'
3436,75,77.972,2.972,'Rice - Fine'
3437,70,77.983,7.983,'Rice - Fine'
3438,76.5,77.896,1.396,'Rice - Fine'
3439,61,59.257,-1.743,'Rice - Medium'
3440,67,62.99,-4.01,'Rice - Medium'
3441,65,61.903,-3.097,'Rice - Medium'
3442,62.5,61.868,-0.632,'Rice - Medium'
3443,56.75,56.205,-0.545,'Rice - Medium'
3444,62.5,60.584,-1.916,'Rice - Medium'
3445,183.25,183.886,0.636,'Soybean Oil(loose)'
3446,186,183.888,-2.112,'Soybean Oil(loose)'
3447,191.5,183.884,-7.616,'Soybean Oil(loose)'
3448,185.25,183.989,-1.261,'Soybean Oil(loose)'
3449,188.167,183.826,-4.34,'Soybean Oil(loose)'
3450,185.5,183.744,-1.756,'Soybean Oil(loose)'
3451,191.75,183.909,-7.841,'Soybean Oil(loose)'
3452,185,183.824,-1.176,'Soybean Oil(loose)'
3453,53.25,53.089,-0.161,'Ata (Packet)'
3454,56.5,55.271,-1.229,'Ata (Packet)'
3455,58.5,57.038,-1.462,'Ata (Packet)'
3456,55.5,56.167,0.667,'Ata (Packet)'
3457,56.5,54.396,-2.104,'Ata (Packet)'
3458,53.25,51.999,-1.251,'Ata (Packet)'
3459,60,58.35,-1.65,'Ata (Packet)'
3460,41,41.711,0.711,'Ata (loose) - White'
3461,45,41.703,-3.297,'Ata (loose) - White'
3462,45.625,45.767,0.142,'Ata (loose) - White'
3463,43,42.162,-0.838,'Ata (loose) - White'
3464,43.5,39.937,-3.563,'Ata (loose) - White'
3465,43.5,41.703,-1.797,'Ata (loose) - White'
3466,41.5,40.838,-0.662,'Ata (loose) - White'
3467,47.5,47.409,-0.091,'Ata (loose) - White'
3468,770,765.16,-4.84,Beef
3469,825,819.814,-5.186,Beef
3470,748.75,747.066,-1.684,Beef
3471,755,761.11,6.11,Beef
3472,761.667,767.699,6.033,Beef
3473,755,740.003,-14.997,Beef
3474,727.5,739.379,11.879,Beef
3475,760,754.857,-5.143,Beef
3476,175,164.325,-10.675,'Broiler chicken'
3477,182.5,164.365,-18.135,'Broiler chicken'
3478,177.5,164.076,-13.424,'Broiler chicken'
3479,185,169.541,-15.459,'Broiler chicken'
3480,174.167,164.649,-9.518,'Broiler chicken'
3481,185,163.451,-21.549,'Broiler chicken'
3482,180,164.087,-15.913,'Broiler chicken'
3483,185,164.345,-20.655,'Broiler chicken'
3484,48,41.713,-6.287,'Egg Farm-Red'
3485,44.5,40.394,-4.106,'Egg Farm-Red'
3486,48.5,44.201,-4.299,'Egg Farm-Red'
3487,46.25,47.85,1.6,'Egg Farm-Red'
3488,46.333,38.629,-7.704,'Egg Farm-Red'
3489,45,39.956,-5.044,'Egg Farm-Red'
3490,45,39.529,-5.471,'Egg Farm-Red'
3491,49,43.908,-5.092,'Egg Farm-Red'
3492,137,137.468,0.468,'Garlic (Imported)'
3493,145,136.426,-8.574,'Garlic (Imported)'
3494,145.833,189.595,43.762,'Garlic (Imported)'
3495,155,163.749,8.749,'Garlic (Imported)'
3496,140,151.782,11.782,'Garlic (Imported)'
3497,130,162.948,32.948,'Garlic (Imported)'
3498,182.5,156.399,-26.101,'Garlic (Imported)'
3499,145,136.719,-8.281,'Garlic (Imported)'
3500,72,83.68,11.68,'Garlic (local) - Big Size'
3501,95,84.821,-10.179,'Garlic (local) - Big Size'
3502,87.5,98.92,11.42,'Garlic (local) - Big Size'
3503,84.167,83.529,-0.638,'Garlic (local) - Big Size'
3504,110,84.419,-25.581,'Garlic (local) - Big Size'
3505,97.5,84.842,-12.658,'Garlic (local) - Big Size'
3506,85,84.056,-0.944,'Garlic (local) - Big Size'
3507,155,161.094,6.094,'Ginger (Imported)'
3508,137.5,179.137,41.637,'Ginger (Imported)'
3509,150.833,161.239,10.406,'Ginger (Imported)'
3510,147.5,164.28,16.78,'Ginger (Imported)'
3511,122.5,171.801,49.301,'Ginger (Imported)'
3512,160,132.507,-27.493,'Ginger (Imported)'
3513,162.5,156.921,-5.579,'Ginger (Imported)'
3514,145,179.139,34.139,'Ginger (Imported)'
3515,302.5,81.427,-221.073,'Green Chili (Local)'
3516,275,83.348,-191.652,'Green Chili (Local)'
3517,297.5,91.704,-205.796,'Green Chili (Local)'
3518,297.5,103.325,-194.175,'Green Chili (Local)'
3519,253.333,73.008,-180.325,'Green Chili (Local)'
3520,250,84.282,-165.718,'Green Chili (Local)'
3521,270,92.213,-177.787,'Green Chili (Local)'
3522,250,108.525,-141.475,'Green Chili (Local)'
3523,162.5,153.317,-9.183,'Lentils - Desi-Whole'
3524,147.5,140.013,-7.487,'Lentils - Desi-Whole'
3525,156.75,153.166,-3.584,'Lentils - Desi-Whole'
3526,140,128.724,-11.276,'Lentils - Desi-Whole'
3527,153.75,145.392,-8.358,'Lentils - Desi-Whole'
3528,97.5,96.909,-0.591,Milk
3529,77.5,76.348,-1.152,Milk
3530,50.75,35.145,-15.605,'Onion (local)'
3531,52.5,38.639,-13.861,'Onion (local)'
3532,51.25,40.514,-10.736,'Onion (local)'
3533,52.5,38.662,-13.838,'Onion (local)'
3534,52.5,38.634,-13.866,'Onion (local)'
3535,47.5,37.993,-9.507,'Onion (local)'
3536,47.5,40.841,-6.659,'Onion (local)'
