inst#,actual,predicted,error,commodity_name
3194,170,169.836,-0.164,'Pangash (big)'
3195,170,183.437,13.437,'Pangash (big)'
3196,190,183.811,-6.189,'Pangash (big)'
3197,188.333,185.409,-2.924,'Pangash (big)'
3198,185,185.312,0.312,'Pangash (big)'
3199,187.5,185.312,-2.188,'Pangash (big)'
3200,215,185.312,-29.688,'Pangash (big)'
3201,29,24.439,-4.561,'Potato (Holland) - Red'
3202,23.5,22.312,-1.188,'Potato (Holland) - Red'
3203,23.5,23.658,0.158,'Potato (Holland) - Red'
3204,76,78.693,2.693,'Rice - Fine'
3205,78.333,79.725,1.392,'Rice - Fine'
3206,75,79.802,4.802,'Rice - Fine'
3207,71.25,79.534,8.284,'Rice - Fine'
3208,76.5,79.534,3.034,'Rice - Fine'
3209,61,59.881,-1.119,'Rice - Medium'
3210,62.333,60.722,-1.611,'Rice - Medium'
3211,65,64.267,-0.733,'Rice - Medium'
3212,62.5,63.999,1.499,'Rice - Medium'
3213,57.25,57.632,0.382,'Rice - Medium'
3214,62.5,60.722,-1.778,'Rice - Medium'
3215,187.5,185.422,-2.078,'Soybean Oil(loose)'
3216,192.375,186.131,-6.244,'Soybean Oil(loose)'
3217,185,193.902,8.902,'Soybean Oil(loose)'
3218,188.167,186.999,-1.168,'Soybean Oil(loose)'
3219,185.5,185.047,-0.453,'Soybean Oil(loose)'
3220,191.75,186.131,-5.619,'Soybean Oil(loose)'
3221,185,182.279,-2.721,'Soybean Oil(loose)'
3222,56.5,56.791,0.291,'Ata (Packet)'
3223,58.167,59.829,1.662,'Ata (Packet)'
3224,55.5,57.9,2.4,'Ata (Packet)'
3225,56,57.24,1.24,'Ata (Packet)'
3226,53.25,48.292,-4.958,'Ata (Packet)'
3227,60,59.829,-0.171,'Ata (Packet)'
3228,45,41.046,-3.954,'Ata (loose) - White'
3229,45.8,43.525,-2.275,'Ata (loose) - White'
3230,42.25,42.069,-0.181,'Ata (loose) - White'
3231,43.5,41.479,-2.021,'Ata (loose) - White'
3232,43.5,41.409,-2.091,'Ata (loose) - White'
3233,40.5,41.479,0.979,'Ata (loose) - White'
3234,47.5,44.813,-2.687,'Ata (loose) - White'
3235,825,817.299,-7.701,Beef
3236,728,755.471,27.471,Beef
3237,760,766.514,6.514,Beef
3238,761.667,763.122,1.455,Beef
3239,745,745.854,0.854,Beef
3240,727.5,739.207,11.707,Beef
3241,760,758.484,-1.516,Beef
3242,182.5,155.054,-27.446,'Broiler chicken'
3243,176.875,164.622,-12.253,'Broiler chicken'
3244,185,170.019,-14.981,'Broiler chicken'
3245,169.167,156.316,-12.851,'Broiler chicken'
3246,185,157.87,-27.13,'Broiler chicken'
3247,175,158.735,-16.265,'Broiler chicken'
3248,185,164.622,-20.378,'Broiler chicken'
3249,44.5,40.631,-3.869,'Egg Farm-Red'
3250,47.25,43.465,-3.785,'Egg Farm-Red'
3251,46.25,46.717,0.467,'Egg Farm-Red'
3252,44.5,41.42,-3.08,'Egg Farm-Red'
3253,45,41.028,-3.972,'Egg Farm-Red'
3254,42,41.42,-0.58,'Egg Farm-Red'
3255,47,43.465,-3.535,'Egg Farm-Red'
3256,145,142.239,-2.761,'Garlic (Imported)'
3257,148.125,153.511,5.386,'Garlic (Imported)'
3258,150,175.097,25.097,'Garlic (Imported)'
3259,138.333,147.137,8.803,'Garlic (Imported)'
3260,130,146.634,16.634,'Garlic (Imported)'
3261,182.5,178.495,-4.005,'Garlic (Imported)'
3262,140,149.502,9.502,'Garlic (Imported)'
3263,90,81.178,-8.822,'Garlic (local) - Big Size'
3264,91.25,96.411,5.161,'Garlic (local) - Big Size'
3265,85,80.229,-4.771,'Garlic (local) - Big Size'
3266,110,83.388,-26.612,'Garlic (local) - Big Size'
3267,90,83.78,-6.22,'Garlic (local) - Big Size'
3268,85,81.896,-3.104,'Garlic (local) - Big Size'
3269,137.5,143.151,5.651,'Ginger (Imported)'
3270,150.833,160.397,9.563,'Ginger (Imported)'
3271,153.75,152.358,-1.392,'Ginger (Imported)'
3272,121.667,125.001,3.335,'Ginger (Imported)'
3273,160,151.03,-8.97,'Ginger (Imported)'
3274,160,151.651,-8.349,'Ginger (Imported)'
3275,145,145.446,0.446,'Ginger (Imported)'
3276,295,39.957,-255.043,'Green Chili (Local)'
3277,267,77.281,-189.719,'Green Chili (Local)'
3278,247.5,75.36,-172.14,'Green Chili (Local)'
3279,298.333,54.766,-243.567,'Green Chili (Local)'
3280,290,48.012,-241.988,'Green Chili (Local)'
3281,267.5,46.782,-220.718,'Green Chili (Local)'
3282,360,83.844,-276.156,'Green Chili (Local)'
3283,162.5,160.861,-1.639,'Lentils - Desi-Whole'
3284,150,151.571,1.571,'Lentils - Desi-Whole'
3285,156.75,163.311,6.561,'Lentils - Desi-Whole'
3286,140,145.264,5.264,'Lentils - Desi-Whole'
3287,153.75,155.176,1.426,'Lentils - Desi-Whole'
3288,97.5,94.067,-3.433,Milk
3289,77.5,80.306,2.806,Milk
3290,50.5,37.099,-13.401,'Onion (local)'
3291,52.5,38.447,-14.053,'Onion (local)'
3292,52.5,38.157,-14.343,'Onion (local)'
3293,165,37.497,-127.503,'Onion (local)'
3294,47.5,37.889,-9.611,'Onion (local)'
3295,50,38.447,-11.553,'Onion (local)'
3296,164.5,167.396,2.896,'Palm Oil'
3297,159.5,168.658,9.158,'Palm Oil'
3298,166,169.364,3.364,'Palm Oil'
3299,166.167,168.658,2.491,'Palm Oil'
3300,164.5,165.902,1.402,'Palm Oil'
3301,171,172.098,1.098,'Palm Oil'
3302,168,168.658,0.658,'Palm Oil'
3303,170,169.836,-0.164,'Pangash (big)'
3304,175,181.065,6.065,'Pangash (big)'
3305,190,186.842,-3.158,'Pangash (big)'
3306,188.333,185.409,-2.924,'Pangash (big)'
3307,185,185.312,0.312,'Pangash (big)'
3308,187.5,184.513,-2.987,'Pangash (big)'
3309,215,185.312,-29.688,'Pangash (big)'
3310,29,24.439,-4.561,'Potato (Holland) - Red'
3311,23.5,22.312,-1.188,'Potato (Holland) - Red'
3312,23.5,23.658,0.158,'Potato (Holland) - Red'
3313,76,78.693,2.693,'Rice - Fine'
3314,79,79.725,0.725,'Rice - Fine'
3315,75,79.802,4.802,'Rice - Fine'
3316,71,79.534,8.534,'Rice - Fine'
3317,76.5,79.534,3.034,'Rice - Fine'
3318,61,59.881,-1.119,'Rice - Medium'
3319,60,65.369,5.369,'Rice - Medium'
3320,65,64.267,-0.733,'Rice - Medium'
3321,62.5,63.999,1.499,'Rice - Medium'
3322,56.75,57.632,0.882,'Rice - Medium'
3323,62.5,60.722,-1.778,'Rice - Medium'
3324,186,185.325,-0.675,'Soybean Oil(loose)'
3325,194.9,186.999,-7.901,'Soybean Oil(loose)'
3326,185.25,193.902,8.652,'Soybean Oil(loose)'
3327,188.167,186.999,-1.168,'Soybean Oil(loose)'
3328,185.5,184.131,-1.369,'Soybean Oil(loose)'
3329,191.75,186.999,-4.751,'Soybean Oil(loose)'
3330,185,185.363,0.363,'Soybean Oil(loose)'
3331,53.25,54.804,1.554,'Ata (Packet)'
3332,56.5,56.791,0.291,'Ata (Packet)'
3333,58.5,59.829,1.329,'Ata (Packet)'
3334,55.5,57.9,2.4,'Ata (Packet)'
3335,56.5,57.24,0.74,'Ata (Packet)'
3336,53.25,48.292,-4.958,'Ata (Packet)'
3337,60,59.829,-0.171,'Ata (Packet)'
3338,41,43.933,2.933,'Ata (loose) - White'
3339,45,41.046,-3.954,'Ata (loose) - White'
3340,45.333,43.525,-1.809,'Ata (loose) - White'
3341,43,43.016,0.016,'Ata (loose) - White'
3342,43.5,41.479,-2.021,'Ata (loose) - White'
3343,43.5,41.409,-2.091,'Ata (loose) - White'
3344,41.5,41.479,-0.021,'Ata (loose) - White'
3345,47.5,44.813,-2.687,'Ata (loose) - White'
3346,770,758.655,-11.345,Beef
3347,825,817.299,-7.701,Beef
3348,750,752.781,2.781,Beef
3349,755,766.514,11.514,Beef
3350,761.667,763.122,1.455,Beef
3351,755,745.854,-9.146,Beef
3352,727.5,739.207,11.707,Beef
3353,760,758.484,-1.516,Beef
3354,175,159.894,-15.106,'Broiler chicken'
3355,182.5,155.054,-27.446,'Broiler chicken'
3356,177.5,164.143,-13.357,'Broiler chicken'
3357,185,170.019,-14.981,'Broiler chicken'
3358,174.167,156.316,-17.851,'Broiler chicken'
3359,185,155.299,-29.701,'Broiler chicken'
3360,172.5,158.735,-13.765,'Broiler chicken'
3361,185,153.551,-31.449,'Broiler chicken'
3362,48,41.741,-6.259,'Egg Farm-Red'
3363,44.5,40.631,-3.869,'Egg Farm-Red'
3364,47.5,43.465,-4.035,'Egg Farm-Red'
3365,46.25,46.963,0.713,'Egg Farm-Red'
3366,45,41.42,-3.58,'Egg Farm-Red'
3367,45,41.028,-3.972,'Egg Farm-Red'
3368,42,41.42,-0.58,'Egg Farm-Red'
3369,47,43.465,-3.535,'Egg Farm-Red'
3370,137,154.426,17.426,'Garlic (Imported)'
3371,145,142.239,-2.761,'Garlic (Imported)'
3372,141.25,153.511,12.261,'Garlic (Imported)'
3373,150,175.097,25.097,'Garlic (Imported)'
3374,141.667,146.686,5.019,'Garlic (Imported)'
3375,130,146.634,16.634,'Garlic (Imported)'
3376,182.5,178.495,-4.005,'Garlic (Imported)'
3377,140,149.502,9.502,'Garlic (Imported)'
3378,72,83.606,11.606,'Garlic (local) - Big Size'
3379,95,82.07,-12.93,'Garlic (local) - Big Size'
3380,91.25,97.295,6.045,'Garlic (local) - Big Size'
3381,87.5,80.229,-7.271,'Garlic (local) - Big Size'
3382,110,83.388,-26.612,'Garlic (local) - Big Size'
3383,90,83.78,-6.22,'Garlic (local) - Big Size'
3384,85,81.896,-3.104,'Garlic (local) - Big Size'
3385,155,154.03,-0.97,'Ginger (Imported)'
3386,137.5,143.151,5.651,'Ginger (Imported)'
3387,150.833,160.397,9.563,'Ginger (Imported)'
3388,151.25,152.358,1.108,'Ginger (Imported)'
3389,121.667,129.852,8.185,'Ginger (Imported)'
3390,160,151.03,-8.97,'Ginger (Imported)'
3391,160,151.651,-8.349,'Ginger (Imported)'
3392,145,145.446,0.446,'Ginger (Imported)'
3393,307.5,74.818,-232.682,'Green Chili (Local)'
3394,275,39.987,-235.013,'Green Chili (Local)'
3395,296.667,77.281,-219.385,'Green Chili (Local)'
3396,262.5,78.632,-183.868,'Green Chili (Local)'
3397,286.667,63.63,-223.037,'Green Chili (Local)'
3398,285,48.012,-236.988,'Green Chili (Local)'
3399,270,48.379,-221.621,'Green Chili (Local)'
3400,375,81.242,-293.758,'Green Chili (Local)'
3401,162.5,161.34,-1.16,'Lentils - Desi-Whole'
3402,150,153.856,3.856,'Lentils - Desi-Whole'
3403,156.75,163.311,6.561,'Lentils - Desi-Whole'
3404,140,145.264,5.264,'Lentils - Desi-Whole'
3405,153.75,155.176,1.426,'Lentils - Desi-Whole'
3406,97.5,94.067,-3.433,Milk
3407,77.5,80.306,2.806,Milk
3408,50.75,37.889,-12.861,'Onion (local)'
3409,50.5,37.099,-13.401,'Onion (local)'
3410,52.5,38.447,-14.053,'Onion (local)'
3411,52.5,38.157,-14.343,'Onion (local)'
3412,52.5,37.497,-15.003,'Onion (local)'
3413,47.5,37.889,-9.611,'Onion (local)'
3414,50,38.447,-11.553,'Onion (local)'
3415,163.75,168.658,4.908,'Palm Oil'
3416,164.5,167.396,2.896,'Palm Oil'
3417,165.5,168.658,3.158,'Palm Oil'
3418,166,169.364,3.364,'Palm Oil'
3419,166.167,168.658,2.491,'Palm Oil'
3420,164.5,165.902,1.402,'Palm Oil'
3421,171,172.098,1.098,'Palm Oil'
3422,168,168.658,0.658,'Palm Oil'
3423,200,193.39,-6.61,'Pangash (big)'
3424,170,169.836,-0.164,'Pangash (big)'
3425,180,179.331,-0.669,'Pangash (big)'
3426,190,186.842,-3.158,'Pangash (big)'
3427,188.333,185.409,-2.924,'Pangash (big)'
3428,187.5,185.312,-2.188,'Pangash (big)'
3429,187.5,184.513,-2.987,'Pangash (big)'
3430,215,185.312,-29.688,'Pangash (big)'
3431,26,24.439,-1.561,'Potato (Holland) - Red'
3432,23.5,22.312,-1.188,'Potato (Holland) - Red'
3433,23.5,23.658,0.158,'Potato (Holland) - Red'
3434,76,78.693,2.693,'Rice - Fine'
3435,80.5,79.725,-0.775,'Rice - Fine'
3436,75,79.802,4.802,'Rice - Fine'
3437,70,79.534,9.534,'Rice - Fine'
3438,76.5,79.534,3.034,'Rice - Fine'
3439,61,59.881,-1.119,'Rice - Medium'
3440,67,68.646,1.646,'Rice - Medium'
3441,65,64.267,-0.733,'Rice - Medium'
3442,62.5,63.999,1.499,'Rice - Medium'
3443,56.75,57.632,0.882,'Rice - Medium'
3444,62.5,60.722,-1.778,'Rice - Medium'
3445,183.25,186.586,3.336,'Soybean Oil(loose)'
3446,186,185.422,-0.578,'Soybean Oil(loose)'
3447,191.5,186.131,-5.369,'Soybean Oil(loose)'
3448,185.25,193.902,8.652,'Soybean Oil(loose)'
3449,188.167,186.999,-1.168,'Soybean Oil(loose)'
3450,185.5,184.131,-1.369,'Soybean Oil(loose)'
3451,191.75,186.999,-4.751,'Soybean Oil(loose)'
3452,185,185.363,0.363,'Soybean Oil(loose)'
3453,53.25,52.275,-0.975,'Ata (Packet)'
3454,56.5,56.791,0.291,'Ata (Packet)'
3455,58.5,59.829,1.329,'Ata (Packet)'
3456,55.5,57.9,2.4,'Ata (Packet)'
3457,56.5,57.24,0.74,'Ata (Packet)'
3458,53.25,48.292,-4.958,'Ata (Packet)'
3459,60,59.829,-0.171,'Ata (Packet)'
3460,41,41.801,0.801,'Ata (loose) - White'
3461,45,41.046,-3.954,'Ata (loose) - White'
3462,45.625,43.525,-2.1,'Ata (loose) - White'
3463,43,42.069,-0.931,'Ata (loose) - White'
3464,43.5,41.479,-2.021,'Ata (loose) - White'
3465,43.5,41.409,-2.091,'Ata (loose) - White'
3466,41.5,41.479,-0.021,'Ata (loose) - White'
3467,47.5,44.813,-2.687,'Ata (loose) - White'
3468,770,758.655,-11.345,Beef
3469,825,817.299,-7.701,Beef
3470,748.75,755.471,6.721,Beef
3471,755,766.514,11.514,Beef
3472,761.667,763.122,1.455,Beef
3473,755,745.854,-9.146,Beef
3474,727.5,736.517,9.017,Beef
3475,760,758.484,-1.516,Beef
3476,175,159.894,-15.106,'Broiler chicken'
3477,182.5,156.374,-26.126,'Broiler chicken'
3478,177.5,166.949,-10.551,'Broiler chicken'
3479,185,158.948,-26.052,'Broiler chicken'
3480,174.167,157.636,-16.531,'Broiler chicken'
3481,185,155.299,-29.701,'Broiler chicken'
3482,180,157.636,-22.364,'Broiler chicken'
3483,185,148.532,-36.468,'Broiler chicken'
3484,48,41.741,-6.259,'Egg Farm-Red'
3485,44.5,40.631,-3.869,'Egg Farm-Red'
3486,48.5,43.465,-5.035,'Egg Farm-Red'
3487,46.25,46.963,0.713,'Egg Farm-Red'
3488,46.333,40.861,-5.472,'Egg Farm-Red'
3489,45,41.028,-3.972,'Egg Farm-Red'
3490,45,41.42,-3.58,'Egg Farm-Red'
3491,49,43.465,-5.535,'Egg Farm-Red'
3492,137,158.281,21.281,'Garlic (Imported)'
3493,145,142.239,-2.761,'Garlic (Imported)'
3494,145.833,153.511,7.678,'Garlic (Imported)'
3495,155,162.971,7.971,'Garlic (Imported)'
3496,140,136.806,-3.194,'Garlic (Imported)'
3497,130,146.634,16.634,'Garlic (Imported)'
3498,182.5,178.495,-4.005,'Garlic (Imported)'
3499,145,149.502,4.502,'Garlic (Imported)'
3500,72,81.004,9.004,'Garlic (local) - Big Size'
3501,95,82.07,-12.93,'Garlic (local) - Big Size'
3502,87.5,99.083,11.583,'Garlic (local) - Big Size'
3503,84.167,80.229,-3.937,'Garlic (local) - Big Size'
3504,110,83.388,-26.612,'Garlic (local) - Big Size'
3505,97.5,83.78,-13.72,'Garlic (local) - Big Size'
3506,85,81.896,-3.104,'Garlic (local) - Big Size'
3507,155,154.481,-0.519,'Ginger (Imported)'
3508,137.5,143.151,5.651,'Ginger (Imported)'
3509,150.833,160.848,10.014,'Ginger (Imported)'
3510,147.5,152.358,4.858,'Ginger (Imported)'
3511,122.5,129.852,7.352,'Ginger (Imported)'
3512,160,149.895,-10.105,'Ginger (Imported)'
3513,162.5,142.968,-19.532,'Ginger (Imported)'
3514,145,145.446,0.446,'Ginger (Imported)'
3515,302.5,74.818,-227.682,'Green Chili (Local)'
3516,275,43.075,-231.925,'Green Chili (Local)'
3517,297.5,77.281,-220.219,'Green Chili (Local)'
3518,297.5,84.069,-213.431,'Green Chili (Local)'
3519,253.333,54.422,-198.912,'Green Chili (Local)'
3520,250,48.012,-201.988,'Green Chili (Local)'
3521,270,48.379,-221.621,'Green Chili (Local)'
3522,250,86.317,-163.683,'Green Chili (Local)'
3523,162.5,161.34,-1.16,'Lentils - Desi-Whole'
3524,147.5,153.856,6.356,'Lentils - Desi-Whole'
3525,156.75,162.831,6.081,'Lentils - Desi-Whole'
3526,140,145.264,5.264,'Lentils - Desi-Whole'
3527,153.75,155.614,1.864,'Lentils - Desi-Whole'
3528,97.5,94.067,-3.433,Milk
3529,77.5,80.306,2.806,Milk
3530,50.75,37.889,-12.861,'Onion (local)'
3531,52.5,37.099,-15.401,'Onion (local)'
3532,51.25,38.447,-12.803,'Onion (local)'
3533,52.5,38.157,-14.343,'Onion (local)'
3534,52.5,37.497,-15.003,'Onion (local)'
3535,47.5,37.889,-9.611,'Onion (local)'
3536,47.5,38.447,-9.053,'Onion (local)'
3537,163.75,168.658,4.908,'Palm Oil'
3538,164.5,167.396,2.896,'Palm Oil'
3539,165.5,168.658,3.158,'Palm Oil'
3540,167.5,169.364,1.864,'Palm Oil'
3541,166.167,168.658,2.491,'Palm Oil'
3542,164.5,165.902,1.402,'Palm Oil'
3543,171,172.098,1.098,'Palm Oil'
3544,168,168.658,0.658,'Palm Oil'
3545,200,188.61,-11.39,'Pangash (big)'
3546,170,169.836,-0.164,'Pangash (big)'
3547,183.333,181.068,-2.265,'Pangash (big)'
3548,190,186.842,-3.158,'Pangash (big)'
3549,188.333,185.409,-2.924,'Pangash (big)'
3550,187.5,185.312,-2.188,'Pangash (big)'
3551,187.5,185.409,-2.091,'Pangash (big)'
3552,215,185.312,-29.688,'Pangash (big)'
3553,29,24.439,-4.561,'Potato (Holland) - Red'
3554,23.5,22.312,-1.188,'Potato (Holland) - Red'
3555,23.5,23.658,0.158,'Potato (Holland) - Red'
3556,76,78.693,2.693,'Rice - Fine'
3557,81.333,79.725,-1.608,'Rice - Fine'
3558,75,79.802,4.802,'Rice - Fine'
3559,73,79.534,6.534,'Rice - Fine'
3560,76.5,79.534,3.034,'Rice - Fine'
3561,61,59.881,-1.119,'Rice - Medium'
3562,62.333,63.999,1.666,'Rice - Medium'
3563,65,64.267,-0.733,'Rice - Medium'
3564,62.5,63.999,1.499,'Rice - Medium'
3565,62.5,57.632,-4.868,'Rice - Medium'
3566,62.5,60.722,-1.778,'Rice - Medium'
3567,183.25,186.586,3.336,'Soybean Oil(loose)'
3568,186,185.422,-0.578,'Soybean Oil(loose)'
3569,194.875,186.131,-8.744,'Soybean Oil(loose)'
3570,185,193.902,8.902,'Soybean Oil(loose)'
3571,188.167,186.999,-1.168,'Soybean Oil(loose)'
3572,185.5,184.131,-1.369,'Soybean Oil(loose)'
3573,191.75,186.131,-5.619,'Soybean Oil(loose)'
3574,185,185.363,0.363,'Soybean Oil(loose)'
3575,53.25,52.291,-0.959,'Ata (Packet)'
3576,56.5,56.842,0.342,'Ata (Packet)'
3577,58.167,59.844,1.678,'Ata (Packet)'
3578,55.5,57.916,2.416,'Ata (Packet)'
3579,56.5,57.256,0.756,'Ata (Packet)'
3580,53.25,48.308,-4.942,'Ata (Packet)'
3581,60,59.844,-0.156,'Ata (Packet)'
3582,41,41.817,0.817,'Ata (loose) - White'
3583,49,41.097,-7.903,'Ata (loose) - White'
3584,45.8,43.54,-2.26,'Ata (loose) - White'
3585,43,42.085,-0.915,'Ata (loose) - White'
3586,43.5,41.495,-2.005,'Ata (loose) - White'
3587,43.5,41.425,-2.075,'Ata (loose) - White'
3588,41,41.495,0.495,'Ata (loose) - White'
3589,47.5,44.829,-2.671,'Ata (loose) - White'
3590,770,758.671,-11.329,Beef
3591,825,817.35,-7.65,Beef
3592,728,755.487,27.487,Beef
3593,755,766.53,11.53,Beef
3594,761.667,763.137,1.471,Beef
3595,755,745.87,-9.13,Beef
3596,727.5,736.533,9.033,Beef
3597,760,758.5,-1.5,Beef
3598,175,159.34,-15.66,'Broiler chicken'
3599,197.5,156.171,-41.329,'Broiler chicken'
3600,178.125,164.384,-13.741,'Broiler chicken'
3601,185,158.71,-26.29,'Broiler chicken'
3602,177.5,157.397,-20.103,'Broiler chicken'
3603,185,155.061,-29.939,'Broiler chicken'
3604,180,157.397,-22.603,'Broiler chicken'
3605,185,148.294,-36.706,'Broiler chicken'
3606,46.75,41.757,-4.993,'Egg Farm-Red'
3607,45.5,40.681,-4.819,'Egg Farm-Red'
3608,47.375,43.481,-3.894,'Egg Farm-Red'
3609,46.25,46.979,0.729,'Egg Farm-Red'
3610,46.333,40.877,-5.456,'Egg Farm-Red'
3611,45,41.044,-3.956,'Egg Farm-Red'
3612,45.5,41.436,-4.064,'Egg Farm-Red'
3613,49,43.481,-5.519,'Egg Farm-Red'
3614,137,156.28,19.28,'Garlic (Imported)'
3615,137.5,141.19,3.69,'Garlic (Imported)'
3616,148.125,156.283,8.158,'Garlic (Imported)'
3617,155,160.427,5.427,'Garlic (Imported)'
3618,140,132.047,-7.953,'Garlic (Imported)'
3619,130,145.551,15.551,'Garlic (Imported)'
3620,182.5,177.411,-5.089,'Garlic (Imported)'
3621,145,145.94,0.94,'Garlic (Imported)'
3622,72,81.02,9.02,'Garlic (local) - Big Size'
3623,90,82.086,-7.914,'Garlic (local) - Big Size'
3624,95,99.098,4.098,'Garlic (local) - Big Size'
3625,85,80.245,-4.755,'Garlic (local) - Big Size'
3626,110,83.404,-26.596,'Garlic (local) - Big Size'
3627,97.5,83.796,-13.704,'Garlic (local) - Big Size'
3628,85,81.912,-3.088,'Garlic (local) - Big Size'
3629,155,165.73,10.73,'Ginger (Imported)'
3630,137.5,148.207,10.707,'Ginger (Imported)'
3631,150.833,172.097,21.263,'Ginger (Imported)'
3632,145,163.607,18.607,'Ginger (Imported)'
3633,122.5,140.662,18.162,'Ginger (Imported)'
3634,160,161.144,1.144,'Ginger (Imported)'
3635,160,154.217,-5.783,'Ginger (Imported)'
3636,145,156.695,11.695,'Ginger (Imported)'
3637,240,67.097,-172.903,'Green Chili (Local)'
3638,275,45.172,-229.828,'Green Chili (Local)'
3639,288,77.297,-210.703,'Green Chili (Local)'
3640,280,84.084,-195.916,'Green Chili (Local)'
3641,263.333,54.782,-208.552,'Green Chili (Local)'
3642,230,48.028,-181.972,'Green Chili (Local)'
3643,285,48.395,-236.605,'Green Chili (Local)'
3644,250,86.333,-163.667,'Green Chili (Local)'
3645,162.5,161.402,-1.098,'Lentils - Desi-Whole'
3646,147.5,152.049,4.549,'Lentils - Desi-Whole'
3647,158.75,162.859,4.109,'Lentils - Desi-Whole'
3648,140,145.291,5.291,'Lentils - Desi-Whole'
3649,153.75,155.642,1.892,'Lentils - Desi-Whole'
3650,97.5,94.083,-3.417,Milk
3651,77.5,80.321,2.821,Milk
3652,50.75,37.904,-12.846,'Onion (local)'
3653,52.5,37.15,-15.35,'Onion (local)'
3654,52.5,38.463,-14.037,'Onion (local)'
3655,52.5,38.172,-14.328,'Onion (local)'
3656,52.5,37.513,-14.987,'Onion (local)'
3657,47.5,37.904,-9.596,'Onion (local)'
3658,47.5,38.463,-9.037,'Onion (local)'
3659,163.75,168.673,4.923,'Palm Oil'
3660,164.5,167.447,2.947,'Palm Oil'
3661,165.5,168.673,3.173,'Palm Oil'
3662,167.5,169.38,1.88,'Palm Oil'
3663,166.167,168.673,2.507,'Palm Oil'
3664,164.5,165.918,1.418,'Palm Oil'
3665,171,172.114,1.114,'Palm Oil'
3666,168,168.673,0.673,'Palm Oil'
3667,200,188.626,-11.374,'Pangash (big)'
3668,170,169.886,-0.114,'Pangash (big)'
3669,175,181.084,6.084,'Pangash (big)'
3670,190,186.858,-3.142,'Pangash (big)'
3671,188.333,185.425,-2.908,'Pangash (big)'
3672,187.5,185.328,-2.172,'Pangash (big)'
3673,187.5,185.328,-2.172,'Pangash (big)'
3674,215,185.328,-29.672,'Pangash (big)'
3675,29,24.455,-4.545,'Potato (Holland) - Red'
3676,23.5,22.328,-1.172,'Potato (Holland) - Red'
3677,23.5,23.674,0.174,'Potato (Holland) - Red'
3678,76,78.743,2.743,'Rice - Fine'
3679,79.5,79.741,0.241,'Rice - Fine'
3680,75,79.818,4.818,'Rice - Fine'
3681,73,79.55,6.55,'Rice - Fine'
3682,76.5,79.55,3.05,'Rice - Fine'
3683,61,59.932,-1.068,'Rice - Medium'
3684,60,60.738,0.738,'Rice - Medium'
3685,65,64.283,-0.717,'Rice - Medium'
3686,62.5,64.015,1.515,'Rice - Medium'
3687,62.5,57.648,-4.852,'Rice - Medium'
3688,62.5,60.738,-1.762,'Rice - Medium'
3689,183.25,186.602,3.352,'Soybean Oil(loose)'
3690,187,185.375,-1.625,'Soybean Oil(loose)'
3691,192.9,187.015,-5.885,'Soybean Oil(loose)'
3692,185,193.918,8.918,'Soybean Oil(loose)'
3693,188.167,187.015,-1.152,'Soybean Oil(loose)'
3694,185.5,184.147,-1.353,'Soybean Oil(loose)'
3695,191.75,186.146,-5.604,'Soybean Oil(loose)'
3696,185,185.379,0.379,'Soybean Oil(loose)'
3697,53.25,52.291,-0.959,'Ata (Packet)'
3698,56.5,56.842,0.342,'Ata (Packet)'
3699,58.167,59.844,1.678,'Ata (Packet)'
3700,55.5,57.916,2.416,'Ata (Packet)'
3701,56.5,57.256,0.756,'Ata (Packet)'
3702,53.25,48.308,-4.942,'Ata (Packet)'
3703,60,59.844,-0.156,'Ata (Packet)'
3704,41,41.817,0.817,'Ata (loose) - White'
3705,49,41.097,-7.903,'Ata (loose) - White'
3706,45.8,43.54,-2.26,'Ata (loose) - White'
3707,43,42.085,-0.915,'Ata (loose) - White'
3708,43.5,41.495,-2.005,'Ata (loose) - White'
3709,43.5,41.425,-2.075,'Ata (loose) - White'
3710,41,41.495,0.495,'Ata (loose) - White'
3711,47.5,44.829,-2.671,'Ata (loose) - White'
3712,770,758.671,-11.329,Beef
3713,825,817.35,-7.65,Beef
3714,728,755.487,27.487,Beef
3715,765,766.53,1.53,Beef
3716,761.667,763.137,1.471,Beef
3717,755,745.87,-9.13,Beef
3718,727.5,736.533,9.033,Beef
3719,760,758.5,-1.5,Beef
3720,175,159.34,-15.66,'Broiler chicken'
3721,197.5,156.171,-41.329,'Broiler chicken'
3722,178.125,164.384,-13.741,'Broiler chicken'
3723,185,169.781,-15.219,'Broiler chicken'
3724,177.5,157.397,-20.103,'Broiler chicken'
3725,185,160.948,-24.052,'Broiler chicken'
3726,177.5,157.397,-20.103,'Broiler chicken'
3727,190,148.294,-41.706,'Broiler chicken'
3728,46.75,41.757,-4.993,'Egg Farm-Red'
