inst#,actual,predicted,error,commodity_name
3143,39,39.632,0.632,'Egg Farm-Red'
3144,39,39.639,0.639,'Egg Farm-Red'
3145,39,39.424,0.424,'Egg Farm-Red'
3146,42,43.661,1.661,'Egg Farm-Red'
3147,125,139.979,14.979,'Garlic (Imported)'
3148,150,146.35,-3.65,'Garlic (Imported)'
3149,155,168.519,13.519,'Garlic (Imported)'
3150,125,123.79,-1.21,'Garlic (Imported)'
3151,130,142.094,12.094,'Garlic (Imported)'
3152,175,178.383,3.383,'Garlic (Imported)'
3153,130,139.396,9.396,'Garlic (Imported)'
3154,98.333,90.369,-7.964,'Garlic (local) - Big Size'
3155,100,83.32,-16.68,'Garlic (local) - Big Size'
3156,75,77.943,2.943,'Garlic (local) - Big Size'
3157,90,78.527,-11.473,'Garlic (local) - Big Size'
3158,87.5,90.175,2.675,'Garlic (local) - Big Size'
3159,85,77.523,-7.477,'Garlic (local) - Big Size'
3160,137.5,151.023,13.523,'Ginger (Imported)'
3161,157.5,158.657,1.157,'Ginger (Imported)'
3162,165,179.343,14.343,'Ginger (Imported)'
3163,125,116.124,-8.876,'Ginger (Imported)'
3164,150,180.196,30.196,'Ginger (Imported)'
3165,147.5,168.445,20.945,'Ginger (Imported)'
3166,135,150.026,15.026,'Ginger (Imported)'
3167,52.5,47.349,-5.151,'Green Chili (Local)'
3168,88.75,71.782,-16.968,'Green Chili (Local)'
3169,82.5,71.725,-10.775,'Green Chili (Local)'
3170,75,45.114,-29.886,'Green Chili (Local)'
3171,50,49.597,-0.403,'Green Chili (Local)'
3172,55,48.463,-6.537,'Green Chili (Local)'
3173,80,70.309,-9.691,'Green Chili (Local)'
3174,163.5,153.397,-10.103,'Lentils - Desi-Whole'
3175,148.333,151.62,3.287,'Lentils - Desi-Whole'
3176,157.5,163.91,6.41,'Lentils - Desi-Whole'
3177,140,136.575,-3.425,'Lentils - Desi-Whole'
3178,152.5,151.845,-0.655,'Lentils - Desi-Whole'
3179,97.5,96.78,-0.72,Milk
3180,75,75.778,0.778,Milk
3181,37.5,38.297,0.797,'Onion (local)'
3182,39.125,40.198,1.073,'Onion (local)'
3183,37.5,42.771,5.271,'Onion (local)'
3184,37.5,33.836,-3.664,'Onion (local)'
3185,34.25,35.405,1.155,'Onion (local)'
3186,40,40.531,0.531,'Onion (local)'
3187,165.5,170.426,4.926,'Palm Oil'
3188,165.5,170.462,4.962,'Palm Oil'
3189,167.5,169.828,2.328,'Palm Oil'
3190,169.5,170.443,0.943,'Palm Oil'
3191,164.5,163.059,-1.441,'Palm Oil'
3192,171.5,168.209,-3.291,'Palm Oil'
3193,168,170.47,2.47,'Palm Oil'
3194,170,170.595,0.595,'Pangash (big)'
3195,180,181.584,1.584,'Pangash (big)'
3196,190,181.664,-8.336,'Pangash (big)'
3197,190,181.639,-8.361,'Pangash (big)'
3198,185,181.701,-3.299,'Pangash (big)'
3199,187.5,181.593,-5.907,'Pangash (big)'
3200,210,181.659,-28.341,'Pangash (big)'
3201,29,25.83,-3.17,'Potato (Holland) - Red'
3202,24,23.589,-0.411,'Potato (Holland) - Red'
3203,19,19.123,0.123,'Potato (Holland) - Red'
3204,76,75.729,-0.271,'Rice - Fine'
3205,80.5,75.812,-4.688,'Rice - Fine'
3206,75,75.733,0.733,'Rice - Fine'
3207,73.75,75.728,1.978,'Rice - Fine'
3208,76.5,75.755,-0.745,'Rice - Fine'
3209,61,60.144,-0.856,'Rice - Medium'
3210,61.833,60.148,-1.685,'Rice - Medium'
3211,64,60.195,-3.805,'Rice - Medium'
3212,64,60.17,-3.83,'Rice - Medium'
3213,60,60.111,0.111,'Rice - Medium'
3214,62.5,60.168,-2.332,'Rice - Medium'
3215,187.5,181.7,-5.8,'Soybean Oil(loose)'
3216,192.75,181.628,-11.122,'Soybean Oil(loose)'
3217,189,181.65,-7.35,'Soybean Oil(loose)'
3218,189.5,181.636,-7.864,'Soybean Oil(loose)'
3219,185.5,181.699,-3.801,'Soybean Oil(loose)'
3220,192.5,181.632,-10.868,'Soybean Oil(loose)'
3221,185,181.612,-3.388,'Soybean Oil(loose)'
3222,56.5,60.063,3.563,'Ata (Packet)'
3223,58.5,60.095,1.595,'Ata (Packet)'
3224,55,60.085,5.085,'Ata (Packet)'
3225,55.5,60.05,4.55,'Ata (Packet)'
3226,52.75,51.931,-0.819,'Ata (Packet)'
3227,60,60.116,0.116,'Ata (Packet)'
3228,41,41.425,0.425,'Ata (loose) - White'
3229,45.625,45.301,-0.324,'Ata (loose) - White'
3230,41.5,41.879,0.379,'Ata (loose) - White'
3231,41,39.631,-1.369,'Ata (loose) - White'
3232,41,41.426,0.426,'Ata (loose) - White'
3233,40,40.535,0.535,'Ata (loose) - White'
3234,47.5,47.237,-0.263,'Ata (loose) - White'
3235,825,825.603,0.603,Beef
3236,748.75,750.28,1.53,Beef
3237,775,800.285,25.285,Beef
3238,765,767.499,2.499,Beef
3239,745,746.033,1.033,Beef
3240,727.5,729.199,1.699,Beef
3241,760,764.547,4.547,Beef
3242,152.5,152.108,-0.392,'Broiler chicken'
3243,162.5,165.303,2.803,'Broiler chicken'
3244,165,172.893,7.893,'Broiler chicken'
3245,152.5,151.932,-0.568,'Broiler chicken'
3246,160,155.89,-4.11,'Broiler chicken'
3247,150,159.024,9.024,'Broiler chicken'
3248,160,165.224,5.224,'Broiler chicken'
3249,39.5,39.642,0.142,'Egg Farm-Red'
3250,42.333,43.96,1.627,'Egg Farm-Red'
3251,46,47.686,1.686,'Egg Farm-Red'
3252,37,39.631,2.631,'Egg Farm-Red'
3253,37,39.639,2.639,'Egg Farm-Red'
3254,37.25,39.2,1.95,'Egg Farm-Red'
3255,39,43.661,4.661,'Egg Farm-Red'
3256,125,139.934,14.934,'Garlic (Imported)'
3257,150,143.653,-6.347,'Garlic (Imported)'
3258,155,168.799,13.799,'Garlic (Imported)'
3259,125,123.918,-1.082,'Garlic (Imported)'
3260,130,142.072,12.072,'Garlic (Imported)'
3261,175,178.372,3.372,'Garlic (Imported)'
3262,130,138.771,8.771,'Garlic (Imported)'
3263,93.333,90.353,-2.98,'Garlic (local) - Big Size'
3264,83.75,83.339,-0.411,'Garlic (local) - Big Size'
3265,75,78.108,3.108,'Garlic (local) - Big Size'
3266,90,77.789,-12.211,'Garlic (local) - Big Size'
3267,87.5,90.176,2.676,'Garlic (local) - Big Size'
3268,85,77.672,-7.328,'Garlic (local) - Big Size'
3269,137.5,151.238,13.738,'Ginger (Imported)'
3270,157.5,158.666,1.166,'Ginger (Imported)'
3271,165,180.045,15.045,'Ginger (Imported)'
3272,125,110.885,-14.115,'Ginger (Imported)'
3273,150,181.076,31.076,'Ginger (Imported)'
3274,155,169.28,14.28,'Ginger (Imported)'
3275,130,150.15,20.15,'Ginger (Imported)'
3276,55,42.877,-12.123,'Green Chili (Local)'
3277,96.25,71.986,-24.264,'Green Chili (Local)'
3278,82.5,72.113,-10.387,'Green Chili (Local)'
3279,85,60.242,-24.758,'Green Chili (Local)'
3280,75,49.597,-25.403,'Green Chili (Local)'
3281,63.75,52.924,-10.826,'Green Chili (Local)'
3282,100,93.316,-6.684,'Green Chili (Local)'
3283,163.5,159.502,-3.998,'Lentils - Desi-Whole'
3284,148.333,151.799,3.466,'Lentils - Desi-Whole'
3285,157.5,164.071,6.571,'Lentils - Desi-Whole'
3286,140,141.684,1.684,'Lentils - Desi-Whole'
3287,152.5,151.966,-0.534,'Lentils - Desi-Whole'
3288,97.5,96.779,-0.721,Milk
3289,75,75.742,0.742,Milk
3290,37.5,38.297,0.797,'Onion (local)'
3291,38.75,39.343,0.593,'Onion (local)'
3292,37.5,38.31,0.81,'Onion (local)'
3293,37.5,33.836,-3.664,'Onion (local)'
3294,34.25,35.402,1.152,'Onion (local)'
3295,35,40.531,5.531,'Onion (local)'
3296,165.5,170.413,4.913,'Palm Oil'
3297,165.5,170.448,4.948,'Palm Oil'
3298,167.5,169.958,2.458,'Palm Oil'
3299,169.5,170.436,0.936,'Palm Oil'
3300,164.5,163.047,-1.453,'Palm Oil'
3301,171.5,168.344,-3.156,'Palm Oil'
3302,168,170.444,2.444,'Palm Oil'
3303,170,170.594,0.594,'Pangash (big)'
3304,180,181.609,1.609,'Pangash (big)'
3305,190,181.656,-8.344,'Pangash (big)'
3306,190,181.637,-8.363,'Pangash (big)'
3307,185,181.699,-3.301,'Pangash (big)'
3308,187.5,181.581,-5.919,'Pangash (big)'
3309,210,181.66,-28.34,'Pangash (big)'
3310,26.5,24.492,-2.008,'Potato (Holland) - Red'
3311,23.5,23.59,0.09,'Potato (Holland) - Red'
3312,19,19.123,0.123,'Potato (Holland) - Red'
3313,76,75.729,-0.271,'Rice - Fine'
3314,80.5,75.801,-4.699,'Rice - Fine'
3315,75,75.733,0.733,'Rice - Fine'
3316,73.75,75.727,1.977,'Rice - Fine'
3317,76.5,75.755,-0.745,'Rice - Fine'
3318,61,60.144,-0.856,'Rice - Medium'
3319,61.833,75.529,13.696,'Rice - Medium'
3320,64,60.195,-3.805,'Rice - Medium'
3321,64,60.17,-3.83,'Rice - Medium'
3322,60,60.112,0.112,'Rice - Medium'
3323,62.5,60.168,-2.332,'Rice - Medium'
3324,187.5,181.7,-5.8,'Soybean Oil(loose)'
3325,192.75,181.631,-11.119,'Soybean Oil(loose)'
3326,189,181.646,-7.354,'Soybean Oil(loose)'
3327,189.5,181.635,-7.865,'Soybean Oil(loose)'
3328,185.5,181.697,-3.803,'Soybean Oil(loose)'
3329,192.5,181.634,-10.866,'Soybean Oil(loose)'
3330,185,181.611,-3.389,'Soybean Oil(loose)'
3331,54.5,53.044,-1.456,'Ata (Packet)'
3332,56.5,60.063,3.563,'Ata (Packet)'
3333,58.5,60.084,1.584,'Ata (Packet)'
3334,55,60.085,5.085,'Ata (Packet)'
3335,55.5,60.05,4.55,'Ata (Packet)'
3336,52.75,51.93,-0.82,'Ata (Packet)'
3337,60,60.116,0.116,'Ata (Packet)'
3338,44,41.426,-2.574,'Ata (loose) - White'
3339,41,41.424,0.424,'Ata (loose) - White'
3340,45.625,45.3,-0.325,'Ata (loose) - White'
3341,41.5,42.325,0.825,'Ata (loose) - White'
3342,41,39.631,-1.369,'Ata (loose) - White'
3343,41,41.426,0.426,'Ata (loose) - White'
3344,40,40.535,0.535,'Ata (loose) - White'
3345,47.5,47.237,-0.263,'Ata (loose) - White'
3346,765,765.429,0.429,Beef
3347,825,825.533,0.533,Beef
3348,748.75,750.661,1.911,Beef
3349,775,775.109,0.109,Beef
3350,765,767.496,2.496,Beef
3351,745,746.031,1.031,Beef
3352,727.5,729.197,1.697,Beef
3353,760,764.432,4.432,Beef
3354,165,170.557,5.557,'Broiler chicken'
3355,152.5,152.11,-0.39,'Broiler chicken'
3356,164.167,165.251,1.085,'Broiler chicken'
3357,165,172.962,7.962,'Broiler chicken'
3358,155,151.931,-3.069,'Broiler chicken'
3359,160,155.522,-4.478,'Broiler chicken'
3360,152.5,159.113,6.613,'Broiler chicken'
3361,160,165.231,5.231,'Broiler chicken'
3362,40,41.429,1.429,'Egg Farm-Red'
3363,39.5,39.642,0.142,'Egg Farm-Red'
3364,40.5,43.96,3.46,'Egg Farm-Red'
3365,46,47.686,1.686,'Egg Farm-Red'
3366,37,39.633,2.633,'Egg Farm-Red'
3367,37,39.639,2.639,'Egg Farm-Red'
3368,39,39.198,0.198,'Egg Farm-Red'
3369,39,43.66,4.66,'Egg Farm-Red'
3370,136.25,151.977,15.727,'Garlic (Imported)'
3371,125,128.745,3.745,'Garlic (Imported)'
3372,150,143.672,-6.328,'Garlic (Imported)'
3373,155,169.076,14.076,'Garlic (Imported)'
3374,125,124.238,-0.762,'Garlic (Imported)'
3375,130,142.964,12.964,'Garlic (Imported)'
3376,175,178.245,3.245,'Garlic (Imported)'
3377,130,138.756,8.756,'Garlic (Imported)'
3378,75,77.983,2.983,'Garlic (local) - Big Size'
3379,93.333,90.317,-3.016,'Garlic (local) - Big Size'
3380,83.75,83.046,-0.704,'Garlic (local) - Big Size'
3381,75,78.064,3.064,'Garlic (local) - Big Size'
3382,90,77.785,-12.215,'Garlic (local) - Big Size'
3383,87.5,90.177,2.677,'Garlic (local) - Big Size'
3384,85,84.628,-0.372,'Garlic (local) - Big Size'
3385,160,152.906,-7.094,'Ginger (Imported)'
3386,137.5,151.453,13.953,'Ginger (Imported)'
3387,157.5,158.607,1.107,'Ginger (Imported)'
3388,165,180.748,15.748,'Ginger (Imported)'
3389,125,110.401,-14.599,'Ginger (Imported)'
3390,150,181.956,31.956,'Ginger (Imported)'
3391,155,143.035,-11.965,'Ginger (Imported)'
3392,135,150.977,15.977,'Ginger (Imported)'
3393,70,63.255,-6.745,'Green Chili (Local)'
3394,55,42.882,-12.118,'Green Chili (Local)'
3395,102.5,91.395,-11.105,'Green Chili (Local)'
3396,82.5,72.966,-9.534,'Green Chili (Local)'
3397,75,60.242,-14.758,'Green Chili (Local)'
3398,75,49.597,-25.403,'Green Chili (Local)'
3399,87.5,52.924,-34.576,'Green Chili (Local)'
3400,100,95.575,-4.425,'Green Chili (Local)'
3401,163.5,159.577,-3.923,'Lentils - Desi-Whole'
3402,148.333,151.808,3.475,'Lentils - Desi-Whole'
3403,155.25,164.205,8.955,'Lentils - Desi-Whole'
3404,140,141.773,1.773,'Lentils - Desi-Whole'
3405,152.5,151.973,-0.527,'Lentils - Desi-Whole'
3406,97.5,96.777,-0.723,Milk
3407,75,75.741,0.741,Milk
3408,36,34.725,-1.275,'Onion (local)'
3409,37.5,38.297,0.797,'Onion (local)'
3410,38.75,39.343,0.593,'Onion (local)'
3411,37.5,38.304,0.804,'Onion (local)'
3412,37.5,33.832,-3.668,'Onion (local)'
3413,34.25,35.4,1.15,'Onion (local)'
3414,35,40.529,5.529,'Onion (local)'
3415,163.75,170.432,6.682,'Palm Oil'
3416,165.5,170.412,4.912,'Palm Oil'
3417,165.5,170.444,4.944,'Palm Oil'
3418,167.5,170.086,2.586,'Palm Oil'
3419,169.5,170.435,0.935,'Palm Oil'
3420,164.5,163.043,-1.457,'Palm Oil'
3421,171.5,168.477,-3.023,'Palm Oil'
3422,168,170.443,2.443,'Palm Oil'
3423,200,181.71,-18.29,'Pangash (big)'
3424,170,170.593,0.593,'Pangash (big)'
3425,180,181.57,1.57,'Pangash (big)'
3426,190,181.654,-8.346,'Pangash (big)'
3427,190,181.636,-8.364,'Pangash (big)'
3428,185,181.698,-3.302,'Pangash (big)'
3429,187.5,181.58,-5.92,'Pangash (big)'
3430,210,181.661,-28.339,'Pangash (big)'
3431,26.5,24.492,-2.008,'Potato (Holland) - Red'
3432,23.5,23.587,0.087,'Potato (Holland) - Red'
3433,19,19.123,0.123,'Potato (Holland) - Red'
3434,76,75.729,-0.271,'Rice - Fine'
3435,80.5,75.801,-4.699,'Rice - Fine'
3436,75,75.733,0.733,'Rice - Fine'
3437,73.75,75.727,1.977,'Rice - Fine'
3438,76.5,75.755,-0.745,'Rice - Fine'
3439,61,60.144,-0.856,'Rice - Medium'
3440,61.833,75.531,13.698,'Rice - Medium'
3441,64,60.195,-3.805,'Rice - Medium'
3442,64,60.17,-3.83,'Rice - Medium'
3443,60,60.112,0.112,'Rice - Medium'
3444,62.5,60.168,-2.332,'Rice - Medium'
3445,183.25,181.642,-1.608,'Soybean Oil(loose)'
3446,187.5,181.697,-5.803,'Soybean Oil(loose)'
3447,192.75,181.625,-11.125,'Soybean Oil(loose)'
3448,189,181.647,-7.353,'Soybean Oil(loose)'
3449,189.5,181.633,-7.867,'Soybean Oil(loose)'
3450,185.5,181.696,-3.804,'Soybean Oil(loose)'
3451,192.5,181.632,-10.868,'Soybean Oil(loose)'
3452,185,181.609,-3.391,'Soybean Oil(loose)'
3453,54.5,53.044,-1.456,'Ata (Packet)'
3454,56.5,60.063,3.563,'Ata (Packet)'
3455,58.5,60.096,1.596,'Ata (Packet)'
3456,55,60.085,5.085,'Ata (Packet)'
3457,55.5,60.05,4.55,'Ata (Packet)'
3458,52.75,51.931,-0.819,'Ata (Packet)'
3459,60,60.117,0.117,'Ata (Packet)'
3460,44,41.425,-2.575,'Ata (loose) - White'
3461,41,41.424,0.424,'Ata (loose) - White'
3462,45.625,45.561,-0.064,'Ata (loose) - White'
3463,41.5,41.879,0.379,'Ata (loose) - White'
3464,41,39.631,-1.369,'Ata (loose) - White'
3465,41,41.426,0.426,'Ata (loose) - White'
3466,40,40.534,0.534,'Ata (loose) - White'
3467,47.5,47.236,-0.264,'Ata (loose) - White'
3468,765,765.403,0.403,Beef
3469,825,825.324,0.324,Beef
3470,748.75,750.013,1.263,Beef
3471,775,776.489,1.489,Beef
3472,765,767.487,2.487,Beef
3473,745,746.025,1.025,Beef
3474,727.5,729.072,1.572,Beef
3475,760,764.088,4.088,Beef
3476,165,165.3,0.3,'Broiler chicken'
3477,157.5,152.28,-5.22,'Broiler chicken'
3478,167.5,165.348,-2.152,'Broiler chicken'
3479,165,173.026,8.026,'Broiler chicken'
3480,162.5,152.102,-10.398,'Broiler chicken'
3481,160,155.521,-4.479,'Broiler chicken'
3482,152.5,152.434,-0.066,'Broiler chicken'
3483,160,155.378,-4.622,'Broiler chicken'
3484,40,41.428,1.428,'Egg Farm-Red'
3485,39.5,40.087,0.587,'Egg Farm-Red'
3486,40.5,43.959,3.459,'Egg Farm-Red'
3487,46,47.686,1.686,'Egg Farm-Red'
3488,37,38.294,1.294,'Egg Farm-Red'
3489,37,39.638,2.638,'Egg Farm-Red'
3490,38,39.196,1.196,'Egg Farm-Red'
3491,39,43.659,4.659,'Egg Farm-Red'
3492,140,152.001,12.001,'Garlic (Imported)'
3493,125,129.046,4.046,'Garlic (Imported)'
3494,150,152.214,2.214,'Garlic (Imported)'
3495,155,158.768,3.768,'Garlic (Imported)'
3496,125,117.027,-7.973,'Garlic (Imported)'
3497,130,143.095,13.095,'Garlic (Imported)'
3498,175,178.084,3.084,'Garlic (Imported)'
3499,130,139.624,9.624,'Garlic (Imported)'
3500,70,77.859,7.859,'Garlic (local) - Big Size'
3501,98.333,90.443,-7.89,'Garlic (local) - Big Size'
3502,83.75,102.656,18.906,'Garlic (local) - Big Size'
3503,75,77.933,2.933,'Garlic (local) - Big Size'
3504,90,77.825,-12.175,'Garlic (local) - Big Size'
3505,87.5,90.178,2.678,'Garlic (local) - Big Size'
3506,85,84.593,-0.407,'Garlic (local) - Big Size'
3507,155,152.355,-2.645,'Ginger (Imported)'
3508,137.5,152.297,14.797,'Ginger (Imported)'
3509,157.5,160.002,2.502,'Ginger (Imported)'
3510,150,182.736,32.736,'Ginger (Imported)'
3511,125,110.534,-14.466,'Ginger (Imported)'
3512,150,184.122,34.122,'Ginger (Imported)'
3513,155,140.985,-14.015,'Ginger (Imported)'
3514,135,151.378,16.378,'Ginger (Imported)'
3515,80,64.59,-15.41,'Green Chili (Local)'
3516,65,51.801,-13.199,'Green Chili (Local)'
3517,102.5,73.853,-28.647,'Green Chili (Local)'
3518,92.5,77.998,-14.502,'Green Chili (Local)'
3519,90,45.108,-44.892,'Green Chili (Local)'
3520,70,49.596,-20.404,'Green Chili (Local)'
3521,81.25,52.921,-28.329,'Green Chili (Local)'
3522,80,74.987,-5.013,'Green Chili (Local)'
3523,163.5,160.375,-3.125,'Lentils - Desi-Whole'
3524,148.333,151.771,3.437,'Lentils - Desi-Whole'
3525,155.25,164.604,9.354,'Lentils - Desi-Whole'
3526,140,142.038,2.038,'Lentils - Desi-Whole'
3527,153.75,152,-1.75,'Lentils - Desi-Whole'
3528,97.5,96.773,-0.727,Milk
3529,75,75.741,0.741,Milk
3530,36,34.725,-1.275,'Onion (local)'
3531,37.5,38.296,0.796,'Onion (local)'
3532,38.75,40.198,1.448,'Onion (local)'
3533,37.5,38.304,0.804,'Onion (local)'
3534,37.5,38.293,0.793,'Onion (local)'
3535,34.25,37.632,3.382,'Onion (local)'
3536,35,40.529,5.529,'Onion (local)'
3537,163.75,170.428,6.678,'Palm Oil'
3538,165.5,170.41,4.91,'Palm Oil'
3539,167,170.444,3.444,'Palm Oil'
3540,167.5,170.488,2.988,'Palm Oil'
3541,165.5,170.433,4.933,'Palm Oil'
3542,164.5,163.031,-1.469,'Palm Oil'
3543,171.5,168.878,-2.622,'Palm Oil'
3544,168,170.44,2.44,'Palm Oil'
3545,200,181.68,-18.32,'Pangash (big)'
3546,170,170.59,0.59,'Pangash (big)'
3547,180,181.577,1.577,'Pangash (big)'
3548,190,181.65,-8.35,'Pangash (big)'
3549,190,181.631,-8.369,'Pangash (big)'
3550,185,181.693,-3.307,'Pangash (big)'
3551,187.5,181.596,-5.904,'Pangash (big)'
3552,210,181.659,-28.341,'Pangash (big)'
3553,26.5,24.492,-2.008,'Potato (Holland) - Red'
3554,23.5,23.586,0.086,'Potato (Holland) - Red'
3555,19,19.122,0.122,'Potato (Holland) - Red'
3556,76,75.729,-0.271,'Rice - Fine'
3557,80.167,75.826,-4.341,'Rice - Fine'
3558,75,75.733,0.733,'Rice - Fine'
3559,73.75,75.722,1.972,'Rice - Fine'
3560,76.5,75.755,-0.745,'Rice - Fine'
3561,61,60.144,-0.856,'Rice - Medium'
3562,61.833,60.158,-1.676,'Rice - Medium'
3563,64,60.196,-3.804,'Rice - Medium'
3564,64,60.171,-3.829,'Rice - Medium'
3565,60,60.105,0.105,'Rice - Medium'
3566,62.5,60.168,-2.332,'Rice - Medium'
3567,183.25,181.636,-1.614,'Soybean Oil(loose)'
3568,187.5,181.693,-5.807,'Soybean Oil(loose)'
3569,193.75,181.62,-12.13,'Soybean Oil(loose)'
3570,189,181.639,-7.361,'Soybean Oil(loose)'
3571,187.5,181.629,-5.871,'Soybean Oil(loose)'
3572,185.5,181.691,-3.809,'Soybean Oil(loose)'
3573,192.25,181.626,-10.624,'Soybean Oil(loose)'
3574,185,181.605,-3.395,'Soybean Oil(loose)'
3575,55,53.044,-1.956,'Ata (Packet)'
3576,56.5,60.063,3.563,'Ata (Packet)'
3577,58.5,60.096,1.596,'Ata (Packet)'
3578,55,60.085,5.085,'Ata (Packet)'
3579,56,60.05,4.05,'Ata (Packet)'
3580,52.75,51.929,-0.821,'Ata (Packet)'
3581,60,60.117,0.117,'Ata (Packet)'
3582,47,41.425,-5.575,'Ata (loose) - White'
3583,41,41.424,0.424,'Ata (loose) - White'
3584,45.625,45.561,-0.064,'Ata (loose) - White'
3585,41.5,41.878,0.378,'Ata (loose) - White'
3586,41,39.63,-1.37,'Ata (loose) - White'
3587,41.5,41.425,-0.075,'Ata (loose) - White'
3588,40,40.533,0.533,'Ata (loose) - White'
3589,47.5,47.236,-0.264,'Ata (loose) - White'
3590,765,765.394,0.394,Beef
3591,825,825.529,0.529,Beef
3592,748.75,749.538,0.788,Beef
3593,775,777.648,2.648,Beef
3594,765,767.475,2.475,Beef
3595,745,746.015,1.015,Beef
3596,727.5,729.062,1.562,Beef
3597,760,764.714,4.714,Beef
3598,165,165.303,0.303,'Broiler chicken'
3599,157.5,152.302,-5.198,'Broiler chicken'
3600,167.5,165.366,-2.134,'Broiler chicken'
3601,165,173.044,8.044,'Broiler chicken'
3602,162.5,152.13,-10.37,'Broiler chicken'
3603,155,155.534,0.534,'Broiler chicken'
3604,156.25,152.434,-3.816,'Broiler chicken'
3605,160,155.38,-4.62,'Broiler chicken'
3606,41,41.428,0.428,'Egg Farm-Red'
3607,39.5,40.087,0.587,'Egg Farm-Red'
3608,40.5,43.512,3.012,'Egg Farm-Red'
3609,46,47.685,1.685,'Egg Farm-Red'
3610,37,37.846,0.846,'Egg Farm-Red'
3611,38,39.638,1.638,'Egg Farm-Red'
3612,38,39.193,1.193,'Egg Farm-Red'
3613,39,43.659,4.659,'Egg Farm-Red'
3614,125,152.002,27.002,'Garlic (Imported)'
3615,125,129.157,4.157,'Garlic (Imported)'
3616,150,152.233,2.233,'Garlic (Imported)'
3617,175,158.758,-16.242,'Garlic (Imported)'
3618,125,116.904,-8.096,'Garlic (Imported)'
3619,130,142.832,12.832,'Garlic (Imported)'
3620,175,177.812,2.812,'Garlic (Imported)'
3621,130,140.49,10.49,'Garlic (Imported)'
3622,65,77.805,12.805,'Garlic (local) - Big Size'
3623,98.333,90.387,-7.947,'Garlic (local) - Big Size'
3624,83.75,102.688,18.938,'Garlic (local) - Big Size'
3625,75,77.942,2.942,'Garlic (local) - Big Size'
3626,92.5,77.798,-14.702,'Garlic (local) - Big Size'
3627,87.5,90.178,2.678,'Garlic (local) - Big Size'
3628,85,84.501,-0.499,'Garlic (local) - Big Size'
3629,165,152.37,-12.63,'Ginger (Imported)'
3630,137.5,153.642,16.142,'Ginger (Imported)'
3631,157.5,159.976,2.476,'Ginger (Imported)'
3632,150,183.456,33.456,'Ginger (Imported)'
3633,125,110.553,-14.447,'Ginger (Imported)'
3634,150,185.012,35.012,'Ginger (Imported)'
3635,155,141.12,-13.88,'Ginger (Imported)'
3636,135,152.335,17.335,'Ginger (Imported)'
3637,85,59.843,-25.157,'Green Chili (Local)'
3638,65,51.799,-13.201,'Green Chili (Local)'
3639,98.75,73.872,-24.878,'Green Chili (Local)'
3640,102.5,101.513,-0.987,'Green Chili (Local)'
3641,85,60.239,-24.761,'Green Chili (Local)'
3642,70,49.574,-20.426,'Green Chili (Local)'
3643,81.25,52.922,-28.328,'Green Chili (Local)'
3644,80,72.925,-7.075,'Green Chili (Local)'
3645,163.5,160.358,-3.142,'Lentils - Desi-Whole'
3646,148.333,151.782,3.449,'Lentils - Desi-Whole'
3647,155.25,164.661,9.411,'Lentils - Desi-Whole'
3648,140,141.91,1.91,'Lentils - Desi-Whole'
3649,153.75,152.019,-1.731,'Lentils - Desi-Whole'
3650,97.5,96.751,-0.749,Milk
3651,75,75.741,0.741,Milk
3652,37.5,38.292,0.792,'Onion (local)'
3653,37.5,38.296,0.796,'Onion (local)'
3654,37.875,40.198,2.323,'Onion (local)'
3655,38,38.304,0.304,'Onion (local)'
3656,35,38.293,3.293,'Onion (local)'
3657,36.75,37.63,0.88,'Onion (local)'
3658,35,40.528,5.528,'Onion (local)'
3659,164.5,170.42,5.92,'Palm Oil'
3660,165.5,170.402,4.902,'Palm Oil'
3661,167,170.436,3.436,'Palm Oil'
3662,167.5,170.541,3.041,'Palm Oil'
3663,165.5,170.425,4.925,'Palm Oil'
3664,164.5,163.019,-1.481,'Palm Oil'
3665,171.5,168.934,-2.566,'Palm Oil'
3666,168,170.432,2.432,'Palm Oil'
3667,200,181.67,-18.33,'Pangash (big)'
3668,170,170.583,0.583,'Pangash (big)'
3669,180,181.573,1.573,'Pangash (big)'
3670,190,181.639,-8.361,'Pangash (big)'
3671,190,181.621,-8.379,'Pangash (big)'
3672,185,181.683,-3.317,'Pangash (big)'
3673,187.5,181.599,-5.901,'Pangash (big)'
3674,210,181.652,-28.348,'Pangash (big)'
3675,25.5,24.492,-1.008,'Potato (Holland) - Red'
3676,23.5,23.591,0.091,'Potato (Holland) - Red'
3677,19,19.122,0.122,'Potato (Holland) - Red'
3678,76,75.729,-0.271,'Rice - Fine'
3679,80.167,75.827,-4.34,'Rice - Fine'
3680,75,75.733,0.733,'Rice - Fine'
3681,73.75,75.71,1.96,'Rice - Fine'
3682,76.5,75.755,-0.745,'Rice - Fine'
3683,61,60.144,-0.856,'Rice - Medium'
3684,61.833,60.156,-1.677,'Rice - Medium'
3685,64,60.196,-3.804,'Rice - Medium'
3686,64,60.171,-3.829,'Rice - Medium'
