inst#,actual,predicted,error,commodity_name
3044,137.5,137.426,-0.074,'Ginger (Imported)'
3045,157.5,162.868,5.368,'Ginger (Imported)'
3046,165,155.705,-9.295,'Ginger (Imported)'
3047,125,134.941,9.941,'Ginger (Imported)'
3048,150,164.084,14.084,'Ginger (Imported)'
3049,152.5,153.356,0.856,'Ginger (Imported)'
3050,135,138.011,3.011,'Ginger (Imported)'
3051,70,81.897,11.897,'Green Chili (Local)'
3052,52.5,45.397,-7.103,'Green Chili (Local)'
3053,88.75,79.306,-9.444,'Green Chili (Local)'
3054,82.5,76.732,-5.768,'Green Chili (Local)'
3055,55,67.42,12.42,'Green Chili (Local)'
3056,50,54.364,4.364,'Green Chili (Local)'
3057,55,50.663,-4.337,'Green Chili (Local)'
3058,80,83.49,3.49,'Green Chili (Local)'
3059,163.5,144.549,-18.951,'Lentils - Desi-Whole'
3060,148.333,123.807,-24.526,'Lentils - Desi-Whole'
3061,157.5,128.983,-28.517,'Lentils - Desi-Whole'
3062,140,112.145,-27.855,'Lentils - Desi-Whole'
3063,152.5,123.807,-28.693,'Lentils - Desi-Whole'
3064,97.5,96.417,-1.083,Milk
3065,75,77.745,2.745,Milk
3066,36,34.858,-1.142,'Onion (local)'
3067,37.5,34.86,-2.64,'Onion (local)'
3068,39.125,38.055,-1.07,'Onion (local)'
3069,37.5,40.705,3.205,'Onion (local)'
3070,37.5,34.571,-2.929,'Onion (local)'
3071,36.75,35.299,-1.451,'Onion (local)'
3072,40,35.212,-4.788,'Onion (local)'
3073,163.75,168.23,4.48,'Palm Oil'
3074,165.5,168.23,2.73,'Palm Oil'
3075,165.5,167.973,2.473,'Palm Oil'
3076,167.5,168.915,1.415,'Palm Oil'
3077,169.5,170.877,1.377,'Palm Oil'
3078,164.5,164.349,-0.151,'Palm Oil'
3079,171.5,168.999,-2.501,'Palm Oil'
3080,168,174.074,6.074,'Palm Oil'
3081,200,191.025,-8.975,'Pangash (big)'
3082,170,168.999,-1.001,'Pangash (big)'
3083,180,189.294,9.294,'Pangash (big)'
3084,190,188.973,-1.027,'Pangash (big)'
3085,190,189.832,-0.168,'Pangash (big)'
3086,185,189.832,4.832,'Pangash (big)'
3087,187.5,182.42,-5.08,'Pangash (big)'
3088,210,191.025,-18.975,'Pangash (big)'
3089,29,24.51,-4.49,'Potato (Holland) - Red'
3090,24,31.47,7.47,'Potato (Holland) - Red'
3091,19,19.846,0.846,'Potato (Holland) - Red'
3092,77.5,77.589,0.089,'Rice - Fine'
3093,76,76.833,0.833,'Rice - Fine'
3094,80.5,79.18,-1.32,'Rice - Fine'
3095,75,76.989,1.989,'Rice - Fine'
3096,73.75,76.833,3.083,'Rice - Fine'
3097,76.5,76.833,0.333,'Rice - Fine'
3098,66,69.862,3.862,'Rice - Medium'
3099,61,60.516,-0.484,'Rice - Medium'
3100,61.833,60.516,-1.317,'Rice - Medium'
3101,64,62.505,-1.495,'Rice - Medium'
3102,64,62.349,-1.651,'Rice - Medium'
3103,60,56.081,-3.919,'Rice - Medium'
3104,62.5,60.516,-1.984,'Rice - Medium'
3105,183.25,187.166,3.916,'Soybean Oil(loose)'
3106,187.5,187.166,-0.334,'Soybean Oil(loose)'
3107,192.75,189.832,-2.918,'Soybean Oil(loose)'
3108,189,189.988,0.988,'Soybean Oil(loose)'
3109,189.5,188.8,-0.7,'Soybean Oil(loose)'
3110,185.5,187.166,1.666,'Soybean Oil(loose)'
3111,192.5,189.198,-3.302,'Soybean Oil(loose)'
3112,185,177.668,-7.332,'Soybean Oil(loose)'
3113,56.5,56.081,-0.419,'Ata (Packet)'
3114,58.5,59.175,0.675,'Ata (Packet)'
3115,55,56.237,1.237,'Ata (Packet)'
3116,55.5,55.306,-0.194,'Ata (Packet)'
3117,52.75,50.494,-2.256,'Ata (Packet)'
3118,60,60.516,0.516,'Ata (Packet)'
3119,41,41.645,0.645,'Ata (loose) - White'
3120,45.625,44.511,-1.114,'Ata (loose) - White'
3121,41.5,41.801,0.301,'Ata (loose) - White'
3122,41,40.715,-0.285,'Ata (loose) - White'
3123,41,41.645,0.645,'Ata (loose) - White'
3124,40,40.715,0.715,'Ata (loose) - White'
3125,47.5,46.596,-0.904,'Ata (loose) - White'
3126,825,824.617,-0.383,Beef
3127,748.75,748.977,0.227,Beef
3128,775,764.348,-10.652,Beef
3129,765,763.864,-1.136,Beef
3130,745,745.988,0.988,Beef
3131,727.5,733.296,5.796,Beef
3132,760,758.101,-1.899,Beef
3133,152.5,155.469,2.969,'Broiler chicken'
3134,162.5,163.61,1.11,'Broiler chicken'
3135,165,170.092,5.092,'Broiler chicken'
3136,152.5,153.575,1.075,'Broiler chicken'
3137,160,158.229,-1.771,'Broiler chicken'
3138,152.5,155.529,3.029,'Broiler chicken'
3139,155,163.61,8.61,'Broiler chicken'
3140,39.5,39.661,0.161,'Egg Farm-Red'
3141,43,43.457,0.457,'Egg Farm-Red'
3142,46,44.896,-1.104,'Egg Farm-Red'
3143,39,39.661,0.661,'Egg Farm-Red'
3144,39,39.661,0.661,'Egg Farm-Red'
3145,39,39.661,0.661,'Egg Farm-Red'
3146,42,44.511,2.511,'Egg Farm-Red'
3147,125,131.972,6.972,'Garlic (Imported)'
3148,150,146.038,-3.962,'Garlic (Imported)'
3149,155,162.543,7.543,'Garlic (Imported)'
3150,125,129.375,4.375,'Garlic (Imported)'
3151,130,135.717,5.717,'Garlic (Imported)'
3152,175,185.442,10.442,'Garlic (Imported)'
3153,130,135.042,5.042,'Garlic (Imported)'
3154,98.333,87.611,-10.723,'Garlic (local) - Big Size'
3155,100,89.484,-10.516,'Garlic (local) - Big Size'
3156,75,77.877,2.877,'Garlic (local) - Big Size'
3157,90,87.611,-2.389,'Garlic (local) - Big Size'
3158,87.5,87.611,0.111,'Garlic (local) - Big Size'
3159,85,84.407,-0.593,'Garlic (local) - Big Size'
3160,137.5,137.426,-0.074,'Ginger (Imported)'
3161,157.5,162.895,5.395,'Ginger (Imported)'
3162,165,155.149,-9.851,'Ginger (Imported)'
3163,125,134.941,9.941,'Ginger (Imported)'
3164,150,155.55,5.55,'Ginger (Imported)'
3165,147.5,151.461,3.961,'Ginger (Imported)'
3166,135,137.426,2.426,'Ginger (Imported)'
3167,52.5,43.722,-8.778,'Green Chili (Local)'
3168,88.75,82.436,-6.314,'Green Chili (Local)'
3169,82.5,86.849,4.349,'Green Chili (Local)'
3170,75,60.959,-14.041,'Green Chili (Local)'
3171,50,49.552,-0.448,'Green Chili (Local)'
3172,55,44.927,-10.073,'Green Chili (Local)'
3173,80,79.306,-0.694,'Green Chili (Local)'
3174,163.5,153.706,-9.794,'Lentils - Desi-Whole'
3175,148.333,144.477,-3.856,'Lentils - Desi-Whole'
3176,157.5,149.737,-7.763,'Lentils - Desi-Whole'
3177,140,133.511,-6.489,'Lentils - Desi-Whole'
3178,152.5,144.477,-8.023,'Lentils - Desi-Whole'
3179,97.5,96.417,-1.083,Milk
3180,75,77.745,2.745,Milk
3181,37.5,34.86,-2.64,'Onion (local)'
3182,39.125,38.055,-1.07,'Onion (local)'
3183,37.5,40.705,3.205,'Onion (local)'
3184,37.5,32.198,-5.302,'Onion (local)'
3185,34.25,35.299,1.049,'Onion (local)'
3186,40,37.318,-2.682,'Onion (local)'
3187,165.5,166.303,0.803,'Palm Oil'
3188,165.5,166.046,0.546,'Palm Oil'
3189,167.5,168.915,1.415,'Palm Oil'
3190,169.5,168.999,-0.501,'Palm Oil'
3191,164.5,163.745,-0.755,'Palm Oil'
3192,171.5,170.877,-0.623,'Palm Oil'
3193,168,169.215,1.215,'Palm Oil'
3194,170,168.999,-1.001,'Pangash (big)'
3195,180,182.976,2.976,'Pangash (big)'
3196,190,186.53,-3.47,'Pangash (big)'
3197,190,189.832,-0.168,'Pangash (big)'
3198,185,185.397,0.397,'Pangash (big)'
3199,187.5,186.628,-0.872,'Pangash (big)'
3200,210,190.388,-19.612,'Pangash (big)'
3201,29,24.51,-4.49,'Potato (Holland) - Red'
3202,24,27.949,3.949,'Potato (Holland) - Red'
3203,19,19.846,0.846,'Potato (Holland) - Red'
3204,76,76.833,0.833,'Rice - Fine'
3205,80.5,79.18,-1.32,'Rice - Fine'
3206,75,76.989,1.989,'Rice - Fine'
3207,73.75,76.833,3.083,'Rice - Fine'
3208,76.5,76.833,0.333,'Rice - Fine'
3209,61,60.516,-0.484,'Rice - Medium'
3210,61.833,60.516,-1.317,'Rice - Medium'
3211,64,62.505,-1.495,'Rice - Medium'
3212,64,62.349,-1.651,'Rice - Medium'
3213,60,56.081,-3.919,'Rice - Medium'
3214,62.5,60.516,-1.984,'Rice - Medium'
3215,187.5,187.166,-0.334,'Soybean Oil(loose)'
3216,192.75,189.832,-2.918,'Soybean Oil(loose)'
3217,189,188.955,-0.045,'Soybean Oil(loose)'
3218,189.5,189.46,-0.04,'Soybean Oil(loose)'
3219,185.5,184.841,-0.659,'Soybean Oil(loose)'
3220,192.5,189.198,-3.302,'Soybean Oil(loose)'
3221,185,183.159,-1.841,'Soybean Oil(loose)'
3222,56.5,56.081,-0.419,'Ata (Packet)'
3223,58.5,59.175,0.675,'Ata (Packet)'
3224,55,56.237,1.237,'Ata (Packet)'
3225,55.5,55.306,-0.194,'Ata (Packet)'
3226,52.75,50.494,-2.256,'Ata (Packet)'
3227,60,60.516,0.516,'Ata (Packet)'
3228,41,40.591,-0.409,'Ata (loose) - White'
3229,45.625,43.92,-1.705,'Ata (loose) - White'
3230,41.5,40.747,-0.753,'Ata (loose) - White'
3231,41,39.661,-1.339,'Ata (loose) - White'
3232,41,40.591,-0.409,'Ata (loose) - White'
3233,40,39.661,-0.339,'Ata (loose) - White'
3234,47.5,46.596,-0.904,'Ata (loose) - White'
3235,825,824.617,-0.383,Beef
3236,748.75,748.977,0.227,Beef
3237,775,764.348,-10.652,Beef
3238,765,763.864,-1.136,Beef
3239,745,745.988,0.988,Beef
3240,727.5,733.296,5.796,Beef
3241,760,758.101,-1.899,Beef
3242,152.5,153.996,1.496,'Broiler chicken'
3243,162.5,163.61,1.11,'Broiler chicken'
3244,165,168.139,3.139,'Broiler chicken'
3245,152.5,153.575,1.075,'Broiler chicken'
3246,160,156.025,-3.975,'Broiler chicken'
3247,150,155.529,5.529,'Broiler chicken'
3248,160,163.61,3.61,'Broiler chicken'
3249,39.5,39.661,0.161,'Egg Farm-Red'
3250,42.333,43.92,1.587,'Egg Farm-Red'
3251,46,45.95,-0.05,'Egg Farm-Red'
3252,37,39.661,2.661,'Egg Farm-Red'
3253,37,39.661,2.661,'Egg Farm-Red'
3254,37.25,38.924,1.674,'Egg Farm-Red'
3255,39,43.92,4.92,'Egg Farm-Red'
3256,125,131.972,6.972,'Garlic (Imported)'
3257,150,142.925,-7.075,'Garlic (Imported)'
3258,155,164.255,9.255,'Garlic (Imported)'
3259,125,129.375,4.375,'Garlic (Imported)'
3260,130,133.61,3.61,'Garlic (Imported)'
3261,175,185.442,10.442,'Garlic (Imported)'
3262,130,135.042,5.042,'Garlic (Imported)'
3263,93.333,87.611,-5.723,'Garlic (local) - Big Size'
3264,83.75,89.484,5.734,'Garlic (local) - Big Size'
3265,75,77.877,2.877,'Garlic (local) - Big Size'
3266,90,87.611,-2.389,'Garlic (local) - Big Size'
3267,87.5,87.611,0.111,'Garlic (local) - Big Size'
3268,85,84.407,-0.593,'Garlic (local) - Big Size'
3269,137.5,137.426,-0.074,'Ginger (Imported)'
3270,157.5,162.895,5.395,'Ginger (Imported)'
3271,165,155.149,-9.851,'Ginger (Imported)'
3272,125,129.132,4.132,'Ginger (Imported)'
3273,150,155.55,5.55,'Ginger (Imported)'
3274,155,151.461,-3.539,'Ginger (Imported)'
3275,130,137.426,7.426,'Ginger (Imported)'
3276,55,41.348,-13.652,'Green Chili (Local)'
3277,96.25,82.436,-13.814,'Green Chili (Local)'
3278,82.5,86.849,4.349,'Green Chili (Local)'
3279,85,58.791,-26.209,'Green Chili (Local)'
3280,75,49.552,-25.448,'Green Chili (Local)'
3281,63.75,42.408,-21.342,'Green Chili (Local)'
3282,100,76.896,-23.104,'Green Chili (Local)'
3283,163.5,163.105,-0.395,'Lentils - Desi-Whole'
3284,148.333,153.566,5.232,'Lentils - Desi-Whole'
3285,157.5,163.261,5.761,'Lentils - Desi-Whole'
3286,140,137.636,-2.364,'Lentils - Desi-Whole'
3287,152.5,153.566,1.066,'Lentils - Desi-Whole'
3288,97.5,96.417,-1.083,Milk
3289,75,76.989,1.989,Milk
3290,37.5,34.86,-2.64,'Onion (local)'
3291,38.75,38.055,-0.695,'Onion (local)'
3292,37.5,36.546,-0.954,'Onion (local)'
3293,37.5,32.198,-5.302,'Onion (local)'
3294,34.25,35.299,1.049,'Onion (local)'
3295,35,38.055,3.055,'Onion (local)'
3296,165.5,165.773,0.273,'Palm Oil'
3297,165.5,165.773,0.273,'Palm Oil'
3298,167.5,168.915,1.415,'Palm Oil'
3299,169.5,168.999,-0.501,'Palm Oil'
3300,164.5,163.745,-0.755,'Palm Oil'
3301,171.5,170.877,-0.623,'Palm Oil'
3302,168,168.759,0.759,'Palm Oil'
3303,170,168.999,-1.001,'Pangash (big)'
3304,180,177.13,-2.87,'Pangash (big)'
3305,190,189.354,-0.646,'Pangash (big)'
3306,190,189.832,-0.168,'Pangash (big)'
3307,185,184.841,-0.159,'Pangash (big)'
3308,187.5,187.166,-0.334,'Pangash (big)'
3309,210,190.388,-19.612,'Pangash (big)'
3310,26.5,24.51,-1.99,'Potato (Holland) - Red'
3311,23.5,24.354,0.854,'Potato (Holland) - Red'
3312,19,19.846,0.846,'Potato (Holland) - Red'
3313,76,76.833,0.833,'Rice - Fine'
3314,80.5,79.18,-1.32,'Rice - Fine'
3315,75,76.989,1.989,'Rice - Fine'
3316,73.75,76.833,3.083,'Rice - Fine'
3317,76.5,76.833,0.333,'Rice - Fine'
3318,61,60.516,-0.484,'Rice - Medium'
3319,61.833,60.516,-1.317,'Rice - Medium'
3320,64,62.505,-1.495,'Rice - Medium'
3321,64,62.349,-1.651,'Rice - Medium'
3322,60,56.081,-3.919,'Rice - Medium'
3323,62.5,60.516,-1.984,'Rice - Medium'
3324,187.5,187.166,-0.334,'Soybean Oil(loose)'
3325,192.75,187.166,-5.584,'Soybean Oil(loose)'
3326,189,188.955,-0.045,'Soybean Oil(loose)'
3327,189.5,189.46,-0.04,'Soybean Oil(loose)'
3328,185.5,184.841,-0.659,'Soybean Oil(loose)'
3329,192.5,189.198,-3.302,'Soybean Oil(loose)'
3330,185,184.841,-0.159,'Soybean Oil(loose)'
3331,54.5,52.799,-1.701,'Ata (Packet)'
3332,56.5,56.081,-0.419,'Ata (Packet)'
3333,58.5,59.175,0.675,'Ata (Packet)'
3334,55,56.237,1.237,'Ata (Packet)'
3335,55.5,55.306,-0.194,'Ata (Packet)'
3336,52.75,50.494,-2.256,'Ata (Packet)'
3337,60,60.516,0.516,'Ata (Packet)'
3338,44,41.786,-2.214,'Ata (loose) - White'
3339,41,40.591,-0.409,'Ata (loose) - White'
3340,45.625,43.92,-1.705,'Ata (loose) - White'
3341,41.5,42.522,1.022,'Ata (loose) - White'
3342,41,39.661,-1.339,'Ata (loose) - White'
3343,41,40.591,-0.409,'Ata (loose) - White'
3344,40,39.661,-0.339,'Ata (loose) - White'
3345,47.5,46.596,-0.904,'Ata (loose) - White'
3346,765,753.964,-11.036,Beef
3347,825,824.617,-0.383,Beef
3348,748.75,747.428,-1.322,Beef
3349,775,759.218,-15.782,Beef
3350,765,763.864,-1.136,Beef
3351,745,745.988,0.988,Beef
3352,727.5,733.296,5.796,Beef
3353,760,758.101,-1.899,Beef
3354,165,167.903,2.903,'Broiler chicken'
3355,152.5,154.159,1.659,'Broiler chicken'
3356,164.167,163.61,-0.556,'Broiler chicken'
3357,165,168.139,3.139,'Broiler chicken'
3358,155,153.575,-1.425,'Broiler chicken'
3359,160,156.025,-3.975,'Broiler chicken'
3360,152.5,155.529,3.029,'Broiler chicken'
3361,160,163.61,3.61,'Broiler chicken'
3362,40,41.054,1.054,'Egg Farm-Red'
3363,39.5,39.661,0.161,'Egg Farm-Red'
3364,40.5,43.92,3.42,'Egg Farm-Red'
3365,46,45.95,-0.05,'Egg Farm-Red'
3366,37,39.661,2.661,'Egg Farm-Red'
3367,37,39.661,2.661,'Egg Farm-Red'
3368,39,38.924,-0.076,'Egg Farm-Red'
3369,39,43.92,4.92,'Egg Farm-Red'
3370,136.25,153.451,17.201,'Garlic (Imported)'
3371,125,131.972,6.972,'Garlic (Imported)'
3372,150,143.182,-6.818,'Garlic (Imported)'
3373,155,164.255,9.255,'Garlic (Imported)'
3374,125,129.375,4.375,'Garlic (Imported)'
3375,130,131.715,1.715,'Garlic (Imported)'
3376,175,185.442,10.442,'Garlic (Imported)'
3377,130,135.042,5.042,'Garlic (Imported)'
3378,75,84.407,9.407,'Garlic (local) - Big Size'
3379,93.333,87.611,-5.723,'Garlic (local) - Big Size'
3380,83.75,89.36,5.61,'Garlic (local) - Big Size'
3381,75,77.877,2.877,'Garlic (local) - Big Size'
3382,90,87.611,-2.389,'Garlic (local) - Big Size'
3383,87.5,87.611,0.111,'Garlic (local) - Big Size'
3384,85,83.364,-1.636,'Garlic (local) - Big Size'
3385,160,158.376,-1.624,'Ginger (Imported)'
3386,137.5,137.426,-0.074,'Ginger (Imported)'
3387,157.5,162.895,5.395,'Ginger (Imported)'
3388,165,155.149,-9.851,'Ginger (Imported)'
3389,125,125.007,0.007,'Ginger (Imported)'
3390,150,155.55,5.55,'Ginger (Imported)'
3391,155,134.828,-20.172,'Ginger (Imported)'
3392,135,135.531,0.531,'Ginger (Imported)'
3393,70,74.983,4.983,'Green Chili (Local)'
3394,55,45.767,-9.233,'Green Chili (Local)'
3395,102.5,82.447,-20.053,'Green Chili (Local)'
3396,82.5,86.849,4.349,'Green Chili (Local)'
3397,75,59.383,-15.617,'Green Chili (Local)'
3398,75,49.552,-25.448,'Green Chili (Local)'
3399,87.5,47.702,-39.798,'Green Chili (Local)'
3400,100,76.896,-23.104,'Green Chili (Local)'
3401,163.5,163.105,-0.395,'Lentils - Desi-Whole'
3402,148.333,153.566,5.232,'Lentils - Desi-Whole'
3403,155.25,163.261,8.011,'Lentils - Desi-Whole'
3404,140,137.636,-2.364,'Lentils - Desi-Whole'
3405,152.5,153.566,1.066,'Lentils - Desi-Whole'
3406,97.5,96.417,-1.083,Milk
3407,75,76.989,1.989,Milk
3408,36,34.858,-1.142,'Onion (local)'
3409,37.5,34.86,-2.64,'Onion (local)'
3410,38.75,36.525,-2.225,'Onion (local)'
3411,37.5,35.368,-2.132,'Onion (local)'
3412,37.5,31.757,-5.743,'Onion (local)'
3413,34.25,34.858,0.608,'Onion (local)'
3414,35,37.614,2.614,'Onion (local)'
3415,163.75,166.303,2.553,'Palm Oil'
3416,165.5,165.773,0.273,'Palm Oil'
3417,165.5,165.516,0.016,'Palm Oil'
3418,167.5,168.915,1.415,'Palm Oil'
3419,169.5,168.999,-0.501,'Palm Oil'
3420,164.5,163.745,-0.755,'Palm Oil'
3421,171.5,170.877,-0.623,'Palm Oil'
3422,168,168.759,0.759,'Palm Oil'
3423,200,192.492,-7.508,'Pangash (big)'
3424,170,168.999,-1.001,'Pangash (big)'
3425,180,174.77,-5.23,'Pangash (big)'
3426,190,189.354,-0.646,'Pangash (big)'
3427,190,189.832,-0.168,'Pangash (big)'
3428,185,184.841,-0.159,'Pangash (big)'
3429,187.5,187.166,-0.334,'Pangash (big)'
3430,210,190.388,-19.612,'Pangash (big)'
3431,26.5,24.51,-1.99,'Potato (Holland) - Red'
3432,23.5,24.039,0.539,'Potato (Holland) - Red'
3433,19,19.846,0.846,'Potato (Holland) - Red'
3434,76,76.833,0.833,'Rice - Fine'
3435,80.5,79.18,-1.32,'Rice - Fine'
3436,75,76.989,1.989,'Rice - Fine'
3437,73.75,76.833,3.083,'Rice - Fine'
3438,76.5,76.833,0.333,'Rice - Fine'
3439,61,60.516,-0.484,'Rice - Medium'
3440,61.833,69.862,8.029,'Rice - Medium'
3441,64,62.505,-1.495,'Rice - Medium'
3442,64,62.349,-1.651,'Rice - Medium'
3443,60,56.081,-3.919,'Rice - Medium'
3444,62.5,60.516,-1.984,'Rice - Medium'
3445,183.25,189.832,6.582,'Soybean Oil(loose)'
3446,187.5,187.166,-0.334,'Soybean Oil(loose)'
3447,192.75,187.166,-5.584,'Soybean Oil(loose)'
3448,189,188.955,-0.045,'Soybean Oil(loose)'
3449,189.5,189.46,-0.04,'Soybean Oil(loose)'
3450,185.5,184.841,-0.659,'Soybean Oil(loose)'
3451,192.5,189.198,-3.302,'Soybean Oil(loose)'
3452,185,184.841,-0.159,'Soybean Oil(loose)'
3453,54.5,52.799,-1.701,'Ata (Packet)'
3454,56.5,56.081,-0.419,'Ata (Packet)'
3455,58.5,59.175,0.675,'Ata (Packet)'
3456,55,56.237,1.237,'Ata (Packet)'
3457,55.5,55.306,-0.194,'Ata (Packet)'
3458,52.75,50.494,-2.256,'Ata (Packet)'
3459,60,60.516,0.516,'Ata (Packet)'
3460,44,40.732,-3.268,'Ata (loose) - White'
3461,41,40.591,-0.409,'Ata (loose) - White'
3462,45.625,43.92,-1.705,'Ata (loose) - White'
3463,41.5,40.747,-0.753,'Ata (loose) - White'
3464,41,39.661,-1.339,'Ata (loose) - White'
3465,41,40.591,-0.409,'Ata (loose) - White'
3466,40,39.661,-0.339,'Ata (loose) - White'
3467,47.5,46.596,-0.904,'Ata (loose) - White'
3468,765,753.964,-11.036,Beef
3469,825,824.617,-0.383,Beef
3470,748.75,748.977,0.227,Beef
3471,775,767.374,-7.626,Beef
3472,765,763.864,-1.136,Beef
3473,745,745.988,0.988,Beef
3474,727.5,731.28,3.78,Beef
3475,760,758.101,-1.899,Beef
3476,165,165.95,0.95,'Broiler chicken'
3477,157.5,154.159,-3.341,'Broiler chicken'
3478,167.5,163.61,-3.89,'Broiler chicken'
3479,165,168.139,3.139,'Broiler chicken'
3480,162.5,153.575,-8.925,'Broiler chicken'
3481,160,155.529,-4.471,'Broiler chicken'
3482,152.5,155.529,3.029,'Broiler chicken'
3483,160,159.09,-0.91,'Broiler chicken'
3484,40,40.591,0.591,'Egg Farm-Red'
3485,39.5,39.661,0.161,'Egg Farm-Red'
3486,40.5,43.92,3.42,'Egg Farm-Red'
3487,46,45.95,-0.05,'Egg Farm-Red'
3488,37,37.997,0.997,'Egg Farm-Red'
3489,37,39.661,2.661,'Egg Farm-Red'
3490,38,38.924,0.924,'Egg Farm-Red'
3491,39,44.06,5.06,'Egg Farm-Red'
3492,140,153.451,13.451,'Garlic (Imported)'
3493,125,131.972,6.972,'Garlic (Imported)'
3494,150,150.01,0.01,'Garlic (Imported)'
3495,155,158.546,3.546,'Garlic (Imported)'
3496,125,123.566,-1.434,'Garlic (Imported)'
3497,130,131.715,1.715,'Garlic (Imported)'
3498,175,185.442,10.442,'Garlic (Imported)'
3499,130,131.972,1.972,'Garlic (Imported)'
3500,70,84.407,14.407,'Garlic (local) - Big Size'
3501,98.333,87.611,-10.723,'Garlic (local) - Big Size'
3502,83.75,98.086,14.336,'Garlic (local) - Big Size'
3503,75,77.877,2.877,'Garlic (local) - Big Size'
3504,90,87.611,-2.389,'Garlic (local) - Big Size'
3505,87.5,87.611,0.111,'Garlic (local) - Big Size'
3506,85,83.364,-1.636,'Garlic (local) - Big Size'
3507,155,155.31,0.31,'Ginger (Imported)'
3508,137.5,135.531,-1.969,'Ginger (Imported)'
3509,157.5,163.059,5.559,'Ginger (Imported)'
3510,150,155.149,5.149,'Ginger (Imported)'
3511,125,125.007,0.007,'Ginger (Imported)'
3512,150,155.55,5.55,'Ginger (Imported)'
3513,155,134.357,-20.643,'Ginger (Imported)'
3514,135,135.531,0.531,'Ginger (Imported)'
3515,80,74.983,-5.017,'Green Chili (Local)'
3516,65,49.816,-15.184,'Green Chili (Local)'
3517,102.5,82.436,-20.064,'Green Chili (Local)'
3518,92.5,79.462,-13.038,'Green Chili (Local)'
3519,90,51.179,-38.821,'Green Chili (Local)'
3520,70,49.552,-20.448,'Green Chili (Local)'
3521,81.25,53.175,-28.075,'Green Chili (Local)'
3522,80,79.306,-0.694,'Green Chili (Local)'
3523,163.5,163.105,-0.395,'Lentils - Desi-Whole'
3524,148.333,153.566,5.232,'Lentils - Desi-Whole'
3525,155.25,163.261,8.011,'Lentils - Desi-Whole'
3526,140,137.636,-2.364,'Lentils - Desi-Whole'
3527,153.75,153.566,-0.184,'Lentils - Desi-Whole'
3528,97.5,96.417,-1.083,Milk
3529,75,76.989,1.989,Milk
3530,36,34.858,-1.142,'Onion (local)'
3531,37.5,34.86,-2.64,'Onion (local)'
3532,38.75,37.318,-1.432,'Onion (local)'
3533,37.5,35.809,-1.691,'Onion (local)'
3534,37.5,32.839,-4.661,'Onion (local)'
3535,34.25,35.653,1.403,'Onion (local)'
3536,35,37.614,2.614,'Onion (local)'
3537,163.75,166.303,2.553,'Palm Oil'
3538,165.5,165.773,0.273,'Palm Oil'
3539,167,165.516,-1.484,'Palm Oil'
3540,167.5,168.915,1.415,'Palm Oil'
3541,165.5,168.999,3.499,'Palm Oil'
3542,164.5,163.745,-0.755,'Palm Oil'
3543,171.5,170.877,-0.623,'Palm Oil'
3544,168,168.759,0.759,'Palm Oil'
3545,200,190.388,-9.612,'Pangash (big)'
3546,170,168.999,-1.001,'Pangash (big)'
3547,180,180.738,0.738,'Pangash (big)'
3548,190,189.354,-0.646,'Pangash (big)'
3549,190,189.832,-0.168,'Pangash (big)'
3550,185,184.841,-0.159,'Pangash (big)'
3551,187.5,187.166,-0.334,'Pangash (big)'
3552,210,190.388,-19.612,'Pangash (big)'
3553,26.5,24.51,-1.99,'Potato (Holland) - Red'
3554,23.5,24.039,0.539,'Potato (Holland) - Red'
3555,19,19.846,0.846,'Potato (Holland) - Red'
3556,76,76.833,0.833,'Rice - Fine'
3557,80.167,79.18,-0.987,'Rice - Fine'
3558,75,76.989,1.989,'Rice - Fine'
3559,73.75,76.833,3.083,'Rice - Fine'
3560,76.5,76.833,0.333,'Rice - Fine'
3561,61,60.516,-0.484,'Rice - Medium'
3562,61.833,69.862,8.029,'Rice - Medium'
3563,64,62.505,-1.495,'Rice - Medium'
3564,64,62.349,-1.651,'Rice - Medium'
3565,60,56.081,-3.919,'Rice - Medium'
3566,62.5,60.516,-1.984,'Rice - Medium'
3567,183.25,189.832,6.582,'Soybean Oil(loose)'
3568,187.5,187.166,-0.334,'Soybean Oil(loose)'
3569,193.75,189.832,-3.918,'Soybean Oil(loose)'
3570,189,187.322,-1.678,'Soybean Oil(loose)'
3571,187.5,189.46,1.96,'Soybean Oil(loose)'
3572,185.5,184.841,-0.659,'Soybean Oil(loose)'
3573,192.25,189.198,-3.052,'Soybean Oil(loose)'
3574,185,184.841,-0.159,'Soybean Oil(loose)'
3575,55,52.979,-2.021,'Ata (Packet)'
3576,56.5,56.262,-0.238,'Ata (Packet)'
3577,58.5,59.355,0.855,'Ata (Packet)'
3578,55,56.417,1.417,'Ata (Packet)'
3579,56,55.486,-0.514,'Ata (Packet)'
3580,52.75,50.674,-2.076,'Ata (Packet)'
3581,60,60.696,0.696,'Ata (Packet)'
3582,47,40.912,-6.088,'Ata (loose) - White'
3583,41,40.772,-0.228,'Ata (loose) - White'
3584,45.625,44.1,-1.525,'Ata (loose) - White'
3585,41.5,40.927,-0.573,'Ata (loose) - White'
3586,41,39.842,-1.158,'Ata (loose) - White'
3587,41.5,40.772,-0.728,'Ata (loose) - White'
3588,40,39.842,-0.158,'Ata (loose) - White'
