inst#,actual,predicted,error,commodity_name
2974,66,60.953,-5.047,'Rice - Medium'
2975,61,57.716,-3.284,'Rice - Medium'
2976,61.833,57.89,-3.944,'Rice - Medium'
2977,64,61.109,-2.891,'Rice - Medium'
2978,64,57.312,-6.688,'Rice - Medium'
2979,60,56.656,-3.344,'Rice - Medium'
2980,62.5,58.687,-3.813,'Rice - Medium'
2981,187,180.985,-6.015,'Soybean Oil(loose)'
2982,187.5,181.705,-5.795,'Soybean Oil(loose)'
2983,192.75,183.995,-8.755,'Soybean Oil(loose)'
2984,188.75,184.921,-3.829,'Soybean Oil(loose)'
2985,189.5,180.866,-8.634,'Soybean Oil(loose)'
2986,185.5,180.484,-5.016,'Soybean Oil(loose)'
2987,192.5,185.529,-6.971,'Soybean Oil(loose)'
2988,185,179.918,-5.082,'Soybean Oil(loose)'
2989,54.5,51.439,-3.061,'Ata (Packet)'
2990,56.5,52.797,-3.703,'Ata (Packet)'
2991,58.5,53.835,-4.665,'Ata (Packet)'
2992,55,54.862,-0.138,'Ata (Packet)'
2993,55.5,52.203,-3.297,'Ata (Packet)'
2994,52.75,50.664,-2.086,'Ata (Packet)'
2995,60,55.063,-4.937,'Ata (Packet)'
2996,44,42.09,-1.91,'Ata (loose) - White'
2997,41,40.144,-0.856,'Ata (loose) - White'
2998,45.625,42.622,-3.003,'Ata (loose) - White'
2999,41.5,42.508,1.008,'Ata (loose) - White'
3000,39,36.994,-2.006,'Ata (loose) - White'
3001,41,40.758,-0.242,'Ata (loose) - White'
3002,40,39.918,-0.082,'Ata (loose) - White'
3003,47.5,45.066,-2.434,'Ata (loose) - White'
3004,765,743.714,-21.286,Beef
3005,825,794.098,-30.902,Beef
3006,748.75,742.501,-6.249,Beef
3007,775,763.075,-11.925,Beef
3008,765,753.042,-11.958,Beef
3009,745,742.307,-2.693,Beef
3010,727.5,731.965,4.465,Beef
3011,760,751.615,-8.385,Beef
3012,165,178.003,13.003,'Broiler chicken'
3013,152.5,164.753,12.253,'Broiler chicken'
3014,162.5,167.234,4.734,'Broiler chicken'
3015,165,175.788,10.788,'Broiler chicken'
3016,152.5,157.972,5.472,'Broiler chicken'
3017,160,166.611,6.611,'Broiler chicken'
3018,152.5,163.011,10.511,'Broiler chicken'
3019,155,167.08,12.08,'Broiler chicken'
3020,40,40.287,0.287,'Egg Farm-Red'
3021,39.5,38.895,-0.605,'Egg Farm-Red'
3022,43,40.253,-2.747,'Egg Farm-Red'
3023,46,42.555,-3.445,'Egg Farm-Red'
3024,39,36.159,-2.841,'Egg Farm-Red'
3025,39,38.518,-0.482,'Egg Farm-Red'
3026,39,39.052,0.052,'Egg Farm-Red'
3027,42,40.937,-1.063,'Egg Farm-Red'
3028,136.25,158.339,22.089,'Garlic (Imported)'
3029,125,144.721,19.721,'Garlic (Imported)'
3030,150,155.057,5.057,'Garlic (Imported)'
3031,155,167.084,12.084,'Garlic (Imported)'
3032,125,137.542,12.542,'Garlic (Imported)'
3033,130,152.475,22.475,'Garlic (Imported)'
3034,175,183.88,8.88,'Garlic (Imported)'
3035,130,145.625,15.625,'Garlic (Imported)'
3036,75,77.271,2.271,'Garlic (local) - Big Size'
3037,98.333,85.882,-12.452,'Garlic (local) - Big Size'
3038,100,96.701,-3.299,'Garlic (local) - Big Size'
3039,90,79.174,-10.826,'Garlic (local) - Big Size'
3040,90,85.533,-4.467,'Garlic (local) - Big Size'
3041,87.5,85.215,-2.285,'Garlic (local) - Big Size'
3042,85,79.027,-5.973,'Garlic (local) - Big Size'
3043,160,153.171,-6.829,'Ginger (Imported)'
3044,137.5,143.705,6.205,'Ginger (Imported)'
3045,157.5,156.803,-0.697,'Ginger (Imported)'
3046,165,159.782,-5.218,'Ginger (Imported)'
3047,125,145.823,20.823,'Ginger (Imported)'
3048,150,166.409,16.409,'Ginger (Imported)'
3049,152.5,141.376,-11.124,'Ginger (Imported)'
3050,135,143.354,8.354,'Ginger (Imported)'
3051,70,95.56,25.56,'Green Chili (Local)'
3052,52.5,77.85,25.35,'Green Chili (Local)'
3053,88.75,94.823,6.073,'Green Chili (Local)'
3054,82.5,96.53,14.03,'Green Chili (Local)'
3055,55,78.749,23.749,'Green Chili (Local)'
3056,50,80.258,30.258,'Green Chili (Local)'
3057,55,76.409,21.409,'Green Chili (Local)'
3058,80,103.837,23.837,'Green Chili (Local)'
3059,163.5,149.088,-14.412,'Lentils - Desi-Whole'
3060,148.333,138.758,-9.575,'Lentils - Desi-Whole'
3061,157.5,147.719,-9.781,'Lentils - Desi-Whole'
3062,140,134.496,-5.504,'Lentils - Desi-Whole'
3063,152.5,141.317,-11.183,'Lentils - Desi-Whole'
3064,97.5,89.785,-7.715,Milk
3065,75,78.255,3.255,Milk
3066,36,39.496,3.496,'Onion (local)'
3067,37.5,40.445,2.945,'Onion (local)'
3068,39.125,41.664,2.539,'Onion (local)'
3069,37.5,44.293,6.793,'Onion (local)'
3070,37.5,38.833,1.333,'Onion (local)'
3071,36.75,41.024,4.274,'Onion (local)'
3072,40,40.801,0.801,'Onion (local)'
3073,163.75,161.175,-2.575,'Palm Oil'
3074,165.5,160.782,-4.718,'Palm Oil'
3075,165.5,161.419,-4.081,'Palm Oil'
3076,167.5,163.623,-3.877,'Palm Oil'
3077,169.5,161.207,-8.293,'Palm Oil'
3078,164.5,160.236,-4.264,'Palm Oil'
3079,171.5,164.135,-7.365,'Palm Oil'
3080,168,162.809,-5.191,'Palm Oil'
3081,200,193.14,-6.86,'Pangash (big)'
3082,170,169.281,-0.719,'Pangash (big)'
3083,180,176.782,-3.218,'Pangash (big)'
3084,190,190.042,0.042,'Pangash (big)'
3085,190,180.436,-9.564,'Pangash (big)'
3086,185,181.809,-3.191,'Pangash (big)'
3087,187.5,179.348,-8.152,'Pangash (big)'
3088,210,184.869,-25.131,'Pangash (big)'
3089,29,21.067,-7.933,'Potato (Holland) - Red'
3090,24,20.085,-3.915,'Potato (Holland) - Red'
3091,19,14.308,-4.692,'Potato (Holland) - Red'
3092,77.5,73.758,-3.742,'Rice - Fine'
3093,76,72.787,-3.213,'Rice - Fine'
3094,80.5,74.927,-5.573,'Rice - Fine'
3095,75,73.507,-1.493,'Rice - Fine'
3096,73.75,73.179,-0.571,'Rice - Fine'
3097,76.5,73.11,-3.39,'Rice - Fine'
3098,66,61.431,-4.569,'Rice - Medium'
3099,61,58.194,-2.806,'Rice - Medium'
3100,61.833,58.545,-3.289,'Rice - Medium'
3101,64,61.604,-2.396,'Rice - Medium'
3102,64,57.789,-6.211,'Rice - Medium'
3103,60,57.084,-2.916,'Rice - Medium'
3104,62.5,59.165,-3.335,'Rice - Medium'
3105,183.25,181.109,-2.141,'Soybean Oil(loose)'
3106,187.5,182.14,-5.36,'Soybean Oil(loose)'
3107,192.75,183.916,-8.834,'Soybean Oil(loose)'
3108,189,185.343,-3.657,'Soybean Oil(loose)'
3109,189.5,181.311,-8.189,'Soybean Oil(loose)'
3110,185.5,181.177,-4.323,'Soybean Oil(loose)'
3111,192.5,185.78,-6.72,'Soybean Oil(loose)'
3112,185,178.81,-6.19,'Soybean Oil(loose)'
3113,56.5,52.728,-3.772,'Ata (Packet)'
3114,58.5,53.726,-4.774,'Ata (Packet)'
3115,55,54.794,-0.206,'Ata (Packet)'
3116,55.5,52.153,-3.347,'Ata (Packet)'
3117,52.75,50.523,-2.227,'Ata (Packet)'
3118,60,54.994,-5.006,'Ata (Packet)'
3119,41,39.559,-1.441,'Ata (loose) - White'
3120,45.625,42.08,-3.545,'Ata (loose) - White'
3121,41.5,41.719,0.219,'Ata (loose) - White'
3122,41,36.214,-4.786,'Ata (loose) - White'
3123,41,39.88,-1.12,'Ata (loose) - White'
3124,40,39.16,-0.84,'Ata (loose) - White'
3125,47.5,44.319,-3.181,'Ata (loose) - White'
3126,825,794.029,-30.971,Beef
3127,748.75,742.759,-5.991,Beef
3128,775,762.331,-12.669,Beef
3129,765,752.973,-12.027,Beef
3130,745,742.238,-2.762,Beef
3131,727.5,732.536,5.036,Beef
3132,760,751.546,-8.454,Beef
3133,152.5,163.393,10.893,'Broiler chicken'
3134,162.5,166.686,4.186,'Broiler chicken'
3135,165,174.211,9.211,'Broiler chicken'
3136,152.5,156.917,4.417,'Broiler chicken'
3137,160,165.965,5.965,'Broiler chicken'
3138,152.5,162.558,10.058,'Broiler chicken'
3139,155,166.679,11.679,'Broiler chicken'
3140,39.5,38.773,-0.727,'Egg Farm-Red'
3141,43,40.388,-2.612,'Egg Farm-Red'
3142,46,42.862,-3.138,'Egg Farm-Red'
3143,39,35.916,-3.084,'Egg Farm-Red'
3144,39,38.305,-0.695,'Egg Farm-Red'
3145,39,38.863,-0.137,'Egg Farm-Red'
3146,42,40.653,-1.347,'Egg Farm-Red'
3147,125,144.25,19.25,'Garlic (Imported)'
3148,150,154.414,4.414,'Garlic (Imported)'
3149,155,166.96,11.96,'Garlic (Imported)'
3150,125,136.776,11.776,'Garlic (Imported)'
3151,130,150.798,20.798,'Garlic (Imported)'
3152,175,183.333,8.333,'Garlic (Imported)'
3153,130,145.621,15.621,'Garlic (Imported)'
3154,98.333,86.114,-12.219,'Garlic (local) - Big Size'
3155,100,95.541,-4.459,'Garlic (local) - Big Size'
3156,75,79.562,4.562,'Garlic (local) - Big Size'
3157,90,85.645,-4.355,'Garlic (local) - Big Size'
3158,87.5,84.963,-2.537,'Garlic (local) - Big Size'
3159,85,79.985,-5.015,'Garlic (local) - Big Size'
3160,137.5,143.86,6.36,'Ginger (Imported)'
3161,157.5,156.209,-1.291,'Ginger (Imported)'
3162,165,157.597,-7.403,'Ginger (Imported)'
3163,125,146.482,21.482,'Ginger (Imported)'
3164,150,163.962,13.962,'Ginger (Imported)'
3165,147.5,139.898,-7.602,'Ginger (Imported)'
3166,135,143.058,8.058,'Ginger (Imported)'
3167,52.5,76.844,24.344,'Green Chili (Local)'
3168,88.75,95.121,6.371,'Green Chili (Local)'
3169,82.5,99.902,17.402,'Green Chili (Local)'
3170,75,77.407,2.407,'Green Chili (Local)'
3171,50,80.559,30.559,'Green Chili (Local)'
3172,55,75.96,20.96,'Green Chili (Local)'
3173,80,103.076,23.076,'Green Chili (Local)'
3174,163.5,151.38,-12.12,'Lentils - Desi-Whole'
3175,148.333,141.672,-6.661,'Lentils - Desi-Whole'
3176,157.5,151.628,-5.872,'Lentils - Desi-Whole'
3177,140,137.282,-2.718,'Lentils - Desi-Whole'
3178,152.5,144.382,-8.118,'Lentils - Desi-Whole'
3179,97.5,89.717,-7.783,Milk
3180,75,78.187,3.187,Milk
3181,37.5,40.466,2.966,'Onion (local)'
3182,39.125,41.65,2.525,'Onion (local)'
3183,37.5,44.314,6.814,'Onion (local)'
3184,37.5,38.838,1.338,'Onion (local)'
3185,34.25,40.828,6.578,'Onion (local)'
3186,40,41.329,1.329,'Onion (local)'
3187,165.5,160.68,-4.82,'Palm Oil'
3188,165.5,161.08,-4.42,'Palm Oil'
3189,167.5,163.555,-3.945,'Palm Oil'
3190,169.5,161.1,-8.4,'Palm Oil'
3191,164.5,160.137,-4.363,'Palm Oil'
3192,171.5,164.213,-7.287,'Palm Oil'
3193,168,162.447,-5.553,'Palm Oil'
3194,170,169.212,-0.788,'Pangash (big)'
3195,180,175.592,-4.408,'Pangash (big)'
3196,190,187.397,-2.603,'Pangash (big)'
3197,190,180.196,-9.804,'Pangash (big)'
3198,185,180.481,-4.519,'Pangash (big)'
3199,187.5,179.436,-8.064,'Pangash (big)'
3200,210,184.81,-25.19,'Pangash (big)'
3201,29,20.964,-8.036,'Potato (Holland) - Red'
3202,24,18.866,-5.134,'Potato (Holland) - Red'
3203,19,14.307,-4.693,'Potato (Holland) - Red'
3204,76,72.718,-3.282,'Rice - Fine'
3205,80.5,74.833,-5.667,'Rice - Fine'
3206,75,73.42,-1.58,'Rice - Fine'
3207,73.75,73.09,-0.66,'Rice - Fine'
3208,76.5,73.042,-3.458,'Rice - Fine'
3209,61,58.125,-2.875,'Rice - Medium'
3210,61.833,58.344,-3.489,'Rice - Medium'
3211,64,61.554,-2.446,'Rice - Medium'
3212,64,57.721,-6.279,'Rice - Medium'
3213,60,57.04,-2.96,'Rice - Medium'
3214,62.5,59.096,-3.404,'Rice - Medium'
3215,187.5,182.071,-5.429,'Soybean Oil(loose)'
3216,192.75,184.117,-8.633,'Soybean Oil(loose)'
3217,189,185.141,-3.859,'Soybean Oil(loose)'
3218,189.5,181.26,-8.24,'Soybean Oil(loose)'
3219,185.5,180.997,-4.503,'Soybean Oil(loose)'
3220,192.5,185.804,-6.696,'Soybean Oil(loose)'
3221,185,179.565,-5.435,'Soybean Oil(loose)'
3222,56.5,52.66,-3.84,'Ata (Packet)'
3223,58.5,53.617,-4.883,'Ata (Packet)'
3224,55,54.725,-0.275,'Ata (Packet)'
3225,55.5,52.066,-3.434,'Ata (Packet)'
3226,52.75,50.428,-2.322,'Ata (Packet)'
3227,60,54.926,-5.074,'Ata (Packet)'
3228,41,39.147,-1.853,'Ata (loose) - White'
3229,45.625,41.932,-3.693,'Ata (loose) - White'
3230,41.5,41.085,-0.415,'Ata (loose) - White'
3231,41,35.672,-5.328,'Ata (loose) - White'
3232,41,39.244,-1.756,'Ata (loose) - White'
3233,40,38.628,-1.372,'Ata (loose) - White'
3234,47.5,43.777,-3.723,'Ata (loose) - White'
3235,825,793.961,-31.039,Beef
3236,748.75,742.922,-5.828,Beef
3237,775,761.815,-13.185,Beef
3238,765,752.905,-12.095,Beef
3239,745,742.17,-2.83,Beef
3240,727.5,732.467,4.967,Beef
3241,760,751.478,-8.522,Beef
3242,152.5,162.559,10.059,'Broiler chicken'
3243,162.5,166.647,4.147,'Broiler chicken'
3244,165,173.522,8.522,'Broiler chicken'
3245,152.5,156.18,3.68,'Broiler chicken'
3246,160,165.392,5.392,'Broiler chicken'
3247,150,162.253,12.253,'Broiler chicken'
3248,160,166.147,6.147,'Broiler chicken'
3249,39.5,38.651,-0.849,'Egg Farm-Red'
3250,42.333,40.441,-1.893,'Egg Farm-Red'
3251,46,43.145,-2.855,'Egg Farm-Red'
3252,37,35.722,-1.278,'Egg Farm-Red'
3253,37,38.128,1.128,'Egg Farm-Red'
3254,37.25,38.809,1.559,'Egg Farm-Red'
3255,39,40.424,1.424,'Egg Farm-Red'
3256,125,143.118,18.118,'Garlic (Imported)'
3257,150,152.984,2.984,'Garlic (Imported)'
3258,155,167.038,12.038,'Garlic (Imported)'
3259,125,136.064,11.064,'Garlic (Imported)'
3260,130,149.42,19.42,'Garlic (Imported)'
3261,175,182.827,7.827,'Garlic (Imported)'
3262,130,145.546,15.546,'Garlic (Imported)'
3263,93.333,86.138,-7.196,'Garlic (local) - Big Size'
3264,83.75,95.294,11.544,'Garlic (local) - Big Size'
3265,75,79.722,4.722,'Garlic (local) - Big Size'
3266,90,85.575,-4.425,'Garlic (local) - Big Size'
3267,87.5,84.895,-2.605,'Garlic (local) - Big Size'
3268,85,79.974,-5.026,'Garlic (local) - Big Size'
3269,137.5,144.015,6.515,'Ginger (Imported)'
3270,157.5,157.279,-0.221,'Ginger (Imported)'
3271,165,157.618,-7.382,'Ginger (Imported)'
3272,125,144.722,19.722,'Ginger (Imported)'
3273,150,164.251,14.251,'Ginger (Imported)'
3274,155,140.121,-14.879,'Ginger (Imported)'
3275,130,142.945,12.945,'Ginger (Imported)'
3276,55,75.521,20.521,'Green Chili (Local)'
3277,96.25,95.081,-1.169,'Green Chili (Local)'
3278,82.5,101.609,19.109,'Green Chili (Local)'
3279,85,77.397,-7.603,'Green Chili (Local)'
3280,75,80.25,5.25,'Green Chili (Local)'
3281,63.75,76.549,12.799,'Green Chili (Local)'
3282,100,100.749,0.749,'Green Chili (Local)'
3283,163.5,152.901,-10.599,'Lentils - Desi-Whole'
3284,148.333,144.345,-3.988,'Lentils - Desi-Whole'
3285,157.5,154.203,-3.297,'Lentils - Desi-Whole'
3286,140,139.111,-0.889,'Lentils - Desi-Whole'
3287,152.5,146.517,-5.983,'Lentils - Desi-Whole'
3288,97.5,89.648,-7.852,Milk
3289,75,77.788,2.788,Milk
3290,37.5,40.487,2.987,'Onion (local)'
3291,38.75,41.554,2.804,'Onion (local)'
3292,37.5,43.674,6.174,'Onion (local)'
3293,37.5,38.797,1.297,'Onion (local)'
3294,34.25,40.655,6.405,'Onion (local)'
3295,35,41.487,6.487,'Onion (local)'
3296,165.5,160.476,-5.024,'Palm Oil'
3297,165.5,161.01,-4.49,'Palm Oil'
3298,167.5,163.482,-4.018,'Palm Oil'
3299,169.5,161.018,-8.482,'Palm Oil'
3300,164.5,160.048,-4.452,'Palm Oil'
3301,171.5,164.241,-7.259,'Palm Oil'
3302,168,162.193,-5.807,'Palm Oil'
3303,170,169.144,-0.856,'Pangash (big)'
3304,180,176.598,-3.402,'Pangash (big)'
3305,190,185.127,-4.873,'Pangash (big)'
3306,190,180.013,-9.987,'Pangash (big)'
3307,185,179.577,-5.423,'Pangash (big)'
3308,187.5,178.795,-8.705,'Pangash (big)'
3309,210,184.898,-25.102,'Pangash (big)'
3310,26.5,20.841,-5.659,'Potato (Holland) - Red'
3311,23.5,18.091,-5.409,'Potato (Holland) - Red'
3312,19,14.305,-4.695,'Potato (Holland) - Red'
3313,76,72.65,-3.35,'Rice - Fine'
3314,80.5,74.657,-5.843,'Rice - Fine'
3315,75,73.334,-1.666,'Rice - Fine'
3316,73.75,72.927,-0.823,'Rice - Fine'
3317,76.5,72.973,-3.527,'Rice - Fine'
3318,61,58.057,-2.943,'Rice - Medium'
3319,61.833,58.832,-3.001,'Rice - Medium'
3320,64,61.503,-2.497,'Rice - Medium'
3321,64,57.652,-6.348,'Rice - Medium'
3322,60,56.931,-3.069,'Rice - Medium'
3323,62.5,59.028,-3.472,'Rice - Medium'
3324,187.5,182.107,-5.393,'Soybean Oil(loose)'
3325,192.75,183.956,-8.794,'Soybean Oil(loose)'
3326,189,184.836,-4.164,'Soybean Oil(loose)'
3327,189.5,181.203,-8.297,'Soybean Oil(loose)'
3328,185.5,180.854,-4.646,'Soybean Oil(loose)'
3329,192.5,186.114,-6.386,'Soybean Oil(loose)'
3330,185,180.044,-4.956,'Soybean Oil(loose)'
3331,54.5,51.201,-3.299,'Ata (Packet)'
3332,56.5,52.591,-3.909,'Ata (Packet)'
3333,58.5,54.013,-4.487,'Ata (Packet)'
3334,55,54.657,-0.343,'Ata (Packet)'
3335,55.5,51.998,-3.502,'Ata (Packet)'
3336,52.75,50.332,-2.418,'Ata (Packet)'
3337,60,54.857,-5.143,'Ata (Packet)'
3338,44,40.7,-3.3,'Ata (loose) - White'
3339,41,39.078,-1.922,'Ata (loose) - White'
3340,45.625,41.619,-4.006,'Ata (loose) - White'
3341,41.5,41.074,-0.426,'Ata (loose) - White'
3342,41,35.603,-5.397,'Ata (loose) - White'
3343,41,39.176,-1.824,'Ata (loose) - White'
3344,40,38.541,-1.459,'Ata (loose) - White'
3345,47.5,43.642,-3.858,'Ata (loose) - White'
3346,765,745.217,-19.783,Beef
3347,825,793.892,-31.108,Beef
3348,748.75,743.538,-5.212,Beef
3349,775,760.751,-14.249,Beef
3350,765,752.836,-12.164,Beef
3351,745,742.101,-2.899,Beef
3352,727.5,732.399,4.899,Beef
3353,760,751.409,-8.591,Beef
3354,165,177.522,12.522,'Broiler chicken'
3355,152.5,162.137,9.637,'Broiler chicken'
3356,164.167,166.08,1.914,'Broiler chicken'
3357,165,173.14,8.14,'Broiler chicken'
3358,155,155.619,0.619,'Broiler chicken'
3359,160,163.56,3.56,'Broiler chicken'
3360,152.5,162.041,9.541,'Broiler chicken'
3361,160,164.851,4.851,'Broiler chicken'
3362,40,39.97,-0.03,'Egg Farm-Red'
3363,39.5,38.58,-0.92,'Egg Farm-Red'
3364,40.5,40.222,-0.278,'Egg Farm-Red'
3365,46,43.171,-2.829,'Egg Farm-Red'
3366,37,35.395,-1.605,'Egg Farm-Red'
3367,37,38.024,1.024,'Egg Farm-Red'
3368,39,38.444,-0.556,'Egg Farm-Red'
3369,39,40.337,1.337,'Egg Farm-Red'
3370,136.25,158.121,21.871,'Garlic (Imported)'
3371,125,142.329,17.329,'Garlic (Imported)'
3372,150,153.004,3.004,'Garlic (Imported)'
3373,155,166.79,11.79,'Garlic (Imported)'
3374,125,136.499,11.499,'Garlic (Imported)'
3375,130,147.904,17.904,'Garlic (Imported)'
3376,175,182.034,7.034,'Garlic (Imported)'
3377,130,144.57,14.57,'Garlic (Imported)'
3378,75,77.712,2.712,'Garlic (local) - Big Size'
3379,93.333,85.899,-7.434,'Garlic (local) - Big Size'
3380,83.75,93.64,9.89,'Garlic (local) - Big Size'
3381,75,79.653,4.653,'Garlic (local) - Big Size'
3382,90,85.596,-4.404,'Garlic (local) - Big Size'
3383,87.5,84.826,-2.674,'Garlic (local) - Big Size'
3384,85,79.768,-5.232,'Garlic (local) - Big Size'
3385,160,153.862,-6.138,'Ginger (Imported)'
3386,137.5,144.17,6.67,'Ginger (Imported)'
3387,157.5,157.703,0.203,'Ginger (Imported)'
3388,165,157.639,-7.361,'Ginger (Imported)'
3389,125,142.116,17.116,'Ginger (Imported)'
3390,150,164.541,14.541,'Ginger (Imported)'
3391,155,137.186,-17.814,'Ginger (Imported)'
3392,135,142.283,7.283,'Ginger (Imported)'
3393,70,91.378,21.378,'Green Chili (Local)'
3394,55,74.629,19.629,'Green Chili (Local)'
3395,102.5,94.608,-7.892,'Green Chili (Local)'
3396,82.5,101.078,18.578,'Green Chili (Local)'
3397,75,75.704,0.704,'Green Chili (Local)'
3398,75,80.181,5.181,'Green Chili (Local)'
3399,87.5,76.368,-11.132,'Green Chili (Local)'
3400,100,102.082,2.082,'Green Chili (Local)'
3401,163.5,153.023,-10.477,'Lentils - Desi-Whole'
3402,148.333,143.898,-4.436,'Lentils - Desi-Whole'
3403,155.25,154.134,-1.116,'Lentils - Desi-Whole'
3404,140,139.042,-0.958,'Lentils - Desi-Whole'
3405,152.5,146.319,-6.181,'Lentils - Desi-Whole'
3406,97.5,89.58,-7.92,Milk
3407,75,77.561,2.561,Milk
3408,36,38.803,2.803,'Onion (local)'
3409,37.5,40.508,3.008,'Onion (local)'
3410,38.75,41.891,3.141,'Onion (local)'
3411,37.5,43.195,5.695,'Onion (local)'
3412,37.5,38.582,1.082,'Onion (local)'
3413,34.25,40.481,6.231,'Onion (local)'
3414,35,41.439,6.439,'Onion (local)'
3415,163.75,161.251,-2.499,'Palm Oil'
3416,165.5,160.426,-5.074,'Palm Oil'
3417,165.5,160.607,-4.893,'Palm Oil'
3418,167.5,163.385,-4.115,'Palm Oil'
3419,169.5,160.985,-8.515,'Palm Oil'
3420,164.5,159.979,-4.521,'Palm Oil'
3421,171.5,164.172,-7.328,'Palm Oil'
3422,168,162.151,-5.849,'Palm Oil'
3423,200,192.18,-7.82,'Pangash (big)'
3424,170,169.075,-0.925,'Pangash (big)'
3425,180,173.783,-6.217,'Pangash (big)'
3426,190,185.058,-4.942,'Pangash (big)'
3427,190,179.945,-10.055,'Pangash (big)'
3428,185,179.508,-5.492,'Pangash (big)'
3429,187.5,178.726,-8.774,'Pangash (big)'
3430,210,185.277,-24.723,'Pangash (big)'
3431,26.5,20.776,-5.724,'Potato (Holland) - Red'
3432,23.5,18.002,-5.498,'Potato (Holland) - Red'
3433,19,14.33,-4.67,'Potato (Holland) - Red'
3434,76,72.581,-3.419,'Rice - Fine'
3435,80.5,74.584,-5.916,'Rice - Fine'
3436,75,73.352,-1.648,'Rice - Fine'
3437,73.75,72.765,-0.985,'Rice - Fine'
3438,76.5,72.905,-3.595,'Rice - Fine'
3439,61,57.988,-3.012,'Rice - Medium'
3440,61.833,59.069,-2.764,'Rice - Medium'
3441,64,61.348,-2.652,'Rice - Medium'
3442,64,57.584,-6.416,'Rice - Medium'
3443,60,56.805,-3.195,'Rice - Medium'
3444,62.5,58.959,-3.541,'Rice - Medium'
3445,183.25,182.47,-0.78,'Soybean Oil(loose)'
3446,187.5,181.952,-5.548,'Soybean Oil(loose)'
3447,192.75,183.317,-9.433,'Soybean Oil(loose)'
3448,189,184.94,-4.06,'Soybean Oil(loose)'
3449,189.5,181.134,-8.366,'Soybean Oil(loose)'
3450,185.5,180.786,-4.714,'Soybean Oil(loose)'
3451,192.5,186.077,-6.423,'Soybean Oil(loose)'
3452,185,179.975,-5.025,'Soybean Oil(loose)'
3453,54.5,50.921,-3.579,'Ata (Packet)'
3454,56.5,52.386,-4.114,'Ata (Packet)'
3455,58.5,53.609,-4.891,'Ata (Packet)'
3456,55,54.451,-0.549,'Ata (Packet)'
3457,55.5,51.792,-3.708,'Ata (Packet)'
3458,52.75,50.145,-2.605,'Ata (Packet)'
3459,60,54.652,-5.348,'Ata (Packet)'
3460,44,39.882,-4.118,'Ata (loose) - White'
3461,41,38.873,-2.127,'Ata (loose) - White'
3462,45.625,41.492,-4.133,'Ata (loose) - White'
3463,41.5,40.825,-0.675,'Ata (loose) - White'
3464,41,35.398,-5.602,'Ata (loose) - White'
3465,41,38.97,-2.03,'Ata (loose) - White'
3466,40,38.318,-1.682,'Ata (loose) - White'
3467,47.5,43.369,-4.131,'Ata (loose) - White'
3468,765,743.646,-21.354,Beef
3469,825,793.687,-31.313,Beef
3470,748.75,742.898,-5.852,Beef
3471,775,760.758,-14.242,Beef
3472,765,752.631,-12.369,Beef
3473,745,741.896,-3.104,Beef
3474,727.5,731.553,4.053,Beef
3475,760,751.204,-8.796,Beef
3476,165,176.728,11.728,'Broiler chicken'
3477,157.5,162.055,4.555,'Broiler chicken'
3478,167.5,166.017,-1.483,'Broiler chicken'
3479,165,171.58,6.58,'Broiler chicken'
3480,162.5,155.582,-6.918,'Broiler chicken'
3481,160,162.817,2.817,'Broiler chicken'
3482,152.5,160.873,8.373,'Broiler chicken'
3483,160,163.662,3.662,'Broiler chicken'
3484,40,39.363,-0.637,'Egg Farm-Red'
3485,39.5,38.396,-1.104,'Egg Farm-Red'
3486,40.5,39.923,-0.577,'Egg Farm-Red'
3487,46,42.829,-3.171,'Egg Farm-Red'
3488,37,34.875,-2.125,'Egg Farm-Red'
3489,37,37.783,0.783,'Egg Farm-Red'
3490,38,37.909,-0.091,'Egg Farm-Red'
3491,39,39.906,0.906,'Egg Farm-Red'
3492,140,157.778,17.778,'Garlic (Imported)'
3493,125,141.631,16.631,'Garlic (Imported)'
3494,150,153.342,3.342,'Garlic (Imported)'
3495,155,163.495,8.495,'Garlic (Imported)'
3496,125,134.614,9.614,'Garlic (Imported)'
3497,130,146.983,16.983,'Garlic (Imported)'
3498,175,181.105,6.105,'Garlic (Imported)'
3499,130,143.27,13.27,'Garlic (Imported)'
3500,70,79.003,9.003,'Garlic (local) - Big Size'
3501,98.333,86.233,-12.1,'Garlic (local) - Big Size'
3502,83.75,94.032,10.282,'Garlic (local) - Big Size'
3503,75,79.448,4.448,'Garlic (local) - Big Size'
3504,90,85.48,-4.52,'Garlic (local) - Big Size'
3505,87.5,84.621,-2.879,'Garlic (local) - Big Size'
3506,85,79.607,-5.393,'Garlic (local) - Big Size'
3507,155,152.225,-2.775,'Ginger (Imported)'
3508,137.5,143.914,6.414,'Ginger (Imported)'
3509,157.5,156.169,-1.331,'Ginger (Imported)'
3510,150,157.523,7.523,'Ginger (Imported)'
3511,125,141.033,16.033,'Ginger (Imported)'
3512,150,164.693,14.693,'Ginger (Imported)'
3513,155,136.665,-18.335,'Ginger (Imported)'
3514,135,142.033,7.033,'Ginger (Imported)'
3515,80,90.078,10.078,'Green Chili (Local)'
