inst#,actual,predicted,error,commodity_name
3057,55,68.561,13.561,'Green Chili (Local)'
3058,80,88.806,8.806,'Green Chili (Local)'
3059,163.5,155.074,-8.426,'Lentils - Desi-Whole'
3060,148.333,141.673,-6.66,'Lentils - Desi-Whole'
3061,157.5,159.439,1.939,'Lentils - Desi-Whole'
3062,140,130.827,-9.173,'Lentils - Desi-Whole'
3063,152.5,145.019,-7.481,'Lentils - Desi-Whole'
3064,97.5,98.453,0.953,Milk
3065,75,77.778,2.778,Milk
3066,36,36.523,0.523,'Onion (local)'
3067,37.5,37.851,0.351,'Onion (local)'
3068,39.125,39.376,0.251,'Onion (local)'
3069,37.5,43.117,5.617,'Onion (local)'
3070,37.5,36.376,-1.124,'Onion (local)'
3071,36.75,37.077,0.327,'Onion (local)'
3072,40,37.195,-2.805,'Onion (local)'
3073,163.75,167.54,3.79,'Palm Oil'
3074,165.5,168.539,3.039,'Palm Oil'
3075,165.5,169.152,3.652,'Palm Oil'
3076,167.5,167.142,-0.358,'Palm Oil'
3077,169.5,169.639,0.139,'Palm Oil'
3078,164.5,163.662,-0.838,'Palm Oil'
3079,171.5,171.051,-0.449,'Palm Oil'
3080,168,172.251,4.251,'Palm Oil'
3081,200,183.816,-16.184,'Pangash (big)'
3082,170,169.384,-0.616,'Pangash (big)'
3083,180,183.22,3.22,'Pangash (big)'
3084,190,203.209,13.209,'Pangash (big)'
3085,190,188.796,-1.204,'Pangash (big)'
3086,185,186.538,1.538,'Pangash (big)'
3087,187.5,181.466,-6.034,'Pangash (big)'
3088,210,188.532,-21.468,'Pangash (big)'
3089,29,25.941,-3.059,'Potato (Holland) - Red'
3090,24,26.474,2.474,'Potato (Holland) - Red'
3091,19,17.286,-1.714,'Potato (Holland) - Red'
3092,77.5,78.045,0.545,'Rice - Fine'
3093,76,76.212,0.212,'Rice - Fine'
3094,80.5,78.966,-1.534,'Rice - Fine'
3095,75,77.309,2.309,'Rice - Fine'
3096,73.75,75.747,1.997,'Rice - Fine'
3097,76.5,76.237,-0.263,'Rice - Fine'
3098,66,66.828,0.828,'Rice - Medium'
3099,61,61.453,0.453,'Rice - Medium'
3100,61.833,61.33,-0.503,'Rice - Medium'
3101,64,64.398,0.398,'Rice - Medium'
3102,64,63.735,-0.265,'Rice - Medium'
3103,60,58.672,-1.328,'Rice - Medium'
3104,62.5,62.685,0.185,'Rice - Medium'
3105,183.25,185.168,1.918,'Soybean Oil(loose)'
3106,187.5,187.293,-0.207,'Soybean Oil(loose)'
3107,192.75,193.095,0.345,'Soybean Oil(loose)'
3108,189,190.411,1.411,'Soybean Oil(loose)'
3109,189.5,189.647,0.147,'Soybean Oil(loose)'
3110,185.5,186.114,0.614,'Soybean Oil(loose)'
3111,192.5,190.519,-1.981,'Soybean Oil(loose)'
3112,185,179.083,-5.917,'Soybean Oil(loose)'
3113,56.5,57.818,1.318,'Ata (Packet)'
3114,58.5,58.536,0.036,'Ata (Packet)'
3115,55,58.359,3.359,'Ata (Packet)'
3116,55.5,56.141,0.641,'Ata (Packet)'
3117,52.75,53.82,1.07,'Ata (Packet)'
3118,60,60.692,0.692,'Ata (Packet)'
3119,41,43.128,2.128,'Ata (loose) - White'
3120,45.625,46.202,0.577,'Ata (loose) - White'
3121,41.5,43.669,2.169,'Ata (loose) - White'
3122,41,41.535,0.535,'Ata (loose) - White'
3123,41,42.951,1.951,'Ata (loose) - White'
3124,40,41.523,1.523,'Ata (loose) - White'
3125,47.5,48.434,0.934,'Ata (loose) - White'
3126,825,825.021,0.021,Beef
3127,748.75,747.001,-1.749,Beef
3128,775,768.965,-6.035,Beef
3129,765,765.318,0.318,Beef
3130,745,746.374,1.374,Beef
3131,727.5,732.424,4.924,Beef
3132,760,757.63,-2.37,Beef
3133,152.5,161.828,9.328,'Broiler chicken'
3134,162.5,166.457,3.957,'Broiler chicken'
3135,165,193.226,28.226,'Broiler chicken'
3136,152.5,154.251,1.751,'Broiler chicken'
3137,160,161.112,1.112,'Broiler chicken'
3138,152.5,157.041,4.541,'Broiler chicken'
3139,155,163.633,8.633,'Broiler chicken'
3140,39.5,41.348,1.848,'Egg Farm-Red'
3141,43,44.921,1.921,'Egg Farm-Red'
3142,46,46.72,0.72,'Egg Farm-Red'
3143,39,40.795,1.795,'Egg Farm-Red'
3144,39,41.172,2.172,'Egg Farm-Red'
3145,39,40.492,1.492,'Egg Farm-Red'
3146,42,46.782,4.782,'Egg Farm-Red'
3147,125,133.711,8.711,'Garlic (Imported)'
3148,150,145.167,-4.833,'Garlic (Imported)'
3149,155,161.815,6.815,'Garlic (Imported)'
3150,125,118.695,-6.305,'Garlic (Imported)'
3151,130,136.431,6.431,'Garlic (Imported)'
3152,175,185.042,10.042,'Garlic (Imported)'
3153,130,134.37,4.37,'Garlic (Imported)'
3154,98.333,87.022,-11.312,'Garlic (local) - Big Size'
3155,100,104.605,4.605,'Garlic (local) - Big Size'
3156,75,74.566,-0.434,'Garlic (local) - Big Size'
3157,90,85.704,-4.296,'Garlic (local) - Big Size'
3158,87.5,84.718,-2.782,'Garlic (local) - Big Size'
3159,85,80.955,-4.045,'Garlic (local) - Big Size'
3160,137.5,142.305,4.805,'Ginger (Imported)'
3161,157.5,162.35,4.85,'Ginger (Imported)'
3162,165,149.981,-15.019,'Ginger (Imported)'
3163,125,132.292,7.292,'Ginger (Imported)'
3164,150,139.856,-10.144,'Ginger (Imported)'
3165,147.5,146.854,-0.646,'Ginger (Imported)'
3166,135,140.749,5.749,'Ginger (Imported)'
3167,52.5,62.05,9.55,'Green Chili (Local)'
3168,88.75,86.525,-2.225,'Green Chili (Local)'
3169,82.5,103.764,21.264,'Green Chili (Local)'
3170,75,77.039,2.039,'Green Chili (Local)'
3171,50,59.241,9.241,'Green Chili (Local)'
3172,55,69.597,14.597,'Green Chili (Local)'
3173,80,85.614,5.614,'Green Chili (Local)'
3174,163.5,165.198,1.698,'Lentils - Desi-Whole'
3175,148.333,161.69,13.357,'Lentils - Desi-Whole'
3176,157.5,162.539,5.039,'Lentils - Desi-Whole'
3177,140,136.717,-3.283,'Lentils - Desi-Whole'
3178,152.5,150.905,-1.595,'Lentils - Desi-Whole'
3179,97.5,98.418,0.918,Milk
3180,75,77.681,2.681,Milk
3181,37.5,38.088,0.588,'Onion (local)'
3182,39.125,39.703,0.578,'Onion (local)'
3183,37.5,43.444,5.944,'Onion (local)'
3184,37.5,36.703,-0.797,'Onion (local)'
3185,34.25,37.404,3.154,'Onion (local)'
3186,40,39.088,-0.912,'Onion (local)'
3187,165.5,166.136,0.636,'Palm Oil'
3188,165.5,167.409,1.909,'Palm Oil'
3189,167.5,167.34,-0.16,'Palm Oil'
3190,169.5,169.481,-0.019,'Palm Oil'
3191,164.5,163.492,-1.008,'Palm Oil'
3192,171.5,172.343,0.843,'Palm Oil'
3193,168,171.687,3.687,'Palm Oil'
3194,170,169.855,-0.145,'Pangash (big)'
3195,180,181.316,1.316,'Pangash (big)'
3196,190,182.903,-7.097,'Pangash (big)'
3197,190,189.299,-0.701,'Pangash (big)'
3198,185,185.299,0.299,'Pangash (big)'
3199,187.5,183.834,-3.666,'Pangash (big)'
3200,210,186.328,-23.672,'Pangash (big)'
3201,29,26.268,-2.732,'Potato (Holland) - Red'
3202,24,26.975,2.975,'Potato (Holland) - Red'
3203,19,17.613,-1.387,'Potato (Holland) - Red'
3204,76,76.683,0.683,'Rice - Fine'
3205,80.5,79.293,-1.207,'Rice - Fine'
3206,75,77.635,2.635,'Rice - Fine'
3207,73.75,76.074,2.324,'Rice - Fine'
3208,76.5,76.564,0.064,'Rice - Fine'
3209,61,61.925,0.925,'Rice - Medium'
3210,61.833,62.011,0.178,'Rice - Medium'
3211,64,64.724,0.724,'Rice - Medium'
3212,64,64.062,0.062,'Rice - Medium'
3213,60,58.999,-1.001,'Rice - Medium'
3214,62.5,63.012,0.512,'Rice - Medium'
3215,187.5,187.347,-0.153,'Soybean Oil(loose)'
3216,192.75,194.425,1.675,'Soybean Oil(loose)'
3217,189,189.336,0.336,'Soybean Oil(loose)'
3218,189.5,188.718,-0.782,'Soybean Oil(loose)'
3219,185.5,186.024,0.524,'Soybean Oil(loose)'
3220,192.5,192.689,0.189,'Soybean Oil(loose)'
3221,185,180.625,-4.375,'Soybean Oil(loose)'
3222,56.5,57.818,1.318,'Ata (Packet)'
3223,58.5,58.536,0.036,'Ata (Packet)'
3224,55,58.359,3.359,'Ata (Packet)'
3225,55.5,56.141,0.641,'Ata (Packet)'
3226,52.75,53.82,1.07,'Ata (Packet)'
3227,60,60.692,0.692,'Ata (Packet)'
3228,41,42.041,1.041,'Ata (loose) - White'
3229,45.625,45.469,-0.156,'Ata (loose) - White'
3230,41.5,42.582,1.082,'Ata (loose) - White'
3231,41,39.608,-1.392,'Ata (loose) - White'
3232,41,41.864,0.864,'Ata (loose) - White'
3233,40,40.435,0.435,'Ata (loose) - White'
3234,47.5,47.471,-0.029,'Ata (loose) - White'
3235,825,823.944,-1.056,Beef
3236,748.75,747.83,-0.92,Beef
3237,775,767.888,-7.112,Beef
3238,765,764.241,-0.759,Beef
3239,745,746.285,1.285,Beef
3240,727.5,732.334,4.834,Beef
3241,760,756.553,-3.447,Beef
3242,152.5,159.378,6.878,'Broiler chicken'
3243,162.5,165.432,2.932,'Broiler chicken'
3244,165,166.155,1.155,'Broiler chicken'
3245,152.5,154.251,1.751,'Broiler chicken'
3246,160,156.654,-3.346,'Broiler chicken'
3247,150,157.041,7.041,'Broiler chicken'
3248,160,163.633,3.633,'Broiler chicken'
3249,39.5,41.104,1.604,'Egg Farm-Red'
3250,42.333,45.504,3.171,'Egg Farm-Red'
3251,46,47.266,1.266,'Egg Farm-Red'
3252,37,40.55,3.55,'Egg Farm-Red'
3253,37,40.927,3.927,'Egg Farm-Red'
3254,37.25,41.553,4.303,'Egg Farm-Red'
3255,39,45.991,6.991,'Egg Farm-Red'
3256,125,129.565,4.565,'Garlic (Imported)'
3257,150,144.303,-5.697,'Garlic (Imported)'
3258,155,163.441,8.441,'Garlic (Imported)'
3259,125,118.695,-6.305,'Garlic (Imported)'
3260,130,136.367,6.367,'Garlic (Imported)'
3261,175,181.336,6.336,'Garlic (Imported)'
3262,130,136.105,6.105,'Garlic (Imported)'
3263,93.333,88.304,-5.03,'Garlic (local) - Big Size'
3264,83.75,104.605,20.855,'Garlic (local) - Big Size'
3265,75,74.566,-0.434,'Garlic (local) - Big Size'
3266,90,85.704,-4.296,'Garlic (local) - Big Size'
3267,87.5,84.718,-2.782,'Garlic (local) - Big Size'
3268,85,83.756,-1.244,'Garlic (local) - Big Size'
3269,137.5,142.305,4.805,'Ginger (Imported)'
3270,157.5,161.893,4.393,'Ginger (Imported)'
3271,165,149.981,-15.019,'Ginger (Imported)'
3272,125,129.433,4.433,'Ginger (Imported)'
3273,150,139.856,-10.144,'Ginger (Imported)'
3274,155,146.854,-8.146,'Ginger (Imported)'
3275,130,138.985,8.985,'Ginger (Imported)'
3276,55,60.717,5.717,'Green Chili (Local)'
3277,96.25,86.566,-9.684,'Green Chili (Local)'
3278,82.5,103.548,21.048,'Green Chili (Local)'
3279,85,62.718,-22.282,'Green Chili (Local)'
3280,75,60.073,-14.927,'Green Chili (Local)'
3281,63.75,74.184,10.434,'Green Chili (Local)'
3282,100,85.052,-14.948,'Green Chili (Local)'
3283,163.5,161.832,-1.668,'Lentils - Desi-Whole'
3284,148.333,162.97,14.637,'Lentils - Desi-Whole'
3285,157.5,161.741,4.241,'Lentils - Desi-Whole'
3286,140,142.293,2.293,'Lentils - Desi-Whole'
3287,152.5,155.267,2.767,'Lentils - Desi-Whole'
3288,97.5,98.418,0.918,Milk
3289,75,76.101,1.101,Milk
3290,37.5,38.088,0.588,'Onion (local)'
3291,38.75,39.703,0.953,'Onion (local)'
3292,37.5,39.912,2.412,'Onion (local)'
3293,37.5,36.703,-0.797,'Onion (local)'
3294,34.25,37.404,3.154,'Onion (local)'
3295,35,39.635,4.635,'Onion (local)'
3296,165.5,168.002,2.502,'Palm Oil'
3297,165.5,167.59,2.09,'Palm Oil'
3298,167.5,167.34,-0.16,'Palm Oil'
3299,169.5,168.619,-0.881,'Palm Oil'
3300,164.5,163.248,-1.252,'Palm Oil'
3301,171.5,173.205,1.705,'Palm Oil'
3302,168,169.643,1.643,'Palm Oil'
3303,170,169.855,-0.145,'Pangash (big)'
3304,180,178.638,-1.362,'Pangash (big)'
3305,190,185.749,-4.251,'Pangash (big)'
3306,190,188.314,-1.686,'Pangash (big)'
3307,185,185.148,0.148,'Pangash (big)'
3308,187.5,187.374,-0.126,'Pangash (big)'
3309,210,186.328,-23.672,'Pangash (big)'
3310,26.5,26.268,-0.232,'Potato (Holland) - Red'
3311,23.5,25.043,1.543,'Potato (Holland) - Red'
3312,19,17.613,-1.387,'Potato (Holland) - Red'
3313,76,76.683,0.683,'Rice - Fine'
3314,80.5,79.293,-1.207,'Rice - Fine'
3315,75,77.635,2.635,'Rice - Fine'
3316,73.75,76.074,2.324,'Rice - Fine'
3317,76.5,76.564,0.064,'Rice - Fine'
3318,61,61.925,0.925,'Rice - Medium'
3319,61.833,63.217,1.384,'Rice - Medium'
3320,64,64.724,0.724,'Rice - Medium'
3321,64,64.062,0.062,'Rice - Medium'
3322,60,58.999,-1.001,'Rice - Medium'
3323,62.5,63.012,0.512,'Rice - Medium'
3324,187.5,187.347,-0.153,'Soybean Oil(loose)'
3325,192.75,191.175,-1.575,'Soybean Oil(loose)'
3326,189,189.636,0.636,'Soybean Oil(loose)'
3327,189.5,189.557,0.057,'Soybean Oil(loose)'
3328,185.5,186.024,0.524,'Soybean Oil(loose)'
3329,192.5,193.754,1.254,'Soybean Oil(loose)'
3330,185,184.601,-0.399,'Soybean Oil(loose)'
3331,54.5,55.079,0.579,'Ata (Packet)'
3332,56.5,57.818,1.318,'Ata (Packet)'
3333,58.5,58.536,0.036,'Ata (Packet)'
3334,55,58.359,3.359,'Ata (Packet)'
3335,55.5,56.141,0.641,'Ata (Packet)'
3336,52.75,53.82,1.07,'Ata (Packet)'
3337,60,60.692,0.692,'Ata (Packet)'
3338,44,42.848,-1.152,'Ata (loose) - White'
3339,41,42.041,1.041,'Ata (loose) - White'
3340,45.625,45.469,-0.156,'Ata (loose) - White'
3341,41.5,44.014,2.514,'Ata (loose) - White'
3342,41,39.608,-1.392,'Ata (loose) - White'
3343,41,41.864,0.864,'Ata (loose) - White'
3344,40,40.435,0.435,'Ata (loose) - White'
3345,47.5,47.471,-0.029,'Ata (loose) - White'
3346,765,754.337,-10.663,Beef
3347,825,823.944,-1.056,Beef
3348,748.75,743.508,-5.242,Beef
3349,775,763.81,-11.19,Beef
3350,765,764.241,-0.759,Beef
3351,745,744.905,-0.095,Beef
3352,727.5,730.955,3.455,Beef
3353,760,753.037,-6.963,Beef
3354,165,171.8,6.8,'Broiler chicken'
3355,152.5,157.795,5.295,'Broiler chicken'
3356,164.167,164.817,0.651,'Broiler chicken'
3357,165,166.155,1.155,'Broiler chicken'
3358,155,154.251,-0.749,'Broiler chicken'
3359,160,153.467,-6.533,'Broiler chicken'
3360,152.5,158.743,6.243,'Broiler chicken'
3361,160,162.9,2.9,'Broiler chicken'
3362,40,42.183,2.183,'Egg Farm-Red'
3363,39.5,41.104,1.604,'Egg Farm-Red'
3364,40.5,46.321,5.821,'Egg Farm-Red'
3365,46,47.74,1.74,'Egg Farm-Red'
3366,37,40.267,3.267,'Egg Farm-Red'
3367,37,40.927,3.927,'Egg Farm-Red'
3368,39,41.486,2.486,'Egg Farm-Red'
3369,39,45.991,6.991,'Egg Farm-Red'
3370,136.25,148.565,12.315,'Garlic (Imported)'
3371,125,129.565,4.565,'Garlic (Imported)'
3372,150,144.582,-5.418,'Garlic (Imported)'
3373,155,163.441,8.441,'Garlic (Imported)'
3374,125,121.988,-3.012,'Garlic (Imported)'
3375,130,141.305,11.305,'Garlic (Imported)'
3376,175,179.875,4.875,'Garlic (Imported)'
3377,130,136.105,6.105,'Garlic (Imported)'
3378,75,83.994,8.994,'Garlic (local) - Big Size'
3379,93.333,89.822,-3.511,'Garlic (local) - Big Size'
3380,83.75,97.426,13.676,'Garlic (local) - Big Size'
3381,75,74.566,-0.434,'Garlic (local) - Big Size'
3382,90,85.704,-4.296,'Garlic (local) - Big Size'
3383,87.5,84.718,-2.782,'Garlic (local) - Big Size'
3384,85,83.756,-1.244,'Garlic (local) - Big Size'
3385,160,156.553,-3.447,'Ginger (Imported)'
3386,137.5,142.305,4.805,'Ginger (Imported)'
3387,157.5,161.893,4.393,'Ginger (Imported)'
3388,165,149.981,-15.019,'Ginger (Imported)'
3389,125,127.953,2.953,'Ginger (Imported)'
3390,150,137.757,-12.243,'Ginger (Imported)'
3391,155,133.972,-21.028,'Ginger (Imported)'
3392,135,140.922,5.922,'Ginger (Imported)'
3393,70,76.794,6.794,'Green Chili (Local)'
3394,55,61.714,6.714,'Green Chili (Local)'
3395,102.5,89.474,-13.026,'Green Chili (Local)'
3396,82.5,100.117,17.617,'Green Chili (Local)'
3397,75,67.718,-7.282,'Green Chili (Local)'
3398,75,60.073,-14.927,'Green Chili (Local)'
3399,87.5,72.873,-14.627,'Green Chili (Local)'
3400,100,98.962,-1.038,'Green Chili (Local)'
3401,163.5,157.01,-6.49,'Lentils - Desi-Whole'
3402,148.333,149.68,1.347,'Lentils - Desi-Whole'
3403,155.25,161.741,6.491,'Lentils - Desi-Whole'
3404,140,142.293,2.293,'Lentils - Desi-Whole'
3405,152.5,153.138,0.638,'Lentils - Desi-Whole'
3406,97.5,98.418,0.918,Milk
3407,75,76.101,1.101,Milk
3408,36,36.85,0.85,'Onion (local)'
3409,37.5,38.088,0.588,'Onion (local)'
3410,38.75,40.124,1.374,'Onion (local)'
3411,37.5,37.825,0.325,'Onion (local)'
3412,37.5,36.003,-1.497,'Onion (local)'
3413,34.25,36.704,2.454,'Onion (local)'
3414,35,38.935,3.935,'Onion (local)'
3415,163.75,167.649,3.899,'Palm Oil'
3416,165.5,168.002,2.502,'Palm Oil'
3417,165.5,166.006,0.506,'Palm Oil'
3418,167.5,167.34,-0.16,'Palm Oil'
3419,169.5,168.619,-0.881,'Palm Oil'
3420,164.5,163.248,-1.252,'Palm Oil'
3421,171.5,173.205,1.705,'Palm Oil'
3422,168,169.643,1.643,'Palm Oil'
3423,200,182.318,-17.682,'Pangash (big)'
3424,170,169.855,-0.145,'Pangash (big)'
3425,180,173.796,-6.204,'Pangash (big)'
3426,190,185.749,-4.251,'Pangash (big)'
3427,190,188.314,-1.686,'Pangash (big)'
3428,185,185.148,0.148,'Pangash (big)'
3429,187.5,187.374,-0.126,'Pangash (big)'
3430,210,187.943,-22.057,'Pangash (big)'
3431,26.5,26.268,-0.232,'Potato (Holland) - Red'
3432,23.5,23.706,0.206,'Potato (Holland) - Red'
3433,19,17.613,-1.387,'Potato (Holland) - Red'
3434,76,76.683,0.683,'Rice - Fine'
3435,80.5,79.293,-1.207,'Rice - Fine'
3436,75,77.635,2.635,'Rice - Fine'
3437,73.75,76.074,2.324,'Rice - Fine'
3438,76.5,76.564,0.064,'Rice - Fine'
3439,61,61.925,0.925,'Rice - Medium'
3440,61.833,64.054,2.22,'Rice - Medium'
3441,64,64.821,0.821,'Rice - Medium'
3442,64,64.302,0.302,'Rice - Medium'
3443,60,58.999,-1.001,'Rice - Medium'
3444,62.5,63.012,0.512,'Rice - Medium'
3445,183.25,188.589,5.339,'Soybean Oil(loose)'
3446,187.5,187.347,-0.153,'Soybean Oil(loose)'
3447,192.75,190.107,-2.643,'Soybean Oil(loose)'
3448,189,188.455,-0.545,'Soybean Oil(loose)'
3449,189.5,189.557,0.057,'Soybean Oil(loose)'
3450,185.5,186.024,0.524,'Soybean Oil(loose)'
3451,192.5,192.689,0.189,'Soybean Oil(loose)'
3452,185,184.601,-0.399,'Soybean Oil(loose)'
3453,54.5,55.396,0.896,'Ata (Packet)'
3454,56.5,58.135,1.635,'Ata (Packet)'
3455,58.5,58.854,0.354,'Ata (Packet)'
3456,55,58.677,3.677,'Ata (Packet)'
3457,55.5,56.459,0.959,'Ata (Packet)'
3458,52.75,53.887,1.137,'Ata (Packet)'
3459,60,61.191,1.191,'Ata (Packet)'
3460,44,42.433,-1.567,'Ata (loose) - White'
3461,41,42.227,1.227,'Ata (loose) - White'
3462,45.625,45.656,0.031,'Ata (loose) - White'
3463,41.5,42.769,1.269,'Ata (loose) - White'
3464,41,39.794,-1.206,'Ata (loose) - White'
3465,41,42.05,1.05,'Ata (loose) - White'
3466,40,40.622,0.622,'Ata (loose) - White'
3467,47.5,47.97,0.47,'Ata (loose) - White'
3468,765,754.442,-10.558,Beef
3469,825,824.262,-0.738,Beef
3470,748.75,747.754,-0.996,Beef
3471,775,772.209,-2.791,Beef
3472,765,764.559,-0.441,Beef
3473,745,745.222,0.222,Beef
3474,727.5,731.022,3.522,Beef
3475,760,753.536,-6.464,Beef
3476,165,169.36,4.36,'Broiler chicken'
3477,157.5,158.84,1.34,'Broiler chicken'
3478,167.5,165.647,-1.853,'Broiler chicken'
3479,165,164.54,-0.46,'Broiler chicken'
3480,162.5,155.296,-7.204,'Broiler chicken'
3481,160,155.628,-4.372,'Broiler chicken'
3482,152.5,158.584,6.084,'Broiler chicken'
3483,160,159.933,-0.067,'Broiler chicken'
3484,40,42.305,2.305,'Egg Farm-Red'
3485,39.5,41.29,1.79,'Egg Farm-Red'
3486,40.5,46.443,5.943,'Egg Farm-Red'
3487,46,46.977,0.977,'Egg Farm-Red'
3488,37,39.81,2.81,'Egg Farm-Red'
3489,37,41.113,4.113,'Egg Farm-Red'
3490,38,41.389,3.389,'Egg Farm-Red'
3491,39,46.522,7.522,'Egg Farm-Red'
3492,140,149.129,9.129,'Garlic (Imported)'
3493,125,129.882,4.882,'Garlic (Imported)'
3494,150,149.744,-0.256,'Garlic (Imported)'
3495,155,160.481,5.481,'Garlic (Imported)'
3496,125,113.73,-11.27,'Garlic (Imported)'
3497,130,136.596,6.596,'Garlic (Imported)'
3498,175,180.946,5.946,'Garlic (Imported)'
3499,130,134.764,4.764,'Garlic (Imported)'
3500,70,83.018,13.018,'Garlic (local) - Big Size'
3501,98.333,91.692,-6.641,'Garlic (local) - Big Size'
3502,83.75,100.103,16.353,'Garlic (local) - Big Size'
3503,75,74.884,-0.116,'Garlic (local) - Big Size'
3504,90,86.022,-3.978,'Garlic (local) - Big Size'
3505,87.5,84.785,-2.715,'Garlic (local) - Big Size'
3506,85,85.121,0.121,'Garlic (local) - Big Size'
3507,155,156.284,1.284,'Ginger (Imported)'
3508,137.5,142.623,5.123,'Ginger (Imported)'
3509,157.5,164.672,7.172,'Ginger (Imported)'
3510,150,147.652,-2.348,'Ginger (Imported)'
3511,125,126.773,1.773,'Ginger (Imported)'
3512,150,139.346,-10.654,'Ginger (Imported)'
3513,155,132.624,-22.376,'Ginger (Imported)'
3514,135,141.421,6.421,'Ginger (Imported)'
3515,80,75.298,-4.702,'Green Chili (Local)'
3516,65,65.934,0.934,'Green Chili (Local)'
3517,102.5,89.678,-12.822,'Green Chili (Local)'
3518,92.5,90.816,-1.684,'Green Chili (Local)'
3519,90,61.436,-28.564,'Green Chili (Local)'
3520,70,62.144,-7.856,'Green Chili (Local)'
3521,81.25,75.366,-5.884,'Green Chili (Local)'
3522,80,83.639,3.639,'Green Chili (Local)'
3523,163.5,157.327,-6.173,'Lentils - Desi-Whole'
3524,148.333,164.132,15.798,'Lentils - Desi-Whole'
3525,155.25,161.523,6.273,'Lentils - Desi-Whole'
3526,140,141.156,1.156,'Lentils - Desi-Whole'
3527,153.75,153.205,-0.545,'Lentils - Desi-Whole'
3528,97.5,98.735,1.235,Milk
3529,75,76.418,1.418,Milk
3530,36,37.036,1.036,'Onion (local)'
3531,37.5,38.274,0.774,'Onion (local)'
3532,38.75,40.31,1.56,'Onion (local)'
3533,37.5,38.712,1.212,'Onion (local)'
3534,37.5,40.204,2.704,'Onion (local)'
3535,34.25,37.59,3.34,'Onion (local)'
3536,35,39.302,4.302,'Onion (local)'
3537,163.75,167.967,4.217,'Palm Oil'
3538,165.5,168.32,2.82,'Palm Oil'
3539,167,167.628,0.628,'Palm Oil'
3540,167.5,167.289,-0.211,'Palm Oil'
3541,165.5,168.937,3.437,'Palm Oil'
3542,164.5,163.565,-0.935,'Palm Oil'
3543,171.5,173.272,1.772,'Palm Oil'
3544,168,170.142,2.142,'Palm Oil'
3545,200,188.956,-11.044,'Pangash (big)'
3546,170,170.173,0.173,'Pangash (big)'
3547,180,179.718,-0.282,'Pangash (big)'
3548,190,186.067,-3.933,'Pangash (big)'
3549,190,188.632,-1.368,'Pangash (big)'
3550,185,185.466,0.466,'Pangash (big)'
3551,187.5,186.657,-0.843,'Pangash (big)'
3552,210,188.442,-21.558,'Pangash (big)'
3553,26.5,26.454,-0.046,'Potato (Holland) - Red'
3554,23.5,24.894,1.394,'Potato (Holland) - Red'
3555,19,17.799,-1.201,'Potato (Holland) - Red'
3556,76,77.001,1.001,'Rice - Fine'
3557,80.167,82.928,2.761,'Rice - Fine'
3558,75,77.953,2.953,'Rice - Fine'
3559,73.75,76.141,2.391,'Rice - Fine'
3560,76.5,77.063,0.563,'Rice - Fine'
3561,61,62.242,1.242,'Rice - Medium'
3562,61.833,64.371,2.538,'Rice - Medium'
3563,64,65.139,1.139,'Rice - Medium'
3564,64,64.62,0.62,'Rice - Medium'
3565,60,59.066,-0.934,'Rice - Medium'
3566,62.5,63.51,1.01,'Rice - Medium'
3567,183.25,189.107,5.857,'Soybean Oil(loose)'
3568,187.5,187.665,0.165,'Soybean Oil(loose)'
3569,193.75,192.494,-1.256,'Soybean Oil(loose)'
3570,189,187.778,-1.222,'Soybean Oil(loose)'
3571,187.5,189.874,2.374,'Soybean Oil(loose)'
3572,185.5,186.342,0.842,'Soybean Oil(loose)'
3573,192.25,190.497,-1.753,'Soybean Oil(loose)'
3574,185,185.732,0.732,'Soybean Oil(loose)'
3575,55,55.834,0.834,'Ata (Packet)'
3576,56.5,58.588,2.088,'Ata (Packet)'
3577,58.5,59.307,0.807,'Ata (Packet)'
3578,55,59.028,4.028,'Ata (Packet)'
3579,56,56.907,0.907,'Ata (Packet)'
3580,52.75,54.34,1.59,'Ata (Packet)'
3581,60,61.643,1.643,'Ata (Packet)'
3582,47,42.761,-4.239,'Ata (loose) - White'
3583,41,42.57,1.57,'Ata (loose) - White'
3584,45.625,46.109,0.484,'Ata (loose) - White'
3585,41.5,43.009,1.509,'Ata (loose) - White'
3586,41,41.012,0.012,'Ata (loose) - White'
3587,41.5,42.387,0.887,'Ata (loose) - White'
3588,40,40.964,0.964,'Ata (loose) - White'
3589,47.5,48.423,0.923,'Ata (loose) - White'
3590,765,755.25,-9.75,Beef
3591,825,824.75,-0.25,Beef
3592,748.75,748.242,-0.508,Beef
3593,775,786.749,11.749,Beef
3594,765,764.837,-0.163,Beef
3595,745,745.771,0.771,Beef
3596,727.5,731.51,4.01,Beef
3597,760,754.024,-5.976,Beef
3598,165,171.467,6.467,'Broiler chicken'
3599,157.5,159.118,1.618,'Broiler chicken'
3600,167.5,166.144,-1.356,'Broiler chicken'
3601,165,163.954,-1.046,'Broiler chicken'
3602,162.5,155.443,-7.057,'Broiler chicken'
3603,155,156.314,1.314,'Broiler chicken'
3604,156.25,155.981,-0.269,'Broiler chicken'
3605,160,156.613,-3.387,'Broiler chicken'
